timestamp,T104
1995-06-01,1325.0
1995-07-01,1621.0
1995-08-01,1197.0
1995-09-01,1390.0
1995-10-01,1717.0
1995-11-01,1711.0
1995-12-01,1444.0
1996-01-01,2101.0
1996-02-01,2172.0
1996-03-01,1503.0
1996-04-01,1370.0
1996-05-01,970.0
1996-06-01,1303.0
1996-07-01,1665.0
1996-08-01,1477.0
1996-09-01,1514.0
1996-10-01,1585.0
1996-11-01,1454.0
1996-12-01,1408.0
1997-01-01,2820.0
1997-02-01,2401.0
1997-03-01,2142.0
1997-04-01,1589.0
1997-05-01,986.0
1997-06-01,1694.0
1997-07-01,2212.0
1997-08-01,1946.0
1997-09-01,2599.0
1997-10-01,2716.0
1997-11-01,2962.0
1997-12-01,2116.0
1998-01-01,3328.0
1998-02-01,2853.0
1998-03-01,2047.0
1998-04-01,1962.0
1998-05-01,1964.0
1998-06-01,2081.0
1998-07-01,4699.0
1998-08-01,4413.0
1998-09-01,6290.0
1998-10-01,3701.0
1998-11-01,3115.0
1998-12-01,4020.0
1999-01-01,3985.0
1999-02-01,3628.0
1999-03-01,3406.0
1999-04-01,2281.0
1999-05-01,2348.0
1999-06-01,2631.0
1999-07-01,4616.0
1999-08-01,3814.0
1999-09-01,3470.0
1999-10-01,3777.0
1999-11-01,5031.0
1999-12-01,3352.0
2000-01-01,5043.0
2000-02-01,4111.0
2000-03-01,4321.0
2000-04-01,4418.0
2000-05-01,2745.0
2000-06-01,2813.0
2000-07-01,5470.0
2000-08-01,3661.0
2000-09-01,4466.0
2000-10-01,4491.0
2000-11-01,4379.0
2000-12-01,3116.0
2001-01-01,4581.0
2001-02-01,5438.0
2001-03-01,3303.0
2001-04-01,3035.0
2001-05-01,2116.0
2001-06-01,2969.0
2001-07-01,6155.0
2001-08-01,5945.0
2001-09-01,6314.0
2001-10-01,9156.0
2001-11-01,7820.0
2001-12-01,11629.0
2002-01-01,9415.0
2002-02-01,9366.0
2002-03-01,9764.0
2002-04-01,3865.0
2002-05-01,5829.0
2002-06-01,5069.0
2002-07-01,9502.0
2002-08-01,7903.0
2002-09-01,9398.0
2002-10-01,6288.0
2002-11-01,6234.0
2002-12-01,7535.0
2003-01-01,7366.0
2003-02-01,6828.0
2003-03-01,6089.0
2003-04-01,3805.0
2003-05-01,3370.0
2003-06-01,3702.0
2003-07-01,6973.0
2003-08-01,5360.0
2003-09-01,5350.0
2003-10-01,6769.0
2003-11-01,5972.0
2003-12-01,8486.0
2004-01-01,7546.0
2004-02-01,7676.0
2004-03-01,6808.0
2004-04-01,5273.0
2004-05-01,3744.0
2004-06-01,4697.0
2004-07-01,4726.0
2004-08-01,4183.0
2004-09-01,4480.0
2004-10-01,5269.0
2004-11-01,5762.0
2004-12-01,8198.0
2005-01-01,6908.0
2005-02-01,2588.0
2005-03-01,2895.0
2005-04-01,2470.0
2005-05-01,1930.0
2005-06-01,2096.0
2005-07-01,3754.0
2005-08-01,2739.0
2005-09-01,2756.0
2005-10-01,3044.0
2005-11-01,2528.0
2005-12-01,3313.0
2006-01-01,3585.0
2006-02-01,4104.0
2006-03-01,4117.0
2006-04-01,2650.0
2006-05-01,2386.0
2006-06-01,2169.0
2006-07-01,3566.0
2006-08-01,2621.0
2006-09-01,2637.0
2006-10-01,2847.0
2006-11-01,3423.0
2006-12-01,4042.0
2007-01-01,4023.0
2007-02-01,3660.0
2007-03-01,3676.0
2007-04-01,2644.0
2007-05-01,1816.0
2007-06-01,2138.0
