timestamp,T10
1988-09-01,86.375
1988-10-01,87.0329
1988-11-01,86.7497
1988-12-01,87.0008
1989-01-01,86.3693
1989-02-01,86.701
1989-03-01,87.3932
1989-04-01,86.985
1989-05-01,86.4665
1989-06-01,86.9618
1989-07-01,85.452
1989-08-01,86.2104
1989-09-01,85.8064
1989-10-01,86.7425
1989-11-01,87.0118
1989-12-01,88.5798
1990-01-01,87.7425
1990-02-01,87.3841
1990-03-01,87.5622
1990-04-01,87.8605
1990-05-01,87.4441
1990-06-01,88.2366
1990-07-01,88.2099
1990-08-01,88.6106
1990-09-01,89.4097
1990-10-01,88.6478
1990-11-01,89.0776
1990-12-01,88.7271
1991-01-01,89.2087
1991-02-01,88.7626
1991-03-01,88.7102
1991-04-01,88.0732
1991-05-01,89.5537
1991-06-01,90.3526
1991-07-01,89.3435
1991-08-01,89.8898
1991-09-01,90.4164
1991-10-01,90.1909
1991-11-01,90.2945
1991-12-01,89.0599
1992-01-01,89.2311
1992-02-01,89.1567
1992-03-01,89.6744
1992-04-01,90.2136
1992-05-01,90.0369
1992-06-01,89.819
1992-07-01,90.5997
1992-08-01,90.951
1992-09-01,90.3987
1992-10-01,91.476
1992-11-01,91.4562
1992-12-01,91.092
1993-01-01,91.3273
1993-02-01,91.5885
1993-03-01,91.3826
1993-04-01,91.4214
1993-05-01,90.5127
1993-06-01,90.9662
1993-07-01,92.0433
1993-08-01,92.2258
1993-09-01,91.9424
1993-10-01,91.7597
1993-11-01,91.5564
1993-12-01,91.7167
1994-01-01,92.0929
1994-02-01,92.3196
1994-03-01,93.073
1994-04-01,92.9499
1994-05-01,93.648
1994-06-01,94.2408
1994-07-01,93.5496
1994-08-01,94.4796
1994-09-01,93.6931
1994-10-01,94.5598
1994-11-01,94.6393
1994-12-01,95.3081
1995-01-01,94.9825
1995-02-01,95.441
1995-03-01,95.4261
1995-04-01,94.9976
1995-05-01,95.6105
1995-06-01,96.0292
1995-07-01,96.1004
1995-08-01,96.9155
1995-09-01,96.7594
1995-10-01,96.048
1995-11-01,96.4851
1995-12-01,96.6539
1996-01-01,95.9987
1996-02-01,97.1726
1996-03-01,97.4746
1996-04-01,97.0196
1996-05-01,97.0654
1996-06-01,97.3635
1996-07-01,96.3564
1996-08-01,96.3951
1996-09-01,97.4552
1996-10-01,97.4583
1996-11-01,98.5014
1996-12-01,98.3094
1997-01-01,98.1697
1997-02-01,98.2984
1997-03-01,98.8124
1997-04-01,98.3828
1997-05-01,98.989
1997-06-01,98.2213
1997-07-01,99.3792
1997-08-01,99.7785
1997-09-01,100.4297
1997-10-01,102.2003
1997-11-01,101.5953
1997-12-01,101.0331
1998-01-01,101.5495
1998-02-01,101.443
1998-03-01,101.5247
1998-04-01,102.305
1998-05-01,102.5547
1998-06-01,102.8088
1998-07-01,103.1145
1998-08-01,102.8657
1998-09-01,101.6173
1998-10-01,101.618
1998-11-01,100.8054
1998-12-01,100.4481
1999-01-01,101.9374
1999-02-01,102.144
1999-03-01,101.8625
1999-04-01,101.3128
1999-05-01,102.2858
1999-06-01,101.0197
1999-07-01,100.3375
1999-08-01,101.2838
1999-09-01,100.8031
1999-10-01,102.2712
1999-11-01,102.4338
1999-12-01,103.986
2000-01-01,101.4712
2000-02-01,102.5291
2000-03-01,102.1646
2000-04-01,102.9482
2000-05-01,103.2021
2000-06-01,103.5219
2000-07-01,103.5141
2000-08-01,102.9081
2000-09-01,104.1034
2000-10-01,103.1802
2000-11-01,104.5144
2000-12-01,105.8326
2001-01-01,105.2403
2001-02-01,104.4015
2001-03-01,103.4856
2001-04-01,104.0033
2001-05-01,103.6392
2001-06-01,103.7783
2001-07-01,102.9523
2001-08-01,103.516
2001-09-01,103.2202
2001-10-01,104.1181
2001-11-01,103.529
2001-12-01,103.4882
2002-01-01,104.7867
2002-02-01,103.5955
2002-03-01,104.4457
2002-04-01,103.5924
2002-05-01,103.8937
2002-06-01,105.0886
2002-07-01,104.3896
2002-08-01,103.9713
2002-09-01,104.2577
2002-10-01,104.1976
2002-11-01,104.3411
2002-12-01,103.7406
2003-01-01,104.9134
2003-02-01,106.0508
2003-03-01,105.9936
2003-04-01,105.1141
2003-05-01,104.6749
2003-06-01,104.638
2003-07-01,104.8866
2003-08-01,104.6192
2003-09-01,104.6931
2003-10-01,104.053
2003-11-01,104.6583
2003-12-01,104.7275
2004-01-01,104.8705
2004-02-01,105.6904
2004-03-01,104.5014
2004-04-01,105.4514
2004-05-01,106.4101
2004-06-01,105.2012
2004-07-01,105.4341
2004-08-01,105.8135
2004-09-01,106.0022
2004-10-01,106.6319
2004-11-01,106.8876
2004-12-01,107.5353
2005-01-01,108.3652
2005-02-01,108.3122
2005-03-01,108.2636
2005-04-01,108.5698
2005-05-01,109.3477
2005-06-01,110.4354
2005-07-01,110.5162
2005-08-01,110.1477
2005-09-01,109.6926
2005-10-01,109.3267
2005-11-01,109.5946
2005-12-01,110.9894
2006-01-01,109.4659
2006-02-01,109.3208
2006-03-01,109.7772
2006-04-01,110.3142
2006-05-01,110.1625
2006-06-01,110.6783
2006-07-01,110.6606
2006-08-01,111.0304
2006-09-01,110.9239
2006-10-01,111.2724
2006-11-01,111.2528
2006-12-01,111.1511
2007-01-01,111.1445
2007-02-01,112.385
2007-03-01,111.0075
2007-04-01,111.1915
2007-05-01,110.836
2007-06-01,110.5957
2007-07-01,110.6875
2007-08-01,110.5499
2007-09-01,111.0442
2007-10-01,109.6917
2007-11-01,109.5305
2007-12-01,109.1114
2008-01-01,109.5197
2008-02-01,109.4083
2008-03-01,108.332
2008-04-01,108.1039
2008-05-01,107.625
2008-06-01,107.2063
2008-07-01,106.9672
2008-08-01,105.9375
2008-09-01,105.2437
2008-10-01,106.3404
2008-11-01,106.3958
2008-12-01,104.8362
2009-01-01,104.8276
2009-02-01,104.3838
2009-03-01,103.7799
2009-04-01,103.2861
2009-05-01,102.702
2009-06-01,102.3054
2009-07-01,101.5366
2009-08-01,102.4093
2009-09-01,102.241
2009-10-01,103.1365
2009-11-01,101.9286
2009-12-01,101.9272
2010-01-01,102.5157
2010-02-01,101.8776
2010-03-01,101.8621
2010-04-01,100.7723
2010-05-01,102.2315
2010-06-01,102.0974
2010-07-01,101.8426
2010-08-01,102.3078
2010-09-01,101.8405
2010-10-01,101.7019
2010-11-01,101.3421
2010-12-01,102.8161
2011-01-01,102.6594
2011-02-01,101.7566
2011-03-01,101.5934
2011-04-01,102.3818
2011-05-01,102.41
2011-06-01,102.4036
2011-07-01,102.9462
2011-08-01,103.3086
2011-09-01,102.6631
2011-10-01,102.5598
2011-11-01,101.5896
2011-12-01,101.3503
2012-01-01,100.6551
2012-02-01,100.6646
2012-03-01,98.9462
2012-04-01,99.8243
2012-05-01,100.6167
2012-06-01,100.1635
2012-07-01,100.3451
2012-08-01,99.908
2012-09-01,99.9609
2012-10-01,99.5653
2012-11-01,99.9179
2012-12-01,99.4324
2013-01-01,99.593
2013-02-01,99.712
2013-03-01,100.0798
2013-04-01,99.7922
2013-05-01,99.478
2013-06-01,99.5406
2013-07-01,98.7957
2013-08-01,98.7868
2013-09-01,99.09
2013-10-01,99.4359
2013-11-01,99.1254
2013-12-01,100.2216
2014-01-01,98.9362
2014-02-01,99.5369
2014-03-01,100.0289
2014-04-01,99.6345
2014-05-01,98.9728
2014-06-01,98.8941
2014-07-01,98.2332
2014-08-01,98.2732
2014-09-01,98.7519
2014-10-01,98.5208
2014-11-01,100.2026
2014-12-01,99.9304
2015-01-01,100.1201
2015-02-01,100.4199
2015-03-01,101.0715
2015-04-01,99.7027
2015-05-01,98.8834
2015-06-01,99.4399
2015-07-01,99.9808
2015-08-01,100.5623
2015-09-01,100.083
2015-10-01,99.6999
2015-11-01,99.6268
2015-12-01,98.9116
2016-01-01,100.3284
2016-02-01,100.071
2016-03-01,99.2449
2016-04-01,99.9979
2016-05-01,100.0736
2016-06-01,100.5159
2016-07-01,100.1257
2016-08-01,100.3526
2016-09-01,100.1394
2016-10-01,99.5181
2016-11-01,98.8372
2016-12-01,100.9449
2017-01-01,99.1909
2017-02-01,97.8253
2017-03-01,99.314
2017-04-01,99.6052
2017-05-01,100.7719
2017-06-01,100.2942
2017-07-01,100.6327
2017-08-01,100.2754
2017-09-01,100.185
2017-10-01,101.3746
2017-11-01,101.518
2017-12-01,102.2355
2018-01-01,102.344
2018-02-01,101.6298
2018-03-01,101.9594
2018-04-01,103.7974
2018-05-01,101.6734
2018-06-01,101.9061
2018-07-01,102.1919
2018-08-01,102.321
2018-09-01,102.1598
2018-10-01,102.6442
2018-11-01,103.3992
2018-12-01,102.2553
2019-01-01,101.876
2019-02-01,101.9729
2019-03-01,103.2309
2019-04-01,100.9801
2019-05-01,101.1794
2019-06-01,101.4176
2019-07-01,101.5514
2019-08-01,101.8472
