timestamp,T310
1994-10-01,1386.0
1994-11-01,2072.0
1994-12-01,1635.0
1995-01-01,1728.0
1995-02-01,1530.0
1995-03-01,1005.0
1995-04-01,585.0
1995-05-01,506.0
1995-06-01,308.0
1995-07-01,754.0
1995-08-01,1316.0
1995-09-01,675.0
1995-10-01,1485.0
1995-11-01,2070.0
1995-12-01,1456.0
1996-01-01,1326.0
1996-02-01,1456.0
1996-03-01,784.0
1996-04-01,585.0
1996-05-01,420.0
1996-06-01,273.0
1996-07-01,944.0
1996-08-01,1136.0
1996-09-01,592.0
1996-10-01,1275.0
1996-11-01,2159.0
1996-12-01,1710.0
1997-01-01,1330.0
1997-02-01,1870.0
1997-03-01,969.0
1997-04-01,544.0
1997-05-01,532.0
1997-06-01,364.0
1997-07-01,952.0
1997-08-01,1264.0
1997-09-01,507.0
1997-10-01,1332.0
1997-11-01,2076.0
1997-12-01,1664.0
1998-01-01,1530.0
1998-02-01,1488.0
1998-03-01,1027.0
1998-04-01,852.0
1998-05-01,400.0
1998-06-01,342.0
1998-07-01,936.0
1998-08-01,1356.0
1998-09-01,636.0
1998-10-01,1313.0
1998-11-01,2418.0
1998-12-01,1740.0
1999-01-01,1792.0
1999-02-01,1755.0
1999-03-01,1092.0
1999-04-01,936.0
1999-05-01,430.0
1999-06-01,407.0
1999-07-01,854.0
1999-08-01,1625.0
1999-09-01,858.0
1999-10-01,1848.0
1999-11-01,2464.0
1999-12-01,2592.0
2000-01-01,2873.0
2000-02-01,3000.0
2000-03-01,1545.0
2000-04-01,990.0
2000-05-01,539.0
2000-06-01,528.0
2000-07-01,1230.0
2000-08-01,1666.0
2000-09-01,840.0
2000-10-01,2208.0
2000-11-01,3328.0
2000-12-01,2278.0
2001-01-01,2320.0
2001-02-01,2805.0
2001-03-01,1564.0
2001-04-01,935.0
2001-05-01,546.0
2001-06-01,533.0
2001-07-01,1411.0
2001-08-01,1710.0
2001-09-01,1320.0
2001-10-01,1921.0
2001-11-01,2760.0
2001-12-01,2278.0
2002-01-01,1848.0
2002-02-01,2227.0
2002-03-01,1836.0
2002-04-01,969.0
2002-05-01,798.0
2002-06-01,559.0
2002-07-01,1496.0
2002-08-01,2144.0
2002-09-01,1335.0
2002-10-01,2520.0
2002-11-01,3222.0
2002-12-01,3480.0
2003-01-01,2553.0
2003-02-01,3168.0
2003-03-01,1862.0
2003-04-01,1152.0
2003-05-01,741.0
2003-06-01,605.0
2003-07-01,1548.0
2003-08-01,2057.0
2003-09-01,1264.0
2003-10-01,2185.0
2003-11-01,3515.0
2003-12-01,3190.0
2004-01-01,2725.0
2004-02-01,2919.0
2004-03-01,1953.0
2004-04-01,1281.0
2004-05-01,702.0
2004-06-01,912.0
2004-07-01,1420.0
2004-08-01,2112.0
2004-09-01,1320.0
2004-10-01,2793.0
2004-11-01,3864.0
2004-12-01,3500.0
2005-01-01,3190.0
2005-02-01,3168.0
2005-03-01,2200.0
2005-04-01,1848.0
2005-05-01,779.0
2005-06-01,912.0
2005-07-01,1560.0
2005-08-01,2142.0
2005-09-01,1232.0
2005-10-01,2576.0
2005-11-01,3427.0
2005-12-01,3450.0
2006-01-01,3198.0
2006-02-01,3322.0
2006-03-01,2714.0
2006-04-01,1298.0
2006-05-01,935.0
2006-06-01,810.0
2006-07-01,1920.0
2006-08-01,2625.0
2006-09-01,1449.0
2006-10-01,2706.0
2006-11-01,4708.0
2006-12-01,3848.0
2007-01-01,4004.0
2007-02-01,3634.0
2007-03-01,2599.0
2007-04-01,1656.0
2007-05-01,1062.0
2007-06-01,1026.0
2007-07-01,1800.0
2007-08-01,2442.0
2007-09-01,1932.0
