timestamp,market_cap
2012-03-25,39839249.0
2012-03-26,39629807.0
2012-03-27,40819990.0
2012-03-28,41617749.0
2012-03-29,41469186.0
2012-03-30,41934584.0
2012-03-31,42352940.0
2012-04-01,42144604.0
2012-04-02,42426172.0
2012-04-03,43193932.0
2012-04-04,42938161.0
2012-04-05,42901761.0
2012-04-06,43040545.0
2012-04-07,42062586.0
2012-04-08,41406334.0
2012-04-09,42238440.0
2012-04-10,42477507.0
2012-04-11,42757620.0
2012-04-12,43156049.0
2012-04-13,43115565.0
2012-04-14,43446776.0
2012-04-15,43608683.0
2012-04-16,43513899.0
2012-04-17,43700538.0
2012-04-18,44432537.0
2012-04-19,45177189.0
2012-04-20,46241653.0
2012-04-21,47033306.0
2012-04-22,46216269.0
2012-04-23,44929115.0
2012-04-24,44495207.0
2012-04-25,45298429.0
2012-04-26,45320504.0
2012-04-27,45260993.0
2012-04-28,44728799.0
2012-04-29,43896177.0
2012-04-30,43849664.0
2012-05-01,44277425.0
2012-05-02,44874623.0
2012-05-03,45511162.0
2012-05-04,45409728.0
2012-05-05,45307139.0
2012-05-06,45274342.0
2012-05-07,45238497.0
2012-05-08,45403872.0
2012-05-09,45252244.0
2012-05-10,44468986.0
2012-05-11,44050308.0
2012-05-12,44475700.0
2012-05-13,44433250.0
2012-05-14,44814895.0
2012-05-15,45303808.0
2012-05-16,45648650.0
2012-05-17,45957367.0
2012-05-18,46118755.0
2012-05-19,46183801.0
2012-05-20,46150410.0
2012-05-21,46147533.0
2012-05-22,46173595.0
2012-05-23,46383407.0
2012-05-24,46508986.0
2012-05-25,46567675.0
2012-05-26,46391484.0
2012-05-27,46532848.0
2012-05-28,46681877.0
2012-05-29,46828270.0
2012-05-30,46838004.0
2012-05-31,47008999.0
2012-06-01,47772937.0
2012-06-02,48036312.0
2012-06-03,47755411.0
2012-06-04,47945780.0
2012-06-05,48992775.0
2012-06-06,49921219.0
2012-06-07,50691589.0
2012-06-08,51484984.0
2012-06-09,51383611.0
2012-06-10,50675075.0
2012-06-11,50788634.0
2012-06-12,51987295.0
2012-06-13,53707538.0
2012-06-14,54783971.0
2012-06-15,57466049.0
2012-06-16,59574711.0
2012-06-17,58296262.0
2012-06-18,57873603.0
2012-06-19,59311750.0
2012-06-20,61027243.0
2012-06-21,61915964.0
2012-06-22,61394284.0
2012-06-23,60271402.0
2012-06-24,59405022.0
2012-06-25,58871501.0
2012-06-26,59359510.0
2012-06-27,61067661.0
2012-06-28,61807569.0
2012-06-29,61867521.0
2012-06-30,62308674.0
2012-07-01,62254399.0
2012-07-02,62494074.0
2012-07-03,61841873.0
2012-07-04,60723861.0
2012-07-05,61803902.0
2012-07-06,62499475.0
2012-07-07,63227078.0
2012-07-08,63748376.0
2012-07-09,64985588.0
2012-07-10,66964927.0
2012-07-11,67622870.0
2012-07-12,70428154.0
2012-07-13,72457986.0
2012-07-14,71526782.0
2012-07-15,71686586.0
2012-07-16,76560554.0
2012-07-17,81914572.0
2012-07-18,84878858.0
2012-07-19,85280134.0
2012-07-20,82541429.0
2012-07-21,82675790.0
2012-07-22,82087261.0
2012-07-23,80297476.0
2012-07-24,81156123.0
2012-07-25,82670476.0
2012-07-26,84413746.0
2012-07-27,84965961.0
2012-07-28,84988315.0
2012-07-29,84149085.0
2012-07-30,85226705.0
2012-07-31,88277568.0
2012-08-01,90597522.0
2012-08-02,96340673.0
2012-08-03,103674301.0
2012-08-04,105534793.0
2012-08-05,105092822.0
2012-08-06,104548357.0
2012-08-07,105996717.0
2012-08-08,106787344.0
2012-08-09,106900949.0
2012-08-10,109053306.0
2012-08-11,111185576.0
2012-08-12,111886769.0
2012-08-13,114531032.0
2012-08-14,117368103.0
2012-08-15,123341861.0
2012-08-16,129804241.0
2012-08-17,121523825.0
2012-08-18,113812820.0
2012-08-19,95226001.0
2012-08-20,88113350.0
2012-08-21,97328157.0
2012-08-22,96179738.0
2012-08-23,96735696.0
2012-08-24,101116067.0
2012-08-25,103265106.0
2012-08-26,103759184.0
2012-08-27,105469933.0
2012-08-28,107312049.0
2012-08-29,107134326.0
2012-08-30,105837836.0
2012-08-31,102840790.0
2012-09-01,98875807.0
2012-09-02,99392930.0
2012-09-03,102114293.0
2012-09-04,103056576.0
2012-09-05,105452853.0
2012-09-06,109480837.0
2012-09-07,109654010.0
2012-09-08,109440989.0
2012-09-09,109200010.0
2012-09-10,109881963.0
2012-09-11,111411770.0
2012-09-12,112553504.0
2012-09-13,112303163.0
2012-09-14,114916851.0
2012-09-15,116804836.0
2012-09-16,117486318.0
2012-09-17,118278314.0
2012-09-18,120483104.0
2012-09-19,123680632.0
2012-09-20,124110375.0
2012-09-21,123684041.0
2012-09-22,122505207.0
2012-09-23,122201861.0
2012-09-24,121396711.0
2012-09-25,121719916.0
2012-09-26,122651570.0
2012-09-27,123805194.0
2012-09-28,123814757.0
2012-09-29,124676061.0
2012-09-30,124528633.0
2012-10-01,124561640.0
2012-10-02,127260898.0
2012-10-03,129671958.0
2012-10-04,129775211.0
2012-10-05,128680352.0
2012-10-06,127732529.0
2012-10-07,122827641.0
2012-10-08,119728430.0
2012-10-09,119611102.0
2012-10-10,121629216.0
2012-10-11,122453596.0
2012-10-12,122323979.0
2012-10-13,121109385.0
2012-10-14,119871460.0
2012-10-15,119002927.0
2012-10-16,120494036.0
2012-10-17,120314193.0
2012-10-18,120984737.0
2012-10-19,120696874.0
2012-10-20,119781511.0
2012-10-21,119318050.0
2012-10-22,119259960.0
2012-10-23,119622325.0
2012-10-24,119216629.0
2012-10-25,115273725.0
2012-10-26,107733107.0
2012-10-27,104780520.0
2012-10-28,107583217.0
2012-10-29,109415145.0
2012-10-30,110412084.0
2012-10-31,113596290.0
2012-11-01,111966954.0
2012-11-02,108379509.0
2012-11-03,108828408.0
2012-11-04,110653471.0
2012-11-05,111243594.0
2012-11-06,111742544.0
2012-11-07,112802946.0
2012-11-08,113018398.0
2012-11-09,112589489.0
2012-11-10,112464808.0
2012-11-11,112821438.0
2012-11-12,113364865.0
2012-11-13,114014272.0
2012-11-14,114043278.0
2012-11-15,115344541.0
2012-11-16,119403682.0
2012-11-17,122541717.0
2012-11-18,122116831.0
2012-11-19,122328916.0
2012-11-20,122209875.0
2012-11-21,122529038.0
2012-11-22,126284233.0
2012-11-23,129210145.0
2012-11-24,129741515.0
2012-11-25,130341018.0
2012-11-26,129561797.0
2012-11-27,128179611.0
2012-11-28,128806480.0
2012-11-29,130206257.0
2012-11-30,131866756.0
2012-12-01,132026884.0
2012-12-02,131791177.0
2012-12-03,132408197.0
2012-12-04,137078247.0
2012-12-05,140902796.0
2012-12-06,139991029.0
2012-12-07,141088947.0
2012-12-08,141769283.0
2012-12-09,141226644.0
2012-12-10,141338953.0
2012-12-11,142629267.0
2012-12-12,144322532.0
2012-12-13,144526307.0
2012-12-14,144081990.0
2012-12-15,142976948.0
2012-12-16,141432342.0
2012-12-17,140201681.0
2012-12-18,140240817.0
2012-12-19,142126115.0
2012-12-20,143532381.0
2012-12-21,143171625.0
2012-12-22,142111028.0
2012-12-23,141701460.0
2012-12-24,141573068.0
2012-12-25,141710165.0
2012-12-26,142006146.0
2012-12-27,142413685.0
2012-12-28,142339516.0
2012-12-29,142601575.0
2012-12-30,142448905.0
2012-12-31,142712337.0
2013-01-01,142303807.0
2013-01-02,140170026.0
2013-01-03,140337362.0
2013-01-04,140459939.0
2013-01-05,140021528.0
2013-01-06,139530976.0
2013-01-07,139998704.0
2013-01-08,142655753.0
2013-01-09,144786652.0
2013-01-10,146417375.0
2013-01-11,148986975.0
2013-01-12,148953308.0
2013-01-13,148367161.0
2013-01-14,149053094.0
2013-01-15,148948001.0
2013-01-16,151465153.0
2013-01-17,158522475.0
2013-01-18,163329523.0
2013-01-19,163338443.0
2013-01-20,163781844.0
2013-01-21,169050748.0
2013-01-22,177855749.0
2013-01-23,181983495.0
2013-01-24,181128134.0
2013-01-25,179979988.0
2013-01-26,183697433.0
2013-01-27,185027587.0
2013-01-28,189686957.0
2013-01-29,198600649.0
2013-01-30,203340930.0
2013-01-31,211384096.0
2013-02-01,216841829.0
2013-02-02,214845460.0
2013-02-03,214863026.0
2013-02-04,215986901.0
2013-02-05,216047891.0
2013-02-06,220011031.0
2013-02-07,228077839.0
2013-02-08,236493190.0
2013-02-09,245208615.0
2013-02-10,250299104.0
2013-02-11,255172162.0
2013-02-12,259589927.0
2013-02-13,261235628.0
2013-02-14,271172596.0
2013-02-15,284198185.0
2013-02-16,286257364.0
2013-02-17,286393572.0
2013-02-18,286307850.0
2013-02-19,299031973.0
2013-02-20,312612007.0
2013-02-21,316409717.0
2013-02-22,316279078.0
2013-02-23,313748241.0
2013-02-24,311286738.0
2013-02-25,311707411.0
2013-02-26,315552208.0
2013-02-27,323337216.0
2013-02-28,339921626.0
2013-03-01,360332643.0
2013-03-02,359179178.0
2013-03-03,352138850.0
2013-03-04,361983007.0
2013-03-05,397674490.0
2013-03-06,423471828.0
2013-03-07,434482393.0
2013-03-08,448777371.0
2013-03-09,469280313.0
2013-03-10,483140666.0
2013-03-11,490982840.0
2013-03-12,480151390.0
2013-03-13,465904749.0
2013-03-14,471704423.0
2013-03-15,475091197.0
2013-03-16,481410971.0
2013-03-17,479117537.0
2013-03-18,504759927.0
2013-03-19,560892625.0
2013-03-20,630679958.0
2013-03-21,699128576.0
2013-03-22,718612403.0
2013-03-23,695764176.0
2013-03-24,708731307.0
2013-03-25,756936321.0
2013-03-26,785202576.0
2013-03-27,867998695.0
2013-03-28,939642373.0
2013-03-29,949232066.0
2013-03-30,959078447.0
2013-03-31,976960895.0
2013-04-01,1039517192.0
2013-04-02,1183101461.0
2013-04-03,1318189886.0
2013-04-04,1357824968.0
2013-04-05,1414392012.0
2013-04-06,1474827634.0
2013-04-07,1563013110.0
2013-04-08,1799989332.0
2013-04-09,2151102847.0
2013-04-10,1965870661.0
2013-04-11,1267079990.0
2013-04-12,1018942331.0
2013-04-13,1085384852.0
2013-04-14,1013148373.0
2013-04-15,961179992.0
2013-04-16,828357493.0
2013-04-17,858411619.0
2013-04-18,1045938834.0
2013-04-19,1179129473.0
2013-04-20,1265497456.0
2013-04-21,1263886915.0
2013-04-22,1255982265.0
2013-04-23,1336598030.0
2013-04-24,1492314913.0
2013-04-25,1547569552.0
2013-04-26,1472883529.0
2013-04-27,1399986806.0
2013-04-28,1375272701.0
2013-04-29,1448081487.0
2013-04-30,1491972429.0
2013-05-01,1383671584.0
2013-05-02,1232994860.0
2013-05-03,1140571980.0
2013-05-04,1166984989.0
2013-05-05,1261023174.0
2013-05-06,1256388032.0
2013-05-07,1227611214.0
2013-05-08,1219390646.0
2013-05-09,1206769938.0
2013-05-10,1230814260.0
2013-05-11,1253155261.0
2013-05-12,1245142400.0
2013-05-13,1251224545.0
2013-05-14,1211498644.0
2013-05-15,1166624096.0
2013-05-16,1194054232.0
2013-05-17,1233426044.0
2013-05-18,1259817553.0
2013-05-19,1261243165.0
2013-05-20,1264974454.0
2013-05-21,1288595268.0
2013-05-22,1304746379.0
2013-05-23,1327690167.0
2013-05-24,1394322522.0
2013-05-25,1429774912.0
2013-05-26,1441785669.0
2013-05-27,1437885373.0
2013-05-28,1408976224.0
2013-05-29,1417376424.0
2013-05-30,1427042015.0
2013-05-31,1418400278.0
2013-06-01,1424396928.0
2013-06-02,1393928709.0
2013-06-03,1351834194.0
2013-06-04,1345191813.0
2013-06-05,1350445110.0
2013-06-06,1343038626.0
2013-06-07,1294354363.0
2013-06-08,1244956010.0
2013-06-09,1193086083.0
2013-06-10,1172377022.0
2013-06-11,1200955863.0
2013-06-12,1218291874.0
2013-06-13,1206375458.0
2013-06-14,1160717162.0
2013-06-15,1131770900.0
2013-06-16,1133390332.0
2013-06-17,1139396356.0
2013-06-18,1171599825.0
2013-06-19,1188259609.0
2013-06-20,1196782032.0
2013-06-21,1199972413.0
2013-06-22,1173245774.0
2013-06-23,1151149677.0
2013-06-24,1115310402.0
2013-06-25,1101739007.0
2013-06-26,1110648942.0
2013-06-27,1095202655.0
