timestamp,T6
1997-06-19 12:00:00,319.0368
1997-06-20 12:00:00,337.1968
1997-06-21 12:00:00,338.2803
1997-06-22 12:00:00,328.6058
1997-06-23 12:00:00,335.3611
1997-06-24 12:00:00,329.9091
1997-06-25 12:00:00,327.0797
1997-06-26 12:00:00,321.7776
1997-06-27 12:00:00,333.7287
1997-06-28 12:00:00,331.9851
1997-06-29 12:00:00,329.4415
1997-06-30 12:00:00,321.9653
1997-07-01 12:00:00,339.4608
1997-07-02 12:00:00,336.6611
1997-07-03 12:00:00,334.4585
1997-07-04 12:00:00,324.813
1997-07-05 12:00:00,310.6844
1997-07-06 12:00:00,321.708
1997-07-07 12:00:00,318.2879
1997-07-08 12:00:00,321.1358
1997-07-09 12:00:00,340.1399
1997-07-10 12:00:00,338.3382
1997-07-11 12:00:00,325.5275
1997-07-12 12:00:00,327.3419
1997-07-13 12:00:00,300.9251
1997-07-14 12:00:00,305.0498
1997-07-15 12:00:00,304.6275
1997-07-16 12:00:00,315.0396
1997-07-17 12:00:00,322.9079
1997-07-18 12:00:00,323.9945
1997-07-19 12:00:00,332.2228
1997-07-20 12:00:00,332.4476
1997-07-21 12:00:00,340.1828
1997-07-22 12:00:00,328.6273
1997-07-23 12:00:00,330.5804
1997-07-24 12:00:00,324.9744
1997-07-25 12:00:00,324.0843
1997-07-26 12:00:00,327.3082
1997-07-27 12:00:00,324.1139
1997-07-28 12:00:00,329.4114
1997-07-29 12:00:00,331.6013
1997-07-30 12:00:00,341.9663
1997-07-31 12:00:00,346.047
1997-08-01 12:00:00,354.0644
1997-08-02 12:00:00,363.9478
1997-08-03 12:00:00,370.9179
1997-08-04 12:00:00,384.7807
1997-08-05 12:00:00,375.7244
1997-08-06 12:00:00,377.9548
1997-08-07 12:00:00,378.6937
1997-08-08 12:00:00,383.9759
1997-08-09 12:00:00,386.0119
1997-08-10 12:00:00,389.0394
1997-08-11 12:00:00,389.3506
1997-08-12 12:00:00,382.5954
1997-08-13 12:00:00,379.172
1997-08-14 12:00:00,373.911
1997-08-15 12:00:00,377.6901
1997-08-16 12:00:00,376.3613
1997-08-17 12:00:00,374.1988
1997-08-18 12:00:00,375.3001
1997-08-19 12:00:00,360.2981
1997-08-20 12:00:00,366.8263
1997-08-21 12:00:00,369.0817
1997-08-22 12:00:00,364.8163
1997-08-23 12:00:00,369.8421
1997-08-24 12:00:00,371.6373
1997-08-25 12:00:00,370.2623
1997-08-26 12:00:00,372.1418
1997-08-27 12:00:00,381.8873
1997-08-28 12:00:00,374.4264
1997-08-29 12:00:00,378.1758
1997-08-30 12:00:00,369.244
1997-08-31 12:00:00,370.7412
1997-09-01 12:00:00,371.7085
1997-09-02 12:00:00,371.8765
1997-09-03 12:00:00,379.3251
1997-09-04 12:00:00,384.4647
1997-09-05 12:00:00,392.2059
1997-09-06 12:00:00,400.8813
1997-09-07 12:00:00,407.6166
1997-09-08 12:00:00,404.5043
1997-09-09 12:00:00,395.9075
1997-09-10 12:00:00,383.4625
1997-09-11 12:00:00,387.6426
1997-09-12 12:00:00,404.9773
1997-09-13 12:00:00,402.8785
1997-09-14 12:00:00,397.1007
1997-09-15 12:00:00,390.3118
1997-09-16 12:00:00,407.1568
1997-09-17 12:00:00,410.7937
1997-09-18 12:00:00,407.2578
1997-09-19 12:00:00,409.6956
1997-09-20 12:00:00,411.5444
1997-09-21 12:00:00,409.5582
1997-09-22 12:00:00,420.7997
1997-09-23 12:00:00,429.1846
1997-09-24 12:00:00,430.9161
1997-09-25 12:00:00,432.4368
1997-09-26 12:00:00,432.1822
1997-09-27 12:00:00,428.1451
1997-09-28 12:00:00,429.9284
1997-09-29 12:00:00,429.5282
1997-09-30 12:00:00,424.8267
1997-10-01 12:00:00,422.3733
1997-10-02 12:00:00,419.6975
1997-10-03 12:00:00,417.0752
1997-10-04 12:00:00,418.4658
1997-10-05 12:00:00,412.5533
1997-10-06 12:00:00,421.7395
1997-10-07 12:00:00,422.0231
1997-10-08 12:00:00,428.6303
1997-10-09 12:00:00,429.9
1997-10-10 12:00:00,427.9668
1997-10-11 12:00:00,432.6722
1997-10-12 12:00:00,434.2906
1997-10-13 12:00:00,433.0058
1997-10-14 12:00:00,432.464
1997-10-15 12:00:00,449.868
1997-10-16 12:00:00,453.8902
1997-10-17 12:00:00,450.3465
1997-10-18 12:00:00,447.67
1997-10-19 12:00:00,444.193
1997-10-20 12:00:00,448.2007
1997-10-21 12:00:00,454.8513
1997-10-22 12:00:00,452.925
1997-10-23 12:00:00,450.6206
1997-10-24 12:00:00,454.0144
1997-10-25 12:00:00,461.3299
1997-10-26 12:00:00,467.2922
1997-10-27 12:00:00,463.8914
1997-10-28 12:00:00,475.6266
1997-10-29 12:00:00,473.6443
1997-10-30 12:00:00,475.3094
1997-10-31 12:00:00,477.4089
1997-11-01 12:00:00,460.9851
1997-11-02 12:00:00,458.1896
1997-11-03 12:00:00,468.1889
1997-11-04 12:00:00,478.5705
1997-11-05 12:00:00,472.1647
1997-11-06 12:00:00,468.4903
1997-11-07 12:00:00,475.3233
1997-11-08 12:00:00,482.2031
1997-11-09 12:00:00,490.2467
1997-11-10 12:00:00,505.8835
1997-11-11 12:00:00,519.5661
1997-11-12 12:00:00,522.5978
1997-11-13 12:00:00,530.3315
1997-11-14 12:00:00,546.3173
1997-11-15 12:00:00,561.5164
1997-11-16 12:00:00,562.6055
1997-11-17 12:00:00,564.5185
1997-11-18 12:00:00,566.8725
1997-11-19 12:00:00,564.9471
1997-11-20 12:00:00,573.9904
1997-11-21 12:00:00,591.2702
1997-11-22 12:00:00,578.7688
1997-11-23 12:00:00,577.7025
1997-11-24 12:00:00,577.6159
1997-11-25 12:00:00,576.5371
1997-11-26 12:00:00,582.343
1997-11-27 12:00:00,575.1314
1997-11-28 12:00:00,569.9726
1997-11-29 12:00:00,559.3893
1997-11-30 12:00:00,559.9747
1997-12-01 12:00:00,569.1526
1997-12-02 12:00:00,567.6422
1997-12-03 12:00:00,576.4705
1997-12-04 12:00:00,584.2469
1997-12-05 12:00:00,585.5684
1997-12-06 12:00:00,577.2303
1997-12-07 12:00:00,575.1616
1997-12-08 12:00:00,574.1444
1997-12-09 12:00:00,577.2607
1997-12-10 12:00:00,567.0204
1997-12-11 12:00:00,583.0157
1997-12-12 12:00:00,569.3134
1997-12-13 12:00:00,579.5208
1997-12-14 12:00:00,570.3831
1997-12-15 12:00:00,580.2406
1997-12-16 12:00:00,596.6575
1997-12-17 12:00:00,586.9364
1997-12-18 12:00:00,600.1227
1997-12-19 12:00:00,590.2068
1997-12-20 12:00:00,594.7719
1997-12-21 12:00:00,611.5468
1997-12-22 12:00:00,612.5644
1997-12-23 12:00:00,622.0646
1997-12-24 12:00:00,622.9082
1997-12-25 12:00:00,621.5269
1997-12-26 12:00:00,613.2244
1997-12-27 12:00:00,637.9112
1997-12-28 12:00:00,636.6793
1997-12-29 12:00:00,653.2988
1997-12-30 12:00:00,639.3021
1997-12-31 12:00:00,651.6188
1998-01-01 12:00:00,651.3404
1998-01-02 12:00:00,657.9858
1998-01-03 12:00:00,651.1686
1998-01-04 12:00:00,644.4354
1998-01-05 12:00:00,650.5291
1998-01-06 12:00:00,666.0373
1998-01-07 12:00:00,694.5614
1998-01-08 12:00:00,709.7944
1998-01-09 12:00:00,701.4073
1998-01-10 12:00:00,689.349
1998-01-11 12:00:00,698.2203
1998-01-12 12:00:00,686.1046
1998-01-13 12:00:00,677.6948
1998-01-14 12:00:00,676.1224
1998-01-15 12:00:00,680.0855
1998-01-16 12:00:00,682.29
1998-01-17 12:00:00,684.1203
1998-01-18 12:00:00,677.5796
1998-01-19 12:00:00,684.3044
1998-01-20 12:00:00,688.7969
1998-01-21 12:00:00,691.6523
1998-01-22 12:00:00,690.8389
1998-01-23 12:00:00,691.466
1998-01-24 12:00:00,688.7822
1998-01-25 12:00:00,686.0534
1998-01-26 12:00:00,687.0479
1998-01-27 12:00:00,683.0938
1998-01-28 12:00:00,684.8048
1998-01-29 12:00:00,694.3057
1998-01-30 12:00:00,699.9718
1998-01-31 12:00:00,684.8438
1998-02-01 12:00:00,685.9615
1998-02-02 12:00:00,688.3905
1998-02-03 12:00:00,687.4813
1998-02-04 12:00:00,686.655
1998-02-05 12:00:00,684.2677
1998-02-06 12:00:00,691.2846
1998-02-07 12:00:00,702.9395
1998-02-08 12:00:00,701.9439
1998-02-09 12:00:00,690.2708
1998-02-10 12:00:00,692.5333
1998-02-11 12:00:00,693.8274
1998-02-12 12:00:00,690.4511
1998-02-13 12:00:00,699.1859
1998-02-14 12:00:00,704.0433
1998-02-15 12:00:00,703.5964
1998-02-16 12:00:00,697.9954
1998-02-17 12:00:00,706.886
1998-02-18 12:00:00,701.8529
1998-02-19 12:00:00,714.5404
1998-02-20 12:00:00,707.3313
1998-02-21 12:00:00,724.9113
1998-02-22 12:00:00,717.8141
1998-02-23 12:00:00,724.9724
1998-02-24 12:00:00,715.7708
1998-02-25 12:00:00,733.6456
1998-02-26 12:00:00,720.051
1998-02-27 12:00:00,724.5794
1998-02-28 12:00:00,732.4113
1998-03-01 12:00:00,715.8297
1998-03-02 12:00:00,721.0396
1998-03-03 12:00:00,703.4611
1998-03-04 12:00:00,709.9309
1998-03-05 12:00:00,706.6672
1998-03-06 12:00:00,711.1763
1998-03-07 12:00:00,713.2238
1998-03-08 12:00:00,715.8167
1998-03-09 12:00:00,710.9593
1998-03-10 12:00:00,700.4885
1998-03-11 12:00:00,694.3754
1998-03-12 12:00:00,697.9939
1998-03-13 12:00:00,696.1413
1998-03-14 12:00:00,685.9288
1998-03-15 12:00:00,683.0226
1998-03-16 12:00:00,672.6043
1998-03-17 12:00:00,671.4023
1998-03-18 12:00:00,676.1395
1998-03-19 12:00:00,676.2325
1998-03-20 12:00:00,683.7
1998-03-21 12:00:00,693.0143
1998-03-22 12:00:00,700.0741
1998-03-23 12:00:00,701.6736
1998-03-24 12:00:00,691.1778
1998-03-25 12:00:00,699.1564
1998-03-26 12:00:00,705.1415
1998-03-27 12:00:00,704.7717
1998-03-28 12:00:00,705.587
1998-03-29 12:00:00,718.6243
1998-03-30 12:00:00,731.2096
1998-03-31 12:00:00,727.5646
1998-04-01 12:00:00,738.9044
1998-04-02 12:00:00,741.5238
1998-04-03 12:00:00,754.143
1998-04-04 12:00:00,755.1402
1998-04-05 12:00:00,755.2816
1998-04-06 12:00:00,765.1448
1998-04-07 12:00:00,758.4396
1998-04-08 12:00:00,772.3239
1998-04-09 12:00:00,751.6956
1998-04-10 12:00:00,755.2774
1998-04-11 12:00:00,751.7311
1998-04-12 12:00:00,758.5094
1998-04-13 12:00:00,751.5644
1998-04-14 12:00:00,772.3114
1998-04-15 12:00:00,778.0291
1998-04-16 12:00:00,786.978
1998-04-17 12:00:00,788.1167
1998-04-18 12:00:00,793.9851
1998-04-19 12:00:00,803.7357
1998-04-20 12:00:00,795.6264
1998-04-21 12:00:00,800.031
1998-04-22 12:00:00,775.6159
1998-04-23 12:00:00,781.9645
1998-04-24 12:00:00,774.8671
1998-04-25 12:00:00,785.9448
1998-04-26 12:00:00,786.7027
1998-04-27 12:00:00,800.6899
1998-04-28 12:00:00,795.3955
1998-04-29 12:00:00,816.0307
1998-04-30 12:00:00,828.1664
1998-05-01 12:00:00,857.0151
1998-05-02 12:00:00,853.2979
1998-05-03 12:00:00,855.9336
1998-05-04 12:00:00,870.0905
1998-05-05 12:00:00,860.989
1998-05-06 12:00:00,884.276
1998-05-07 12:00:00,891.6202
1998-05-08 12:00:00,899.1378
1998-05-09 12:00:00,916.1773
1998-05-10 12:00:00,937.3881
1998-05-11 12:00:00,930.1202
1998-05-12 12:00:00,940.055
1998-05-13 12:00:00,957.5306
1998-05-14 12:00:00,920.8715
1998-05-15 12:00:00,930.2661
1998-05-16 12:00:00,907.1586
1998-05-17 12:00:00,901.5609
1998-05-18 12:00:00,903.1054
1998-05-19 12:00:00,904.2035
1998-05-20 12:00:00,893.6373
1998-05-21 12:00:00,910.159
1998-05-22 12:00:00,904.1914
1998-05-23 12:00:00,915.4189
1998-05-24 12:00:00,900.7298
1998-05-25 12:00:00,922.6283
1998-05-26 12:00:00,917.4502
1998-05-27 12:00:00,905.2075
1998-05-28 12:00:00,897.5904
1998-05-29 12:00:00,826.6933
1998-05-30 12:00:00,825.8334
1998-05-31 12:00:00,815.7047
1998-06-01 12:00:00,831.8265
1998-06-02 12:00:00,831.1119
1998-06-03 12:00:00,850.4226
1998-06-04 12:00:00,847.573
1998-06-05 12:00:00,843.4455
1998-06-06 12:00:00,848.2753
1998-06-07 12:00:00,852.4593
1998-06-08 12:00:00,825.2495
1998-06-09 12:00:00,840.7199
1998-06-10 12:00:00,859.3124
1998-06-11 12:00:00,836.0409
1998-06-12 12:00:00,858.1773
1998-06-13 12:00:00,821.6252
1998-06-14 12:00:00,826.4391
1998-06-15 12:00:00,827.2245
1998-06-16 12:00:00,838.9169
1998-06-17 12:00:00,852.0862
1998-06-18 12:00:00,853.3584
1998-06-19 12:00:00,829.4831
1998-06-20 12:00:00,827.9147
1998-06-21 12:00:00,836.7983
1998-06-22 12:00:00,836.2441
1998-06-23 12:00:00,841.0849
1998-06-24 12:00:00,838.3165
1998-06-25 12:00:00,843.7652
1998-06-26 12:00:00,828.2232
1998-06-27 12:00:00,831.9542
1998-06-28 12:00:00,829.6552
1998-06-29 12:00:00,836.2383
1998-06-30 12:00:00,824.8962
1998-07-01 12:00:00,855.7048
1998-07-02 12:00:00,839.9374
1998-07-03 12:00:00,830.5847
1998-07-04 12:00:00,841.2644
1998-07-05 12:00:00,833.6048
1998-07-06 12:00:00,842.4956
1998-07-07 12:00:00,840.1093
1998-07-08 12:00:00,858.1564
1998-07-09 12:00:00,848.6842
1998-07-10 12:00:00,863.1942
1998-07-11 12:00:00,871.6482
1998-07-12 12:00:00,864.3981
1998-07-13 12:00:00,877.4028
1998-07-14 12:00:00,887.5807
1998-07-15 12:00:00,900.3279
1998-07-16 12:00:00,882.0041
1998-07-17 12:00:00,898.2201
1998-07-18 12:00:00,888.2874
1998-07-19 12:00:00,894.6111
1998-07-20 12:00:00,893.2222
1998-07-21 12:00:00,891.3392
1998-07-22 12:00:00,885.7502
1998-07-23 12:00:00,918.0594
1998-07-24 12:00:00,917.352
1998-07-25 12:00:00,939.0692
1998-07-26 12:00:00,932.2016
1998-07-27 12:00:00,914.7892
1998-07-28 12:00:00,934.3871
1998-07-29 12:00:00,924.4755
1998-07-30 12:00:00,945.5896
1998-07-31 12:00:00,955.4398
1998-08-01 12:00:00,989.0666
1998-08-02 12:00:00,967.1518
1998-08-03 12:00:00,973.9916
1998-08-04 12:00:00,973.8989
1998-08-05 12:00:00,970.9618
1998-08-06 12:00:00,947.7915
1998-08-07 12:00:00,958.1241
1998-08-08 12:00:00,968.9669
1998-08-09 12:00:00,991.3687
1998-08-10 12:00:00,958.3908
1998-08-11 12:00:00,956.5139
1998-08-12 12:00:00,971.2517
1998-08-13 12:00:00,957.5169
1998-08-14 12:00:00,969.0029
1998-08-15 12:00:00,952.049
1998-08-16 12:00:00,961.2109
1998-08-17 12:00:00,952.8413
1998-08-18 12:00:00,978.4902
1998-08-19 12:00:00,958.519
1998-08-20 12:00:00,969.201
1998-08-21 12:00:00,970.6148
1998-08-22 12:00:00,964.9948
1998-08-23 12:00:00,952.8302
1998-08-24 12:00:00,961.0202
1998-08-25 12:00:00,976.1624
1998-08-26 12:00:00,971.0267
1998-08-27 12:00:00,985.4642
1998-08-28 12:00:00,963.4805
1998-08-29 12:00:00,943.8694
1998-08-30 12:00:00,932.2977
1998-08-31 12:00:00,959.0102
1998-09-01 12:00:00,954.2014
1998-09-02 12:00:00,958.9887
1998-09-03 12:00:00,998.8613
1998-09-04 12:00:00,1027.7543
1998-09-05 12:00:00,1043.2404
1998-09-06 12:00:00,1033.1923
1998-09-07 12:00:00,1058.8691
1998-09-08 12:00:00,1103.0575
1998-09-09 12:00:00,1286.9537
1998-09-10 12:00:00,1108.9205
1998-09-11 12:00:00,1145.4881
1998-09-12 12:00:00,1080.1749
1998-09-13 12:00:00,1087.0033
1998-09-14 12:00:00,1106.5321
1998-09-15 12:00:00,1186.0087
1998-09-16 12:00:00,1181.9573
1998-09-17 12:00:00,1197.6967
1998-09-18 12:00:00,1181.7417
1998-09-19 12:00:00,1187.2002
1998-09-20 12:00:00,1261.2103
1998-09-21 12:00:00,1287.5134
1998-09-22 12:00:00,1263.5044
1998-09-23 12:00:00,1293.7941
1998-09-24 12:00:00,1264.7478
1998-09-25 12:00:00,1298.8881
1998-09-26 12:00:00,1293.6478
1998-09-27 12:00:00,1294.4644
1998-09-28 12:00:00,1312.326
1998-09-29 12:00:00,1339.4911
1998-09-30 12:00:00,1358.9228
1998-10-01 12:00:00,1341.41
1998-10-02 12:00:00,1257.4771
1998-10-03 12:00:00,1228.4479
1998-10-04 12:00:00,1212.8616
1998-10-05 12:00:00,1141.6368
1998-10-06 12:00:00,1112.048
1998-10-07 12:00:00,1088.2624
1998-10-08 12:00:00,1103.8796
1998-10-09 12:00:00,1165.614
1998-10-10 12:00:00,1088.1769
1998-10-11 12:00:00,1092.6907
1998-10-12 12:00:00,1094.313
1998-10-13 12:00:00,1095.1171
1998-10-14 12:00:00,1093.0299
1998-10-15 12:00:00,1084.2917
1998-10-16 12:00:00,1081.221
1998-10-17 12:00:00,1078.1188
1998-10-18 12:00:00,1065.8099
1998-10-19 12:00:00,1108.8445
1998-10-20 12:00:00,1075.8659
1998-10-21 12:00:00,1063.2747
1998-10-22 12:00:00,1086.2569
1998-10-23 12:00:00,1029.5453
1998-10-24 12:00:00,1013.5927
1998-10-25 12:00:00,1011.5409
1998-10-26 12:00:00,1097.041
1998-10-27 12:00:00,1116.1433
1998-10-28 12:00:00,1117.2611
1998-10-29 12:00:00,1089.6875
1998-10-30 12:00:00,1160.4906
1998-10-31 12:00:00,1184.4954
1998-11-01 12:00:00,1161.0586
1998-11-02 12:00:00,1137.5019
1998-11-03 12:00:00,1129.6606
1998-11-04 12:00:00,1165.6514
1998-11-05 12:00:00,1170.4468
1998-11-06 12:00:00,1155.196
1998-11-07 12:00:00,1153.7907
1998-11-08 12:00:00,1153.6249
1998-11-09 12:00:00,1123.532
1998-11-10 12:00:00,1232.4303
1998-11-11 12:00:00,1220.9242
1998-11-12 12:00:00,1258.4398
1998-11-13 12:00:00,1305.1916
1998-11-14 12:00:00,1263.5044
1998-11-15 12:00:00,1254.7577
1998-11-16 12:00:00,1283.7919
1998-11-17 12:00:00,1283.6949
1998-11-18 12:00:00,1293.8836
1998-11-19 12:00:00,1292.7583
1998-11-20 12:00:00,1267.7266
1998-11-21 12:00:00,1277.356
1998-11-22 12:00:00,1266.857
1998-11-23 12:00:00,1248.9614
1998-11-24 12:00:00,1258.3589
1998-11-25 12:00:00,1267.2351
1998-11-26 12:00:00,1252.8638
1998-11-27 12:00:00,1229.4213
1998-11-28 12:00:00,1241.5541
1998-11-29 12:00:00,1247.2525
1998-11-30 12:00:00,1272.9302
1998-12-01 12:00:00,1328.6882
1998-12-02 12:00:00,1284.0542
1998-12-03 12:00:00,1339.5599
1998-12-04 12:00:00,1335.1794
1998-12-05 12:00:00,1328.7296
1998-12-06 12:00:00,1334.919
1998-12-07 12:00:00,1293.1667
1998-12-08 12:00:00,1328.4214
1998-12-09 12:00:00,1372.7137
1998-12-10 12:00:00,1351.1987
1998-12-11 12:00:00,1367.6647
1998-12-12 12:00:00,1387.2593
1998-12-13 12:00:00,1385.3805
1998-12-14 12:00:00,1384.51
1998-12-15 12:00:00,1378.326
1998-12-16 12:00:00,1389.73
1998-12-17 12:00:00,1424.3204
1998-12-18 12:00:00,1432.2795
1998-12-19 12:00:00,1442.979
1998-12-20 12:00:00,1412.9203
1998-12-21 12:00:00,1406.6108
1998-12-22 12:00:00,1412.022
1998-12-23 12:00:00,1424.1237
1998-12-24 12:00:00,1397.439
1998-12-25 12:00:00,1401.826
1998-12-26 12:00:00,1434.5789
1998-12-27 12:00:00,1412.7011
1998-12-28 12:00:00,1425.5449
1998-12-29 12:00:00,1420.5808
1998-12-30 12:00:00,1448.1803
1998-12-31 12:00:00,1440.7143
1999-01-01 12:00:00,1429.1579
1999-01-02 12:00:00,1466.5607
1999-01-03 12:00:00,1464.626
1999-01-04 12:00:00,1489.2072
1999-01-05 12:00:00,1500.6214
1999-01-06 12:00:00,1469.682
1999-01-07 12:00:00,1473.173
1999-01-08 12:00:00,1490.674
1999-01-09 12:00:00,1472.0584
1999-01-10 12:00:00,1499.879
1999-01-11 12:00:00,1496.2955
1999-01-12 12:00:00,1525.9283
1999-01-13 12:00:00,1509.5347
1999-01-14 12:00:00,1520.0643
1999-01-15 12:00:00,1510.3383
1999-01-16 12:00:00,1509.835
1999-01-17 12:00:00,1501.5828
1999-01-18 12:00:00,1506.2325
1999-01-19 12:00:00,1508.9257
1999-01-20 12:00:00,1502.571
1999-01-21 12:00:00,1513.1721
1999-01-22 12:00:00,1514.2258
1999-01-23 12:00:00,1520.7911
1999-01-24 12:00:00,1503.8963
1999-01-25 12:00:00,1517.664
1999-01-26 12:00:00,1541.2298
1999-01-27 12:00:00,1579.2907
1999-01-28 12:00:00,1564.5706
1999-01-29 12:00:00,1572.9664
1999-01-30 12:00:00,1534.9102
1999-01-31 12:00:00,1572.1668
1999-02-01 12:00:00,1568.6613
1999-02-02 12:00:00,1572.7032
1999-02-03 12:00:00,1626.3205
1999-02-04 12:00:00,1647.1428
1999-02-05 12:00:00,1688.9931
1999-02-06 12:00:00,1711.4276
1999-02-07 12:00:00,1766.3757
1999-02-08 12:00:00,1747.3274
1999-02-09 12:00:00,1786.6026
1999-02-10 12:00:00,1804.7508
1999-02-11 12:00:00,1925.2022
1999-02-12 12:00:00,1946.9288
