timestamp,T7
1968-09-01,38.3864
1968-10-01,38.4727
1968-11-01,38.8223
1968-12-01,38.7697
1969-01-01,39.0382
1969-02-01,39.1772
1969-03-01,39.4577
1969-04-01,39.1811
1969-05-01,38.9185
1969-06-01,39.2156
1969-07-01,39.7118
1969-08-01,39.5546
1969-09-01,39.4662
1969-10-01,39.4662
1969-11-01,38.9213
1969-12-01,38.8591
1970-01-01,38.2598
1970-02-01,38.4576
1970-03-01,38.3552
1970-04-01,38.3455
1970-05-01,38.3661
1970-06-01,38.2844
1970-07-01,38.2436
1970-08-01,37.7857
1970-09-01,37.423
1970-10-01,36.7351
1970-11-01,36.4963
1970-12-01,37.538
1971-01-01,37.685
1971-02-01,37.6333
1971-03-01,37.5646
1971-04-01,37.7015
1971-05-01,37.7
1971-06-01,37.8648
1971-07-01,38.2213
1971-08-01,38.0933
1971-09-01,38.5091
1971-10-01,38.9118
1971-11-01,39.1208
1971-12-01,39.2862
1972-01-01,40.0297
1972-02-01,40.3391
1972-03-01,40.4662
1972-04-01,41.0293
1972-05-01,40.8305
1972-06-01,40.8988
1972-07-01,41.1335
1972-08-01,41.6317
1972-09-01,41.9055
1972-10-01,42.5944
1972-11-01,43.0712
1972-12-01,43.4937
1973-01-01,43.6459
1973-02-01,44.2945
1973-03-01,44.4628
1973-04-01,44.2382
1973-05-01,44.523
1973-06-01,44.4639
1973-07-01,44.6172
1973-08-01,44.3773
1973-09-01,45.1028
1973-10-01,45.398
1973-11-01,45.6144
1973-12-01,45.1404
1974-01-01,44.718
1974-02-01,44.5748
1974-03-01,44.7656
1974-04-01,44.4988
1974-05-01,44.9796
1974-06-01,45.0923
1974-07-01,45.0516
1974-08-01,45.0466
1974-09-01,45.0555
1974-10-01,45.0777
1974-11-01,44.0687
1974-12-01,42.611
1975-01-01,41.694
1975-02-01,40.796
1975-03-01,40.7048
1975-04-01,41.1247
1975-05-01,41.2382
1975-06-01,41.5674
1975-07-01,42.2739
1975-08-01,42.3832
1975-09-01,43.0081
1975-10-01,43.1061
1975-11-01,43.1152
1975-12-01,43.5942
1976-01-01,44.1417
1976-02-01,44.3697
1976-03-01,44.3291
1976-04-01,44.4739
1976-05-01,44.795
1976-06-01,44.6643
1976-07-01,44.9309
1976-08-01,45.184
1976-09-01,45.1489
1976-10-01,45.4222
1976-11-01,46.3292
1976-12-01,46.8197
1977-01-01,46.7841
1977-02-01,47.5401
1977-03-01,47.7414
1977-04-01,48.1619
1977-05-01,48.5019
1977-06-01,49.0392
1977-07-01,49.1782
1977-08-01,49.2431
1977-09-01,49.4152
1977-10-01,49.409
1977-11-01,49.3918
1977-12-01,50.0322
1978-01-01,48.9661
1978-02-01,49.7127
1978-03-01,50.9869
1978-04-01,51.5922
1978-05-01,51.4433
1978-06-01,51.9428
1978-07-01,51.8919
1978-08-01,52.1977
1978-09-01,52.4067
1978-10-01,52.7049
1978-11-01,53.0841
1978-12-01,53.3576
1979-01-01,53.4712
1979-02-01,53.4817
1979-03-01,53.7216
1979-04-01,52.727
1979-05-01,53.4427
1979-06-01,53.4243
1979-07-01,53.4045
1979-08-01,52.8805
1979-09-01,53.6073
1979-10-01,53.5384
1979-11-01,53.5046
1979-12-01,53.7613
1980-01-01,53.9851
1980-02-01,54.2405
1980-03-01,53.9334
1980-04-01,53.2196
1980-05-01,52.3172
1980-06-01,52.0259
1980-07-01,52.0496
1980-08-01,52.198
1980-09-01,52.7896
1980-10-01,53.4357
1980-11-01,54.0052
1980-12-01,53.996
1981-01-01,54.0372
1981-02-01,53.746
1981-03-01,54.0154
1981-04-01,54.3551
1981-05-01,54.691
1981-06-01,54.3615
1981-07-01,54.7617
1981-08-01,54.8583
1981-09-01,54.6547
1981-10-01,54.9032
1981-11-01,54.6757
1981-12-01,54.1725
1982-01-01,52.859
1982-02-01,54.4494
1982-03-01,54.0138
1982-04-01,53.729
1982-05-01,53.6722
1982-06-01,53.4861
1982-07-01,53.5471
1982-08-01,53.0155
1982-09-01,52.918
1982-10-01,52.5713
1982-11-01,52.3688
1982-12-01,52.0753
1983-01-01,52.8282
1983-02-01,52.2471
1983-03-01,52.5118
1983-04-01,53.1541
1983-05-01,53.4919
1983-06-01,53.696
1983-07-01,54.4171
1983-08-01,54.8763
1983-09-01,55.8129
1983-10-01,55.8991
1983-11-01,56.0149
1983-12-01,56.4247
1984-01-01,57.6042
1984-02-01,57.7037
1984-03-01,58.0261
1984-04-01,58.4238
1984-05-01,58.4175
1984-06-01,58.6577
1984-07-01,58.8722
1984-08-01,59.0482
1984-09-01,59.131
1984-10-01,59.539
1984-11-01,59.8171
1984-12-01,60.2199
1985-01-01,59.8878
1985-02-01,60.0458
1985-03-01,60.3085
1985-04-01,59.8915
1985-05-01,59.9992
1985-06-01,60.2988
1985-07-01,59.9286
1985-08-01,60.2663
1985-09-01,60.4395
1985-10-01,60.3703
1985-11-01,60.7488
1985-12-01,61.1303
1986-01-01,61.5499
1986-02-01,60.9473
1986-03-01,60.7483
1986-04-01,60.7675
1986-05-01,60.925
1986-06-01,60.7421
1986-07-01,61.0783
1986-08-01,61.104
1986-09-01,61.1491
1986-10-01,61.3333
1986-11-01,61.6734
1986-12-01,62.2008
1987-01-01,61.862
1987-02-01,62.7738
1987-03-01,62.8177
1987-04-01,62.9196
1987-05-01,63.3693
1987-06-01,63.5053
1987-07-01,63.9788
1987-08-01,64.5887
1987-09-01,64.6686
1987-10-01,65.8143
1987-11-01,65.9708
1987-12-01,66.2975
1988-01-01,66.6283
1988-02-01,66.8569
1988-03-01,66.9401
1988-04-01,67.4196
1988-05-01,67.339
1988-06-01,67.4449
1988-07-01,67.3161
1988-08-01,67.5773
1988-09-01,67.5569
1988-10-01,68.0751
1988-11-01,68.1076
1988-12-01,68.4326
1989-01-01,68.6478
1989-02-01,68.5341
1989-03-01,68.4562
1989-04-01,68.7975
1989-05-01,68.0784
1989-06-01,68.3901
1989-07-01,67.2607
1989-08-01,68.2512
1989-09-01,67.9698
1989-10-01,67.6557
1989-11-01,67.8965
1989-12-01,68.9955
1990-01-01,67.8141
1990-02-01,68.72
1990-03-01,69.3253
1990-04-01,69.0563
1990-05-01,69.201
1990-06-01,69.6246
1990-07-01,69.3848
1990-08-01,69.5319
1990-09-01,69.9046
1990-10-01,69.1272
1990-11-01,68.1382
1990-12-01,67.74
1991-01-01,67.7522
1991-02-01,67.1539
1991-03-01,67.1574
1991-04-01,66.9996
1991-05-01,67.7925
1991-06-01,68.5937
1991-07-01,68.3995
1991-08-01,68.3714
1991-09-01,69.3176
1991-10-01,69.0247
1991-11-01,69.0481
1991-12-01,68.4364
1992-01-01,67.5978
1992-02-01,68.3934
1992-03-01,69.0293
1992-04-01,69.5483
1992-05-01,69.9687
1992-06-01,69.6994
1992-07-01,70.5112
1992-08-01,70.4645
1992-09-01,70.2602
1992-10-01,71.0337
1992-11-01,71.3068
1992-12-01,71.4787
1993-01-01,71.8381
1993-02-01,71.8553
1993-03-01,71.7845
1993-04-01,72.0166
1993-05-01,71.6715
1993-06-01,71.5445
1993-07-01,72.0336
1993-08-01,71.719
1993-09-01,72.2278
1993-10-01,72.8647
1993-11-01,72.9894
1993-12-01,73.2033
1994-01-01,73.6263
1994-02-01,73.4253
1994-03-01,74.1194
1994-04-01,74.3872
1994-05-01,74.6906
1994-06-01,75.1059
1994-07-01,75.0698
1994-08-01,75.6111
1994-09-01,75.638
1994-10-01,76.5257
1994-11-01,76.8393
1994-12-01,77.4647
1995-01-01,77.5397
1995-02-01,77.5479
1995-03-01,77.6971
1995-04-01,77.4846
1995-05-01,77.8285
1995-06-01,78.3709
1995-07-01,77.9833
1995-08-01,79.1434
1995-09-01,79.4192
1995-10-01,78.9232
1995-11-01,79.1066
1995-12-01,79.4632
1996-01-01,78.4688
1996-02-01,79.9905
1996-03-01,79.6434
1996-04-01,80.6826
1996-05-01,81.0982
1996-06-01,81.8669
1996-07-01,81.7718
1996-08-01,81.7765
1996-09-01,82.6626
1996-10-01,82.2449
1996-11-01,83.1915
1996-12-01,83.7996
1997-01-01,83.7125
1997-02-01,84.4865
1997-03-01,85.3295
1997-04-01,84.9375
1997-05-01,85.6142
1997-06-01,86.0204
1997-07-01,86.6532
1997-08-01,87.7609
1997-09-01,88.3555
1997-10-01,89.6423
1997-11-01,90.3235
1997-12-01,90.2457
1998-01-01,90.9866
1998-02-01,91.0782
1998-03-01,91.24
1998-04-01,91.6895
1998-05-01,92.0915
1998-06-01,91.3901
1998-07-01,90.7709
1998-08-01,93.3148
1998-09-01,92.7782
1998-10-01,93.4976
1998-11-01,93.0981
1998-12-01,93.0773
1999-01-01,93.6962
1999-02-01,94.153
1999-03-01,93.9076
1999-04-01,93.9635
1999-05-01,94.8185
1999-06-01,93.9916
1999-07-01,93.9452
1999-08-01,94.9463
1999-09-01,94.2417
1999-10-01,95.7144
1999-11-01,95.5808
1999-12-01,96.4392
2000-01-01,96.1115
2000-02-01,96.6157
2000-03-01,96.7117
2000-04-01,97.6049
2000-05-01,97.7916
2000-06-01,97.9397
2000-07-01,97.9388
2000-08-01,97.4034
2000-09-01,98.1145
2000-10-01,97.6539
2000-11-01,97.9179
2000-12-01,98.0858
2001-01-01,97.5844
2001-02-01,97.025
2001-03-01,96.9677
2001-04-01,96.7097
2001-05-01,96.2492
2001-06-01,95.9711
2001-07-01,95.4268
2001-08-01,95.0368
2001-09-01,94.4231
2001-10-01,94.2324
2001-11-01,93.997
2001-12-01,94.1304
2002-01-01,94.6515
2002-02-01,94.0438
2002-03-01,94.6955
2002-04-01,94.4372
2002-05-01,94.815
2002-06-01,95.841
2002-07-01,95.6297
2002-08-01,95.4302
2002-09-01,95.6415
2002-10-01,95.4248
2002-11-01,95.9999
2002-12-01,95.3171
2003-01-01,96.2248
2003-02-01,96.5276
2003-03-01,96.621
2003-04-01,95.771
2003-05-01,95.6439
2003-06-01,95.9249
2003-07-01,96.6003
2003-08-01,96.1547
2003-09-01,96.938
2003-10-01,96.4495
2003-11-01,97.3842
2003-12-01,97.2312
2004-01-01,97.5024
2004-02-01,98.2393
2004-03-01,97.4532
2004-04-01,97.9743
2004-05-01,98.5553
2004-06-01,97.4328
2004-07-01,98.2165
2004-08-01,98.4714
2004-09-01,98.5794
2004-10-01,99.4939
2004-11-01,99.3081
2004-12-01,100.0707
2005-01-01,100.7986
2005-02-01,101.567
2005-03-01,101.2451
2005-04-01,101.565
2005-05-01,102.1397
2005-06-01,102.7887
2005-07-01,102.3744
2005-08-01,103.0039
2005-09-01,102.3279
2005-10-01,103.729
2005-11-01,103.9594
2005-12-01,104.2621
2006-01-01,104.0749
2006-02-01,103.8381
2006-03-01,104.3684
2006-04-01,105.1247
2006-05-01,104.8988
2006-06-01,105.5307
2006-07-01,105.1598
2006-08-01,106.0712
2006-09-01,105.7549
2006-10-01,105.8185
2006-11-01,106.0421
2006-12-01,106.9248
2007-01-01,106.065
2007-02-01,107.2163
2007-03-01,107.0837
2007-04-01,107.9087
2007-05-01,107.7644
2007-06-01,108.0794
2007-07-01,108.0606
2007-08-01,108.0385
2007-09-01,108.6414
2007-10-01,107.686
2007-11-01,108.0998
2007-12-01,108.261
2008-01-01,108.1367
2008-02-01,107.9587
2008-03-01,107.272
2008-04-01,106.2163
2008-05-01,105.9029
2008-06-01,105.7023
2008-07-01,104.5826
2008-08-01,102.8856
2008-09-01,100.2169
2008-10-01,99.687
2008-11-01,99.4395
2008-12-01,98.0289
2009-01-01,94.9815
2009-02-01,94.655
2009-03-01,93.4846
2009-04-01,92.6605
2009-05-01,91.1786
2009-06-01,90.6343
2009-07-01,91.8184
2009-08-01,92.7151
2009-09-01,93.4012
2009-10-01,93.7357
2009-11-01,93.4345
2009-12-01,93.7447
2010-01-01,94.762
2010-02-01,94.2025
2010-03-01,94.956
2010-04-01,94.8552
2010-05-01,96.5123
2010-06-01,96.2833
2010-07-01,97.0653
2010-08-01,96.914
2010-09-01,96.6522
2010-10-01,96.653
2010-11-01,96.2173
2010-12-01,97.0896
2011-01-01,97.3808
2011-02-01,97.2606
2011-03-01,97.3121
2011-04-01,97.0938
2011-05-01,97.5483
2011-06-01,97.4745
2011-07-01,98.3935
2011-08-01,99.0491
2011-09-01,98.9176
2011-10-01,99.552
2011-11-01,99.1006
2011-12-01,99.4251
2012-01-01,99.8527
2012-02-01,99.9601
2012-03-01,99.1711
2012-04-01,99.8854
2012-05-01,100.2973
2012-06-01,100.3918
2012-07-01,100.3389
2012-08-01,100.0837
2012-09-01,99.8921
2012-10-01,99.4832
2012-11-01,100.1879
2012-12-01,100.4558
2013-01-01,99.8829
2013-02-01,100.5149
2013-03-01,100.9559
2013-04-01,100.5405
2013-05-01,100.2779
2013-06-01,100.5372
2013-07-01,99.241
2013-08-01,100.0209
2013-09-01,100.4461
2013-10-01,100.4611
2013-11-01,100.2713
2013-12-01,100.634
2014-01-01,99.4455
2014-02-01,100.6462
2014-03-01,101.4501
2014-04-01,101.0497
2014-05-01,101.2135
2014-06-01,101.2003
2014-07-01,101.6485
2014-08-01,101.0258
2014-09-01,101.2296
2014-10-01,101.3952
2014-11-01,103.1079
2014-12-01,102.5668
2015-01-01,102.309
2015-02-01,101.5678
2015-03-01,101.8865
2015-04-01,100.772
2015-05-01,100.6249
2015-06-01,100.3528
2015-07-01,101.4608
2015-08-01,101.2955
2015-09-01,100.5267
2015-10-01,100.0361
2015-11-01,99.5245
2015-12-01,98.7356
2016-01-01,99.7397
2016-02-01,99.0545
2016-03-01,98.2075
2016-04-01,98.5275
2016-05-01,98.4438
2016-06-01,99.0095
2016-07-01,99.144
2016-08-01,99.0675
2016-09-01,99.0784
2016-10-01,99.1306
2016-11-01,98.7197
2016-12-01,100.1959
2017-01-01,99.6582
2017-02-01,98.8134
2017-03-01,99.5716
2017-04-01,100.7793
2017-05-01,101.2642
2017-06-01,100.9626
2017-07-01,100.8805
2017-08-01,100.647
2017-09-01,100.9116
2017-10-01,101.8378
2017-11-01,101.9112
2017-12-01,102.1243
2018-01-01,102.4212
2018-02-01,102.374
2018-03-01,102.7157
2018-04-01,103.8951
2018-05-01,101.8
2018-06-01,102.8814
2018-07-01,103.0766
2018-08-01,103.7939
2018-09-01,103.9937
2018-10-01,104.2323
2018-11-01,104.7687
2018-12-01,104.6036
2019-01-01,103.6892
2019-02-01,103.6123
2019-03-01,104.3254
2019-04-01,102.5216
2019-05-01,103.0376
2019-06-01,103.6698
2019-07-01,103.5382
2019-08-01,103.9269
