timestamp,T2
1995-06-24 12:00:00,2705.9
1995-06-25 12:00:00,2708.5
1995-06-26 12:00:00,2721.4
1995-06-27 12:00:00,2700.4
1995-06-28 12:00:00,2705.9
1995-06-29 12:00:00,2718.6
1995-06-30 12:00:00,2723.7
1995-07-01 12:00:00,2723.7
1995-07-02 12:00:00,2721.7
1995-07-03 12:00:00,2721.3
1995-07-04 12:00:00,2717.3
1995-07-05 12:00:00,2671.6
1995-07-06 12:00:00,2646.0
1995-07-07 12:00:00,2639.8
1995-07-08 12:00:00,2658.9
1995-07-09 12:00:00,2653.4
1995-07-10 12:00:00,2635.9
1995-07-11 12:00:00,2633.0
1995-07-12 12:00:00,2653.4
1995-07-13 12:00:00,2649.3
1995-07-14 12:00:00,2657.3
1995-07-15 12:00:00,2659.1
1995-07-16 12:00:00,2640.4
1995-07-17 12:00:00,2627.3
1995-07-18 12:00:00,2639.0
1995-07-19 12:00:00,2636.9
1995-07-20 12:00:00,2642.0
1995-07-21 12:00:00,2644.2
1995-07-22 12:00:00,2638.6
1995-07-23 12:00:00,2641.3
1995-07-24 12:00:00,2628.1
1995-07-25 12:00:00,2636.0
1995-07-26 12:00:00,2626.0
1995-07-27 12:00:00,2598.0
1995-07-28 12:00:00,2595.2
1995-07-29 12:00:00,2605.5
1995-07-30 12:00:00,2604.4
1995-07-31 12:00:00,2603.8
1995-08-01 12:00:00,2629.0
1995-08-02 12:00:00,2626.2
1995-08-03 12:00:00,2626.6
1995-08-04 12:00:00,2638.4
1995-08-05 12:00:00,2645.5
1995-08-06 12:00:00,2628.6
1995-08-07 12:00:00,2629.5
1995-08-08 12:00:00,2632.0
1995-08-09 12:00:00,2641.4
1995-08-10 12:00:00,2624.4
1995-08-11 12:00:00,2625.1
1995-08-12 12:00:00,2637.2
1995-08-13 12:00:00,2619.2
1995-08-14 12:00:00,2622.0
1995-08-15 12:00:00,2620.2
1995-08-16 12:00:00,2631.5
1995-08-17 12:00:00,2623.4
1995-08-18 12:00:00,2621.0
1995-08-19 12:00:00,2627.1
1995-08-20 12:00:00,2628.1
1995-08-21 12:00:00,2642.4
1995-08-22 12:00:00,2662.5
1995-08-23 12:00:00,2658.8
1995-08-24 12:00:00,2655.4
1995-08-25 12:00:00,2674.8
1995-08-26 12:00:00,2659.3
1995-08-27 12:00:00,2659.5
1995-08-28 12:00:00,2655.1
1995-08-29 12:00:00,2666.8
1995-08-30 12:00:00,2668.9
1995-08-31 12:00:00,2666.9
1995-09-01 12:00:00,2667.4
1995-09-02 12:00:00,2674.1
1995-09-03 12:00:00,2676.1
1995-09-04 12:00:00,2669.1
1995-09-05 12:00:00,2665.8
1995-09-06 12:00:00,2659.8
1995-09-07 12:00:00,2669.9
1995-09-08 12:00:00,2669.1
1995-09-09 12:00:00,2672.0
1995-09-10 12:00:00,2660.5
1995-09-11 12:00:00,2660.2
1995-09-12 12:00:00,2658.9
1995-09-13 12:00:00,2662.2
1995-09-14 12:00:00,2668.8
1995-09-15 12:00:00,2682.1
1995-09-16 12:00:00,2679.4
1995-09-17 12:00:00,2671.8
1995-09-18 12:00:00,2678.8
1995-09-19 12:00:00,2674.5
1995-09-20 12:00:00,2668.6
1995-09-21 12:00:00,2678.6
1995-09-22 12:00:00,2681.1
1995-09-23 12:00:00,2696.3
1995-09-24 12:00:00,2704.1
1995-09-25 12:00:00,2711.7
1995-09-26 12:00:00,2720.2
1995-09-27 12:00:00,2727.6
1995-09-28 12:00:00,2715.4
1995-09-29 12:00:00,2729.1
1995-09-30 12:00:00,2721.9
1995-10-01 12:00:00,2732.4
1995-10-02 12:00:00,2734.8
1995-10-03 12:00:00,2728.6
1995-10-04 12:00:00,2736.6
1995-10-05 12:00:00,2736.4
1995-10-06 12:00:00,2731.3
1995-10-07 12:00:00,2717.2
1995-10-08 12:00:00,2705.2
1995-10-09 12:00:00,2714.3
1995-10-10 12:00:00,2719.5
1995-10-11 12:00:00,2713.6
1995-10-12 12:00:00,2708.4
1995-10-13 12:00:00,2708.9
1995-10-14 12:00:00,2701.6
1995-10-15 12:00:00,2701.5
1995-10-16 12:00:00,2706.7
1995-10-17 12:00:00,2685.0
1995-10-18 12:00:00,2693.9
1995-10-19 12:00:00,2692.8
1995-10-20 12:00:00,2695.4
1995-10-21 12:00:00,2699.3
1995-10-22 12:00:00,2684.3
1995-10-23 12:00:00,2693.2
1995-10-24 12:00:00,2700.6
1995-10-25 12:00:00,2715.4
1995-10-26 12:00:00,2728.9
1995-10-27 12:00:00,2721.1
1995-10-28 12:00:00,2731.6
1995-10-29 12:00:00,2727.7
1995-10-30 12:00:00,2735.4
1995-10-31 12:00:00,2727.1
1995-11-01 12:00:00,2732.5
1995-11-02 12:00:00,2733.7
1995-11-03 12:00:00,2722.1
1995-11-04 12:00:00,2719.6
1995-11-05 12:00:00,2720.8
1995-11-06 12:00:00,2719.6
1995-11-07 12:00:00,2727.1
1995-11-08 12:00:00,2721.4
1995-11-09 12:00:00,2724.6
1995-11-10 12:00:00,2728.4
1995-11-11 12:00:00,2724.0
1995-11-12 12:00:00,2724.1
1995-11-13 12:00:00,2733.2
1995-11-14 12:00:00,2734.9
1995-11-15 12:00:00,2723.9
1995-11-16 12:00:00,2729.3
1995-11-17 12:00:00,2727.1
1995-11-18 12:00:00,2724.8
1995-11-19 12:00:00,2721.9
1995-11-20 12:00:00,2723.0
1995-11-21 12:00:00,2728.1
1995-11-22 12:00:00,2746.2
1995-11-23 12:00:00,2747.3
1995-11-24 12:00:00,2746.1
1995-11-25 12:00:00,2760.2
1995-11-26 12:00:00,2758.0
1995-11-27 12:00:00,2761.2
1995-11-28 12:00:00,2758.0
1995-11-29 12:00:00,2753.7
1995-11-30 12:00:00,2770.2
1995-12-01 12:00:00,2769.7
1995-12-02 12:00:00,2768.2
1995-12-03 12:00:00,2775.7
1995-12-04 12:00:00,2779.9
1995-12-05 12:00:00,2769.1
1995-12-06 12:00:00,2775.3
1995-12-07 12:00:00,2780.0
1995-12-08 12:00:00,2776.1
1995-12-09 12:00:00,2770.9
1995-12-10 12:00:00,2769.4
1995-12-11 12:00:00,2758.5
1995-12-12 12:00:00,2758.1
1995-12-13 12:00:00,2771.0
1995-12-14 12:00:00,2766.0
1995-12-15 12:00:00,2755.9
1995-12-16 12:00:00,2759.0
1995-12-17 12:00:00,2755.0
1995-12-18 12:00:00,2764.0
1995-12-19 12:00:00,2760.5
1995-12-20 12:00:00,2770.1
1995-12-21 12:00:00,2773.9
1995-12-22 12:00:00,2773.8
1995-12-23 12:00:00,2775.9
1995-12-24 12:00:00,2787.1
1995-12-25 12:00:00,2794.6
1995-12-26 12:00:00,2787.4
1995-12-27 12:00:00,2786.0
1995-12-28 12:00:00,2782.2
1995-12-29 12:00:00,2793.7
1995-12-30 12:00:00,2785.4
1995-12-31 12:00:00,2783.9
1996-01-01 12:00:00,2781.1
1996-01-02 12:00:00,2796.9
1996-01-03 12:00:00,2791.1
1996-01-04 12:00:00,2792.4
1996-01-05 12:00:00,2795.4
1996-01-06 12:00:00,2787.4
1996-01-07 12:00:00,2778.4
1996-01-08 12:00:00,2770.4
1996-01-09 12:00:00,2772.1
1996-01-10 12:00:00,2777.0
1996-01-11 12:00:00,2775.1
1996-01-12 12:00:00,2773.4
1996-01-13 12:00:00,2759.6
1996-01-14 12:00:00,2765.7
1996-01-15 12:00:00,2761.1
1996-01-16 12:00:00,2750.6
1996-01-17 12:00:00,2748.1
1996-01-18 12:00:00,2755.3
1996-01-19 12:00:00,2757.9
1996-01-20 12:00:00,2735.3
1996-01-21 12:00:00,2742.4
1996-01-22 12:00:00,2728.8
1996-01-23 12:00:00,2728.5
1996-01-24 12:00:00,2734.5
1996-01-25 12:00:00,2721.2
1996-01-26 12:00:00,2728.7
1996-01-27 12:00:00,2711.4
1996-01-28 12:00:00,2686.9
1996-01-29 12:00:00,2684.8
1996-01-30 12:00:00,2689.8
1996-01-31 12:00:00,2695.5
1996-02-01 12:00:00,2681.9
1996-02-02 12:00:00,2680.8
1996-02-03 12:00:00,2678.5
1996-02-04 12:00:00,2660.7
1996-02-05 12:00:00,2666.8
1996-02-06 12:00:00,2657.6
1996-02-07 12:00:00,2636.7
1996-02-08 12:00:00,2643.9
1996-02-09 12:00:00,2650.4
1996-02-10 12:00:00,2657.8
1996-02-11 12:00:00,2678.2
1996-02-12 12:00:00,2674.9
1996-02-13 12:00:00,2676.1
1996-02-14 12:00:00,2669.2
1996-02-15 12:00:00,2663.1
1996-02-16 12:00:00,2666.4
1996-02-17 12:00:00,2664.0
1996-02-18 12:00:00,2667.7
1996-02-19 12:00:00,2671.0
1996-02-20 12:00:00,2670.2
1996-02-21 12:00:00,2663.0
1996-02-22 12:00:00,2649.5
1996-02-23 12:00:00,2639.5
1996-02-24 12:00:00,2640.8
1996-02-25 12:00:00,2624.6
1996-02-26 12:00:00,2615.0
1996-02-27 12:00:00,2616.8
1996-02-28 12:00:00,2603.9
1996-02-29 12:00:00,2602.5
1996-03-01 12:00:00,2605.2
1996-03-02 12:00:00,2622.9
1996-03-03 12:00:00,2642.5
1996-03-04 12:00:00,2651.9
1996-03-05 12:00:00,2637.3
1996-03-06 12:00:00,2635.0
1996-03-07 12:00:00,2636.8
1996-03-08 12:00:00,2667.5
1996-03-09 12:00:00,2652.7
1996-03-10 12:00:00,2657.6
1996-03-11 12:00:00,2646.5
1996-03-12 12:00:00,2651.8
1996-03-13 12:00:00,2650.8
1996-03-14 12:00:00,2648.8
1996-03-15 12:00:00,2663.6
1996-03-16 12:00:00,2695.7
1996-03-17 12:00:00,2684.9
1996-03-18 12:00:00,2679.5
1996-03-19 12:00:00,2696.5
1996-03-20 12:00:00,2694.1
1996-03-21 12:00:00,2697.0
1996-03-22 12:00:00,2697.4
1996-03-23 12:00:00,2702.6
1996-03-24 12:00:00,2713.8
1996-03-25 12:00:00,2718.2
1996-03-26 12:00:00,2736.0
1996-03-27 12:00:00,2718.0
1996-03-28 12:00:00,2719.3
1996-03-29 12:00:00,2713.7
1996-03-30 12:00:00,2714.0
1996-03-31 12:00:00,2714.7
1996-04-01 12:00:00,2715.2
1996-04-02 12:00:00,2721.4
1996-04-03 12:00:00,2726.9
1996-04-04 12:00:00,2733.6
1996-04-05 12:00:00,2726.6
1996-04-06 12:00:00,2716.9
1996-04-07 12:00:00,2699.9
1996-04-08 12:00:00,2690.7
1996-04-09 12:00:00,2689.8
1996-04-10 12:00:00,2674.1
1996-04-11 12:00:00,2689.8
1996-04-12 12:00:00,2690.3
1996-04-13 12:00:00,2696.0
1996-04-14 12:00:00,2686.3
1996-04-15 12:00:00,2685.3
1996-04-16 12:00:00,2698.4
1996-04-17 12:00:00,2687.7
1996-04-18 12:00:00,2685.6
1996-04-19 12:00:00,2678.6
1996-04-20 12:00:00,2678.0
1996-04-21 12:00:00,2690.2
1996-04-22 12:00:00,2687.1
1996-04-23 12:00:00,2688.8
1996-04-24 12:00:00,2673.0
1996-04-25 12:00:00,2670.3
1996-04-26 12:00:00,2667.8
1996-04-27 12:00:00,2666.1
1996-04-28 12:00:00,2655.3
1996-04-29 12:00:00,2678.5
1996-04-30 12:00:00,2693.0
1996-05-01 12:00:00,2693.9
1996-05-02 12:00:00,2704.8
1996-05-03 12:00:00,2706.6
1996-05-04 12:00:00,2715.9
1996-05-05 12:00:00,2746.6
1996-05-06 12:00:00,2746.9
1996-05-07 12:00:00,2749.3
1996-05-08 12:00:00,2731.0
1996-05-09 12:00:00,2742.7
1996-05-10 12:00:00,2748.8
1996-05-11 12:00:00,2731.1
1996-05-12 12:00:00,2725.9
1996-05-13 12:00:00,2718.8
1996-05-14 12:00:00,2740.2
1996-05-15 12:00:00,2727.0
1996-05-16 12:00:00,2744.5
1996-05-17 12:00:00,2736.5
1996-05-18 12:00:00,2737.7
1996-05-19 12:00:00,2733.0
1996-05-20 12:00:00,2730.2
1996-05-21 12:00:00,2733.2
1996-05-22 12:00:00,2734.4
1996-05-23 12:00:00,2723.1
1996-05-24 12:00:00,2709.5
1996-05-25 12:00:00,2722.5
1996-05-26 12:00:00,2719.4
1996-05-27 12:00:00,2730.7
1996-05-28 12:00:00,2734.2
1996-05-29 12:00:00,2731.3
1996-05-30 12:00:00,2749.5
1996-05-31 12:00:00,2752.4
1996-06-01 12:00:00,2752.8
1996-06-02 12:00:00,2735.4
1996-06-03 12:00:00,2727.4
1996-06-04 12:00:00,2757.7
1996-06-05 12:00:00,2752.7
1996-06-06 12:00:00,2778.2
1996-06-07 12:00:00,2784.4
1996-06-08 12:00:00,2777.1
1996-06-09 12:00:00,2786.7
1996-06-10 12:00:00,2801.7
1996-06-11 12:00:00,2792.2
1996-06-12 12:00:00,2782.3
1996-06-13 12:00:00,2773.5
1996-06-14 12:00:00,2780.6
1996-06-15 12:00:00,2762.8
1996-06-16 12:00:00,2771.2
1996-06-17 12:00:00,2775.6
1996-06-18 12:00:00,2784.7
1996-06-19 12:00:00,2771.5
1996-06-20 12:00:00,2781.3
1996-06-21 12:00:00,2794.6
1996-06-22 12:00:00,2849.7
1996-06-23 12:00:00,2833.2
1996-06-24 12:00:00,2835.7
1996-06-25 12:00:00,2845.0
1996-06-26 12:00:00,2865.1
1996-06-27 12:00:00,2853.7
1996-06-28 12:00:00,2858.8
1996-06-29 12:00:00,2836.3
1996-06-30 12:00:00,2834.5
1996-07-01 12:00:00,2845.2
1996-07-02 12:00:00,2878.4
1996-07-03 12:00:00,2905.5
1996-07-04 12:00:00,2913.0
1996-07-05 12:00:00,2936.3
1996-07-06 12:00:00,2937.8
1996-07-07 12:00:00,2956.9
1996-07-08 12:00:00,2950.2
1996-07-09 12:00:00,2919.0
1996-07-10 12:00:00,2907.0
1996-07-11 12:00:00,2911.6
1996-07-12 12:00:00,2902.9
1996-07-13 12:00:00,2906.5
1996-07-14 12:00:00,2890.0
1996-07-15 12:00:00,2896.2
1996-07-16 12:00:00,2907.2
1996-07-17 12:00:00,2916.7
1996-07-18 12:00:00,2944.7
1996-07-19 12:00:00,2931.8
1996-07-20 12:00:00,2918.8
1996-07-21 12:00:00,2933.1
1996-07-22 12:00:00,2920.2
1996-07-23 12:00:00,2909.6
1996-07-24 12:00:00,2892.6
1996-07-25 12:00:00,2879.3
1996-07-26 12:00:00,2880.4
1996-07-27 12:00:00,2884.8
1996-07-28 12:00:00,2903.0
1996-07-29 12:00:00,2943.0
1996-07-30 12:00:00,2944.7
1996-07-31 12:00:00,2962.1
1996-08-01 12:00:00,2979.0
1996-08-02 12:00:00,3004.5
1996-08-03 12:00:00,3072.0
1996-08-04 12:00:00,3020.5
1996-08-05 12:00:00,3008.1
1996-08-06 12:00:00,2996.8
1996-08-07 12:00:00,3035.7
1996-08-08 12:00:00,3023.7
1996-08-09 12:00:00,3045.4
1996-08-10 12:00:00,3048.4
1996-08-11 12:00:00,3055.7
1996-08-12 12:00:00,3104.0
1996-08-13 12:00:00,3100.5
1996-08-14 12:00:00,3091.6
1996-08-15 12:00:00,3087.1
1996-08-16 12:00:00,3090.5
1996-08-17 12:00:00,3083.2
1996-08-18 12:00:00,3061.0
1996-08-19 12:00:00,3058.7
1996-08-20 12:00:00,3041.5
1996-08-21 12:00:00,3056.0
1996-08-22 12:00:00,3092.6
1996-08-23 12:00:00,3067.3
1996-08-24 12:00:00,3091.6
1996-08-25 12:00:00,3054.8
1996-08-26 12:00:00,3056.0
1996-08-27 12:00:00,3035.9
1996-08-28 12:00:00,3062.9
1996-08-29 12:00:00,3082.4
1996-08-30 12:00:00,3047.5
1996-08-31 12:00:00,3308.2
1996-09-01 12:00:00,3305.8
1996-09-02 12:00:00,3269.1
1996-09-03 12:00:00,3234.4
1996-09-04 12:00:00,3290.3
1996-09-05 12:00:00,3299.1
1996-09-06 12:00:00,3290.0
1996-09-07 12:00:00,3312.7
1996-09-08 12:00:00,3338.1
1996-09-09 12:00:00,3280.1
1996-09-10 12:00:00,3223.6
1996-09-11 12:00:00,3212.9
1996-09-12 12:00:00,3223.3
1996-09-13 12:00:00,3232.2
1996-09-14 12:00:00,3246.1
1996-09-15 12:00:00,3224.6
1996-09-16 12:00:00,3224.0
1996-09-17 12:00:00,3204.5
1996-09-18 12:00:00,3201.6
1996-09-19 12:00:00,3197.9
1996-09-20 12:00:00,3179.8
1996-09-21 12:00:00,3175.6
1996-09-22 12:00:00,3190.7
1996-09-23 12:00:00,3205.4
1996-09-24 12:00:00,3238.1
1996-09-25 12:00:00,3235.7
1996-09-26 12:00:00,3236.8
1996-09-27 12:00:00,3253.5
1996-09-28 12:00:00,3239.1
1996-09-29 12:00:00,3224.8
1996-09-30 12:00:00,3247.4
1996-10-01 12:00:00,3265.1
1996-10-02 12:00:00,3302.1
1996-10-03 12:00:00,3324.9
1996-10-04 12:00:00,3416.3
1996-10-05 12:00:00,3396.4
1996-10-06 12:00:00,3410.2
1996-10-07 12:00:00,3438.4
1996-10-08 12:00:00,3430.1
1996-10-09 12:00:00,3440.7
1996-10-10 12:00:00,3453.5
1996-10-11 12:00:00,3451.6
1996-10-12 12:00:00,3424.2
1996-10-13 12:00:00,3424.9
1996-10-14 12:00:00,3456.5
1996-10-15 12:00:00,3452.9
1996-10-16 12:00:00,3460.7
1996-10-17 12:00:00,3435.4
1996-10-18 12:00:00,3451.3
1996-10-19 12:00:00,3492.8
1996-10-20 12:00:00,3488.6
1996-10-21 12:00:00,3500.1
1996-10-22 12:00:00,3472.7
1996-10-23 12:00:00,3451.4
1996-10-24 12:00:00,3412.1
1996-10-25 12:00:00,3412.9
1996-10-26 12:00:00,3399.4
1996-10-27 12:00:00,3378.2
1996-10-28 12:00:00,3401.4
1996-10-29 12:00:00,3387.7
1996-10-30 12:00:00,3424.7
1996-10-31 12:00:00,3452.1
1996-11-01 12:00:00,3476.0
1996-11-02 12:00:00,3409.4
1996-11-03 12:00:00,3385.9
1996-11-04 12:00:00,3347.4
1996-11-05 12:00:00,3354.1
1996-11-06 12:00:00,3379.6
1996-11-07 12:00:00,3349.7
1996-11-08 12:00:00,3384.1
1996-11-09 12:00:00,3413.7
1996-11-10 12:00:00,3422.1
1996-11-11 12:00:00,3427.2
1996-11-12 12:00:00,3442.6
1996-11-13 12:00:00,3423.1
1996-11-14 12:00:00,3416.9
1996-11-15 12:00:00,3410.0
1996-11-16 12:00:00,3365.8
1996-11-17 12:00:00,3357.8
1996-11-18 12:00:00,3341.2
1996-11-19 12:00:00,3339.6
1996-11-20 12:00:00,3339.8
1996-11-21 12:00:00,3330.2
1996-11-22 12:00:00,3356.3
1996-11-23 12:00:00,3353.3
1996-11-24 12:00:00,3336.6
1996-11-25 12:00:00,3328.9
1996-11-26 12:00:00,3312.3
1996-11-27 12:00:00,3265.5
1996-11-28 12:00:00,3278.6
1996-11-29 12:00:00,3290.6
1996-11-30 12:00:00,3265.4
1996-12-01 12:00:00,3261.3
1996-12-02 12:00:00,3315.6
1996-12-03 12:00:00,3278.2
1996-12-04 12:00:00,3280.5
1996-12-05 12:00:00,3288.5
1996-12-06 12:00:00,3272.3
1996-12-07 12:00:00,3259.0
1996-12-08 12:00:00,3294.6
1996-12-09 12:00:00,3268.1
1996-12-10 12:00:00,3272.2
1996-12-11 12:00:00,3255.6
1996-12-12 12:00:00,3284.7
1996-12-13 12:00:00,3309.3
1996-12-14 12:00:00,3307.4
1996-12-15 12:00:00,3321.7
1996-12-16 12:00:00,3321.4
1996-12-17 12:00:00,3325.1
1996-12-18 12:00:00,3363.1
1996-12-19 12:00:00,3294.9
1996-12-20 12:00:00,3288.8
1996-12-21 12:00:00,3314.7
1996-12-22 12:00:00,3322.1
1996-12-23 12:00:00,3276.1
1996-12-24 12:00:00,3288.2
1996-12-25 12:00:00,3284.9
1996-12-26 12:00:00,3272.7
1996-12-27 12:00:00,3278.8
1996-12-28 12:00:00,3249.1
1996-12-29 12:00:00,3262.3
1996-12-30 12:00:00,3281.5
1996-12-31 12:00:00,3302.2
1997-01-01 12:00:00,3320.2
1997-01-02 12:00:00,3299.2
1997-01-03 12:00:00,3310.9
1997-01-04 12:00:00,3301.9
1997-01-05 12:00:00,3354.3
1997-01-06 12:00:00,3336.9
1997-01-07 12:00:00,3372.9
1997-01-08 12:00:00,3414.2
1997-01-09 12:00:00,3436.8
1997-01-10 12:00:00,3444.6
1997-01-11 12:00:00,3522.7
1997-01-12 12:00:00,3521.1
1997-01-13 12:00:00,3499.8
1997-01-14 12:00:00,3486.2
1997-01-15 12:00:00,3499.1
1997-01-16 12:00:00,3526.6
1997-01-17 12:00:00,3518.3
1997-01-18 12:00:00,3502.2
1997-01-19 12:00:00,3496.3
1997-01-20 12:00:00,3484.6
1997-01-21 12:00:00,3474.3
1997-01-22 12:00:00,3450.1
1997-01-23 12:00:00,3412.2
1997-01-24 12:00:00,3423.8
1997-01-25 12:00:00,3405.7
1997-01-26 12:00:00,3458.6
1997-01-27 12:00:00,3439.3
1997-01-28 12:00:00,3428.0
1997-01-29 12:00:00,3463.6
1997-01-30 12:00:00,3443.8
1997-01-31 12:00:00,3492.7
1997-02-01 12:00:00,3537.5
1997-02-02 12:00:00,3580.1
1997-02-03 12:00:00,3593.3
1997-02-04 12:00:00,3610.4
1997-02-05 12:00:00,3571.3
1997-02-06 12:00:00,3577.3
1997-02-07 12:00:00,3580.3
1997-02-08 12:00:00,3569.0
1997-02-09 12:00:00,3572.6
1997-02-10 12:00:00,3540.8
1997-02-11 12:00:00,3558.5
1997-02-12 12:00:00,3564.7
1997-02-13 12:00:00,3568.1
1997-02-14 12:00:00,3515.3
1997-02-15 12:00:00,3501.6
