timestamp,T101
1989-07-01,759.0
1989-08-01,556.0
1989-09-01,643.0
1989-10-01,737.0
1989-11-01,663.0
1989-12-01,485.0
1990-01-01,1064.0
1990-02-01,1024.0
1990-03-01,721.0
1990-04-01,735.0
1990-05-01,694.0
1990-06-01,488.0
1990-07-01,826.0
1990-08-01,497.0
1990-09-01,513.0
1990-10-01,522.0
1990-11-01,577.0
1990-12-01,506.0
1991-01-01,911.0
1991-02-01,962.0
1991-03-01,692.0
1991-04-01,606.0
1991-05-01,700.0
1991-06-01,478.0
1991-07-01,787.0
1991-08-01,538.0
1991-09-01,719.0
1991-10-01,560.0
1991-11-01,677.0
1991-12-01,525.0
1992-01-01,949.0
1992-02-01,1274.0
1992-03-01,921.0
1992-04-01,623.0
1992-05-01,667.0
1992-06-01,519.0
1992-07-01,945.0
1992-08-01,688.0
1992-09-01,638.0
1992-10-01,656.0
1992-11-01,676.0
1992-12-01,733.0
1993-01-01,961.0
1993-02-01,1282.0
1993-03-01,870.0
1993-04-01,937.0
1993-05-01,946.0
1993-06-01,831.0
1993-07-01,871.0
1993-08-01,628.0
1993-09-01,475.0
1993-10-01,601.0
1993-11-01,553.0
1993-12-01,700.0
1994-01-01,951.0
1994-02-01,1201.0
1994-03-01,930.0
1994-04-01,1154.0
1994-05-01,826.0
1994-06-01,648.0
1994-07-01,864.0
1994-08-01,757.0
1994-09-01,1090.0
1994-10-01,1010.0
1994-11-01,932.0
1994-12-01,839.0
1995-01-01,1431.0
1995-02-01,1891.0
1995-03-01,1177.0
1995-04-01,1307.0
1995-05-01,1577.0
1995-06-01,1124.0
1995-07-01,1354.0
1995-08-01,908.0
1995-09-01,968.0
1995-10-01,1242.0
1995-11-01,1214.0
1995-12-01,1122.0
1996-01-01,1544.0
1996-02-01,2027.0
1996-03-01,1476.0
1996-04-01,1453.0
1996-05-01,1166.0
1996-06-01,1197.0
1996-07-01,1692.0
1996-08-01,1064.0
1996-09-01,1068.0
1996-10-01,1561.0
1996-11-01,1040.0
1996-12-01,1422.0
1997-01-01,2155.0
1997-02-01,2347.0
1997-03-01,1979.0
1997-04-01,1517.0
1997-05-01,1768.0
1997-06-01,1428.0
1997-07-01,2443.0
1997-08-01,1432.0
1997-09-01,1469.0
1997-10-01,1822.0
1997-11-01,1911.0
1997-12-01,1285.0
1998-01-01,2716.0
1998-02-01,2721.0
1998-03-01,2220.0
1998-04-01,1667.0
1998-05-01,1848.0
1998-06-01,1258.0
1998-07-01,3253.0
1998-08-01,2213.0
1998-09-01,3099.0
1998-10-01,2117.0
1998-11-01,1885.0
1998-12-01,2056.0
1999-01-01,2869.0
1999-02-01,3221.0
1999-03-01,2282.0
1999-04-01,2086.0
1999-05-01,2542.0
1999-06-01,1748.0
1999-07-01,2787.0
1999-08-01,2168.0
1999-09-01,1675.0
1999-10-01,2102.0
1999-11-01,1945.0
1999-12-01,1768.0
2000-01-01,3088.0
2000-02-01,4128.0
2000-03-01,2841.0
2000-04-01,3016.0
2000-05-01,2831.0
2000-06-01,2300.0
2000-07-01,3954.0
2000-08-01,2232.0
2000-09-01,4006.0
2000-10-01,3066.0
2000-11-01,2227.0
2000-12-01,1998.0
2001-01-01,3724.0
2001-02-01,4643.0
2001-03-01,3630.0
2001-04-01,2716.0
2001-05-01,2711.0
2001-06-01,1983.0
2001-07-01,4404.0
2001-08-01,2781.0
2001-09-01,3233.0
2001-10-01,3226.0
2001-11-01,2989.0
2001-12-01,3183.0
2002-01-01,4220.0
2002-02-01,4663.0
2002-03-01,3837.0
2002-04-01,3951.0
2002-05-01,3948.0
2002-06-01,2883.0
2002-07-01,4112.0
2002-08-01,3557.0
2002-09-01,3241.0
2002-10-01,3665.0
2002-11-01,2417.0
2002-12-01,2416.0
2003-01-01,3363.0
2003-02-01,4179.0
2003-03-01,3599.0
2003-04-01,2552.0
2003-05-01,3136.0
2003-06-01,2327.0
2003-07-01,3631.0
2003-08-01,2542.0
2003-09-01,2604.0
2003-10-01,3321.0
2003-11-01,3300.0
2003-12-01,3025.0
2004-01-01,3815.0
2004-02-01,5050.0
2004-03-01,3656.0
2004-04-01,3370.0
2004-05-01,3513.0
2004-06-01,3158.0
2004-07-01,3741.0
2004-08-01,2440.0
2004-09-01,2308.0
2004-10-01,2784.0
2004-11-01,2841.0
2004-12-01,3171.0
2005-01-01,3874.0
2005-02-01,4487.0
2005-03-01,3631.0
2005-04-01,2355.0
2005-05-01,2695.0
2005-06-01,2164.0
2005-07-01,4438.0
2005-08-01,2623.0
2005-09-01,2580.0
2005-10-01,3288.0
2005-11-01,2908.0
2005-12-01,2696.0
2006-01-01,3925.0
2006-02-01,5346.0
2006-03-01,5309.0
2006-04-01,2894.0
2006-05-01,3889.0
2006-06-01,3447.0
2006-07-01,4851.0
2006-08-01,3366.0
2006-09-01,3254.0
2006-10-01,3641.0
2006-11-01,3492.0
2006-12-01,3269.0
2007-01-01,4757.0
2007-02-01,7059.0
2007-03-01,7205.0
2007-04-01,4476.0
2007-05-01,4941.0
2007-06-01,4150.0
