timestamp,send_usd
2011-04-17,1404478.0
2011-04-18,147681.0
2011-04-19,3096393.0
2011-04-20,5511393.0
2011-04-21,507671.0
2011-04-22,206569.0
2011-04-23,256685.0
2011-04-24,174348.0
2011-04-25,156192.0
2011-04-26,300595.0
2011-04-27,455630.0
2011-04-28,304308.0
2011-04-29,1976853.0
2011-04-30,1298301.0
2011-05-01,530325.0
2011-05-02,376434.0
2011-05-03,621155.0
2011-05-04,962793.0
2011-05-05,534654.0
2011-05-06,952559.0
2011-05-07,784696.0
2011-05-08,1989059.0
2011-05-09,585426.0
2011-05-10,2730372.0
2011-05-11,995617.0
2011-05-12,1225377.0
2011-05-13,3286674.0
2011-05-14,13687679.0
2011-05-15,2179648.0
2011-05-16,2089299.0
2011-05-17,1629432.0
2011-05-18,1273158.0
2011-05-19,1226642.0
2011-05-20,2140533.0
2011-05-21,3897338.0
2011-05-22,5636666.0
2011-05-23,3170760.0
2011-05-24,2581594.0
2011-05-25,3032888.0
2011-05-26,3519584.0
2011-05-27,4611091.0
2011-05-28,1894868.0
2011-05-29,2220955.0
2011-05-30,2320827.0
2011-05-31,2456335.0
2011-06-01,2485389.0
2011-06-02,3573257.0
2011-06-03,7606073.0
2011-06-04,7856759.0
2011-06-05,9802976.0
2011-06-06,14582962.0
2011-06-07,11088182.0
2011-06-08,21106959.0
2011-06-09,22686025.0
2011-06-10,24356989.0
2011-06-11,28461702.0
2011-06-12,30440116.0
2011-06-13,24329906.0
2011-06-14,30024861.0
2011-06-15,81973705.0
2011-06-16,159897584.0
2011-06-17,25606123.0
2011-06-18,20654363.0
2011-06-19,78386963.0
2011-06-20,22644163.0
2011-06-21,56286455.0
2011-06-22,22473561.0
2011-06-23,27588175.0
2011-06-24,81172031.0
2011-06-25,182205123.0
2011-06-26,68668797.0
2011-06-27,31018432.0
2011-06-28,115650077.0
2011-06-29,46924104.0
2011-06-30,24648716.0
2011-07-01,17442013.0
2011-07-02,13330717.0
2011-07-03,8793612.0
2011-07-04,19848591.0
2011-07-05,5458945.0
2011-07-06,7879577.0
2011-07-07,6862606.0
2011-07-08,4432329.0
2011-07-09,29780706.0
2011-07-10,35487994.0
2011-07-11,14625559.0
2011-07-12,15047292.0
2011-07-13,19932714.0
2011-07-14,26909194.0
2011-07-15,8297471.0
2011-07-16,17178513.0
2011-07-17,7559185.0
2011-07-18,43976356.0
2011-07-19,37353476.0
2011-07-20,7487645.0
2011-07-21,18211020.0
2011-07-22,21165745.0
2011-07-23,8267080.0
2011-07-24,7489517.0
2011-07-25,20082993.0
2011-07-26,16462219.0
2011-07-27,17637121.0
2011-07-28,46440551.0
2011-07-29,9304091.0
2011-07-30,4386299.0
2011-07-31,7988442.0
2011-08-01,7150872.0
2011-08-02,4998122.0
2011-08-03,4345134.0
2011-08-04,3191305.0
2011-08-05,5064571.0
2011-08-06,3089585.0
2011-08-07,2629657.0
2011-08-08,8134058.0
2011-08-09,22061916.0
2011-08-10,11373186.0
2011-08-11,4725932.0
2011-08-12,3202570.0
2011-08-13,2979415.0
2011-08-14,4692170.0
2011-08-15,3634187.0
2011-08-16,3949369.0
2011-08-17,3526347.0
2011-08-18,4358120.0
2011-08-19,6243081.0
2011-08-20,2584421.0
2011-08-21,2753483.0
2011-08-22,3033469.0
2011-08-23,4802718.0
2011-08-24,6096369.0
2011-08-25,3830587.0
2011-08-26,2475545.0
2011-08-27,22684889.0
2011-08-28,1618963.0
2011-08-29,2139067.0
2011-08-30,2100357.0
2011-08-31,2241896.0
2011-09-01,2697075.0
2011-09-02,2137717.0
2011-09-03,1915556.0
2011-09-04,14465534.0
2011-09-05,17811450.0
2011-09-06,22781634.0
2011-09-07,4419019.0
2011-09-08,2665630.0
2011-09-09,2313868.0
2011-09-10,1297421.0
2011-09-11,5391238.0
2011-09-12,3728733.0
2011-09-13,2077970.0
2011-09-14,1684541.0
2011-09-15,1521029.0
2011-09-16,3226105.0
2011-09-17,1661583.0
2011-09-18,1444537.0
2011-09-19,1743301.0
2011-09-20,2002786.0
2011-09-21,2278871.0
2011-09-22,1677465.0
2011-09-23,1853645.0
2011-09-24,1239196.0
2011-09-25,1551787.0
2011-09-26,1417325.0
2011-09-27,2068189.0
2011-09-28,1694864.0
2011-09-29,1562958.0
2011-09-30,1414078.0
2011-10-01,2099045.0
2011-10-02,1588012.0
2011-10-03,2015306.0
2011-10-04,2063034.0
2011-10-05,1964466.0
2011-10-06,2528014.0
2011-10-07,1689556.0
2011-10-08,1148758.0
2011-10-09,1202993.0
2011-10-10,1270523.0
2011-10-11,1308322.0
2011-10-12,1271263.0
2011-10-13,1223702.0
2011-10-14,1082234.0
2011-10-15,1466778.0
2011-10-16,942660.0
2011-10-17,1465021.0
2011-10-18,833736.0
2011-10-19,703746.0
2011-10-20,670394.0
2011-10-21,1378111.0
2011-10-22,1612804.0
2011-10-23,1762098.0
2011-10-24,1027870.0
2011-10-25,988007.0
2011-10-26,1168805.0
2011-10-27,1461227.0
2011-10-28,1393143.0
2011-10-29,1460918.0
2011-10-30,704361.0
2011-10-31,1240930.0
2011-11-01,1694623.0
2011-11-02,1276542.0
2011-11-03,1110698.0
2011-11-04,1225916.0
2011-11-05,856722.0
2011-11-06,651607.0
2011-11-07,776372.0
2011-11-08,3357726.0
2011-11-09,2924290.0
2011-11-10,1031235.0
2011-11-11,885763.0
2011-11-12,791476.0
2011-11-13,731488.0
2011-11-14,912238.0
2011-11-15,798291.0
2011-11-16,4948505.0
2011-11-17,7886836.0
2011-11-18,10930167.0
2011-11-19,8579212.0
2011-11-20,3279969.0
2011-11-21,3696209.0
2011-11-22,8179625.0
2011-11-23,3550536.0
2011-11-24,3513537.0
2011-11-25,2573232.0
2011-11-26,3833811.0
2011-11-27,4326555.0
2011-11-28,9995699.0
2011-11-29,10356925.0
2011-11-30,18628125.0
2011-12-01,6285358.0
2011-12-02,16801735.0
2011-12-03,10182367.0
2011-12-04,8152955.0
2011-12-05,8320774.0
2011-12-06,20233734.0
2011-12-07,16725021.0
2011-12-08,13535627.0
2011-12-09,5811761.0
2011-12-10,3220391.0
2011-12-11,2584448.0
2011-12-12,2209682.0
2011-12-13,987103.0
2011-12-14,961137.0
2011-12-15,1273384.0
2011-12-16,1390447.0
2011-12-17,977520.0
2011-12-18,858448.0
2011-12-19,1413728.0
2011-12-20,1767935.0
2011-12-21,2065947.0
2011-12-22,1507131.0
2011-12-23,881943.0
2011-12-24,1038443.0
2011-12-25,1004548.0
2011-12-26,2634707.0
2011-12-27,2498285.0
2011-12-28,920166.0
2011-12-29,1913391.0
2011-12-30,982912.0
2011-12-31,952006.0
2012-01-01,1453852.0
2012-01-02,1126956.0
2012-01-03,1075720.0
2012-01-04,1843718.0
2012-01-05,3946631.0
2012-01-06,3333381.0
2012-01-07,1522076.0
2012-01-08,1934704.0
2012-01-09,2378471.0
2012-01-10,1975895.0
2012-01-11,2088020.0
2012-01-12,1883094.0
2012-01-13,2210023.0
2012-01-14,1835826.0
2012-01-15,1514197.0
2012-01-16,2444233.0
2012-01-17,2164108.0
2012-01-18,1753383.0
2012-01-19,1943856.0
2012-01-20,1811131.0
2012-01-21,1303668.0
2012-01-22,1142725.0
2012-01-23,1304509.0
2012-01-24,1897292.0
2012-01-25,2059954.0
2012-01-26,1954299.0
2012-01-27,1574839.0
2012-01-28,1023699.0
2012-01-29,1495524.0
2012-01-30,1350266.0
2012-01-31,1421752.0
2012-02-01,2126460.0
2012-02-02,1859646.0
2012-02-03,1858989.0
2012-02-04,1739513.0
2012-02-05,1691839.0
2012-02-06,1465193.0
2012-02-07,1437572.0
2012-02-08,1328367.0
2012-02-09,1153120.0
2012-02-10,1544778.0
2012-02-11,2261162.0
2012-02-12,1443183.0
2012-02-13,1968659.0
2012-02-14,6285130.0
2012-02-15,5667751.0
2012-02-16,6628645.0
2012-02-17,3942860.0
2012-02-18,2739236.0
2012-02-19,1406143.0
2012-02-20,1667840.0
2012-02-21,1449181.0
2012-02-22,3156294.0
2012-02-23,2956432.0
2012-02-24,2583712.0
2012-02-25,1679910.0
2012-02-26,1306887.0
2012-02-27,1531069.0
2012-02-28,1504041.0
2012-02-29,1316007.0
2012-03-01,3035857.0
2012-03-02,2466215.0
2012-03-03,1598967.0
2012-03-04,2946847.0
2012-03-05,1595462.0
2012-03-06,1498663.0
2012-03-07,1557692.0
2012-03-08,2290285.0
2012-03-09,2569707.0
2012-03-10,1587301.0
2012-03-11,1668072.0
2012-03-12,2508840.0
2012-03-13,2311691.0
2012-03-14,2783667.0
2012-03-15,2282739.0
2012-03-16,2395115.0
2012-03-17,2163665.0
2012-03-18,1650380.0
2012-03-19,1974709.0
2012-03-20,2096046.0
2012-03-21,2156699.0
2012-03-22,3297383.0
2012-03-23,4013899.0
2012-03-24,3566683.0
2012-03-25,1654067.0
2012-03-26,2239278.0
2012-03-27,2473333.0
2012-03-28,3100735.0
2012-03-29,5528662.0
2012-03-30,4509693.0
2012-03-31,4006278.0
2012-04-01,2763978.0
2012-04-02,3213287.0
2012-04-03,3868563.0
2012-04-04,3394496.0
2012-04-05,4348259.0
2012-04-06,2624230.0
2012-04-07,1412347.0
2012-04-08,5737165.0
2012-04-09,7705904.0
2012-04-10,3775731.0
2012-04-11,7086448.0
2012-04-12,6043468.0
2012-04-13,3902807.0
2012-04-14,4672520.0
2012-04-15,6111622.0
2012-04-16,7743021.0
2012-04-17,5360242.0
2012-04-18,4938082.0
2012-04-19,3261366.0
2012-04-20,14714130.0
2012-04-21,6277202.0
2012-04-22,4746706.0
2012-04-23,3748969.0
2012-04-24,3560840.0
2012-04-25,4967915.0
2012-04-26,9253333.0
2012-04-27,7239064.0
2012-04-28,4219826.0
2012-04-29,4591539.0
2012-04-30,5118986.0
2012-05-01,5104266.0
2012-05-02,5169783.0
2012-05-03,5876026.0
2012-05-04,5436985.0
2012-05-05,5807441.0
2012-05-06,3031036.0
2012-05-07,10754131.0
2012-05-08,19380582.0
2012-05-09,11509367.0
2012-05-10,5626157.0
2012-05-11,7235819.0
2012-05-12,15564577.0
2012-05-13,7163413.0
2012-05-14,11202517.0
2012-05-15,18536344.0
2012-05-16,17130111.0
2012-05-17,17223994.0
2012-05-18,9304344.0
2012-05-19,6027189.0
2012-05-20,10048733.0
2012-05-21,19193835.0
2012-05-22,20507961.0
2012-05-23,9045806.0
2012-05-24,5533670.0
2012-05-25,12251729.0
2012-05-26,24389613.0
2012-05-27,10065650.0
2012-05-28,10683897.0
2012-05-29,16017628.0
2012-05-30,12002418.0
2012-05-31,24417787.0
2012-06-01,15239810.0
2012-06-02,10134714.0
2012-06-03,8708471.0
2012-06-04,24095730.0
2012-06-05,24014390.0
2012-06-06,13381460.0
2012-06-07,26473181.0
2012-06-08,30388243.0
2012-06-09,7497577.0
2012-06-10,17845697.0
2012-06-11,16530801.0
2012-06-12,14261857.0
2012-06-13,13885440.0
2012-06-14,28435694.0
2012-06-15,21192997.0
2012-06-16,24763928.0
2012-06-17,8571457.0
2012-06-18,15381578.0
2012-06-19,13236085.0
2012-06-20,10831625.0
2012-06-21,6575995.0
2012-06-22,14677617.0
2012-06-23,19246397.0
2012-06-24,11810437.0
2012-06-25,11206594.0
2012-06-26,10658889.0
2012-06-27,12642568.0
2012-06-28,22691016.0
2012-06-29,16408573.0
2012-06-30,8943817.0
2012-07-01,8655829.0
2012-07-02,7407358.0
2012-07-03,9139436.0
2012-07-04,14450738.0
2012-07-05,12968086.0
2012-07-06,8834072.0
2012-07-07,27437304.0
2012-07-08,5229954.0
2012-07-09,14357637.0
2012-07-10,15062811.0
2012-07-11,7949880.0
2012-07-12,9696066.0
2012-07-13,18272521.0
2012-07-14,18257936.0
2012-07-15,9773468.0
2012-07-16,16617587.0
2012-07-17,21315661.0
2012-07-18,13756605.0
2012-07-19,10196875.0
2012-07-20,13719236.0
2012-07-21,20224216.0
2012-07-22,14124791.0
2012-07-23,17785712.0
2012-07-24,14373873.0
2012-07-25,8351558.0
2012-07-26,19707970.0
2012-07-27,18812052.0
2012-07-28,14933593.0
2012-07-29,9229877.0
2012-07-30,7957680.0
2012-07-31,26954786.0
2012-08-01,20699064.0
2012-08-02,17167791.0
2012-08-03,14630818.0
2012-08-04,14414183.0
2012-08-05,20688077.0
2012-08-06,20746773.0
2012-08-07,20731461.0
2012-08-08,17443657.0
2012-08-09,15118170.0
2012-08-10,18073998.0
2012-08-11,17030355.0
2012-08-12,17597812.0
2012-08-13,21174045.0
2012-08-14,17408567.0
2012-08-15,21472648.0
2012-08-16,26514111.0
2012-08-17,33293937.0
2012-08-18,24518487.0
2012-08-19,57437627.0
2012-08-20,86140441.0
2012-08-21,53874175.0
2012-08-22,75588121.0
2012-08-23,74854950.0
2012-08-24,113826507.0
2012-08-25,45738725.0
2012-08-26,34365793.0
2012-08-27,67061299.0
2012-08-28,73532750.0
2012-08-29,159653656.0
2012-08-30,123949598.0
2012-08-31,93264021.0
2012-09-01,87063276.0
2012-09-02,59472782.0
2012-09-03,37688666.0
2012-09-04,66814904.0
2012-09-05,97934861.0
2012-09-06,241586017.0
2012-09-07,203459971.0
2012-09-08,83069489.0
2012-09-09,42187513.0
2012-09-10,208638562.0
2012-09-11,226497102.0
2012-09-12,122245758.0
2012-09-13,254378639.0
2012-09-14,207712176.0
2012-09-15,80612095.0
2012-09-16,164455010.0
2012-09-17,154249020.0
2012-09-18,155800588.0
2012-09-19,387495440.0
2012-09-20,196837987.0
2012-09-21,319404452.0
2012-09-22,180881056.0
2012-09-23,94201688.0
2012-09-24,97227840.0
2012-09-25,20445016.0
2012-09-26,20033650.0
2012-09-27,15982825.0
2012-09-28,31073714.0
2012-09-29,15249176.0
2012-09-30,16781081.0
2012-10-01,19161738.0
2012-10-02,24200814.0
2012-10-03,15342571.0
2012-10-04,14536444.0
2012-10-05,32802052.0
2012-10-06,24083029.0
2012-10-07,20859873.0
2012-10-08,19794346.0
2012-10-09,15142927.0
2012-10-10,9573665.0
2012-10-11,14121970.0
2012-10-12,30729583.0
2012-10-13,31607271.0
2012-10-14,15504669.0
2012-10-15,9094294.0
2012-10-16,31621972.0
2012-10-17,38508149.0
2012-10-18,39265450.0
2012-10-19,30901727.0
2012-10-20,30701600.0
2012-10-21,26415998.0
2012-10-22,25491161.0
2012-10-23,29250109.0
2012-10-24,21257434.0
2012-10-25,15432897.0
2012-10-26,10125583.0
2012-10-27,16398963.0
2012-10-28,9037829.0
2012-10-29,9946248.0
2012-10-30,43734616.0
2012-10-31,40771365.0
2012-11-01,27596432.0
2012-11-02,8398728.0
2012-11-03,19481992.0
2012-11-04,23278639.0
2012-11-05,23898538.0
2012-11-06,19603674.0
2012-11-07,19272323.0
2012-11-08,13684269.0
2012-11-09,8753239.0
2012-11-10,3970478.0
2012-11-11,3822588.0
2012-11-12,4673120.0
2012-11-13,8425831.0
2012-11-14,13408543.0
2012-11-15,28507978.0
2012-11-16,41386686.0
2012-11-17,30267584.0
2012-11-18,23370824.0
2012-11-19,15249461.0
2012-11-20,17439325.0
2012-11-21,10072641.0
2012-11-22,16542364.0
2012-11-23,13172073.0
2012-11-24,13567251.0
2012-11-25,8814147.0
2012-11-26,12944479.0
2012-11-27,16371128.0
2012-11-28,21711684.0
2012-11-29,13947836.0
2012-11-30,9180675.0
2012-12-01,7032651.0
2012-12-02,12077391.0
2012-12-03,20771620.0
2012-12-04,31533214.0
2012-12-05,36996524.0
2012-12-06,42298517.0
2012-12-07,27046068.0
2012-12-08,13030436.0
2012-12-09,18206196.0
2012-12-10,12978738.0
2012-12-11,20577875.0
2012-12-12,47610808.0
2012-12-13,51660119.0
2012-12-14,39009659.0
2012-12-15,21700278.0
2012-12-16,23291209.0
2012-12-17,22718080.0
2012-12-18,30373278.0
2012-12-19,14139798.0
2012-12-20,11606700.0
2012-12-21,21637994.0
2012-12-22,17602259.0
2012-12-23,11001403.0
2012-12-24,13176994.0
2012-12-25,7385684.0
2012-12-26,7628883.0
2012-12-27,9781691.0
2012-12-28,13288674.0
2012-12-29,12625944.0
2012-12-30,9697996.0
2012-12-31,15566770.0
2013-01-01,18839472.0
2013-01-02,23851896.0
2013-01-03,20921297.0
2013-01-04,29527613.0
2013-01-05,26851599.0
2013-01-06,13548598.0
2013-01-07,18447916.0
2013-01-08,27562665.0
2013-01-09,22021685.0
2013-01-10,17237235.0
2013-01-11,17459727.0
2013-01-12,12066780.0
2013-01-13,11462715.0
2013-01-14,14787333.0
2013-01-15,27597383.0
2013-01-16,30788170.0
2013-01-17,25771774.0
2013-01-18,24117217.0
2013-01-19,21909191.0
2013-01-20,16550982.0
2013-01-21,16740904.0
2013-01-22,22137670.0
2013-01-23,39052736.0
2013-01-24,23806821.0
2013-01-25,24360021.0
2013-01-26,21305003.0
2013-01-27,24090278.0
2013-01-28,27738837.0
2013-01-29,42090352.0
2013-01-30,32182083.0
2013-01-31,29133247.0
2013-02-01,34707623.0
2013-02-02,23825891.0
2013-02-03,24649912.0
2013-02-04,29860399.0
2013-02-05,38319112.0
2013-02-06,36198000.0
2013-02-07,34569462.0
2013-02-08,45157393.0
2013-02-09,36078893.0
2013-02-10,29858039.0
2013-02-11,29243330.0
2013-02-12,27270666.0
2013-02-13,25208127.0
2013-02-14,35260549.0
2013-02-15,31760756.0
2013-02-16,32044813.0
2013-02-17,26997794.0
2013-02-18,29948132.0
2013-02-19,35449679.0
2013-02-20,31022271.0
2013-02-21,28308162.0
2013-02-22,43329245.0
2013-02-23,30312993.0
2013-02-24,45883097.0
2013-02-25,50988547.0
2013-02-26,39048848.0
2013-02-27,42867868.0
2013-02-28,43827553.0
2013-03-01,47303908.0
2013-03-02,45859040.0
2013-03-03,25958762.0
2013-03-04,29831574.0
2013-03-05,67448145.0
2013-03-06,80370188.0
2013-03-07,56480589.0
2013-03-08,46714516.0
2013-03-09,39440947.0
2013-03-10,51029935.0
2013-03-11,41364342.0
2013-03-12,61924251.0
2013-03-13,59903815.0
2013-03-14,43481222.0
2013-03-15,227868030.0
2013-03-16,98379554.0
2013-03-17,35367518.0
2013-03-18,170428621.0
2013-03-19,93622497.0
2013-03-20,102334024.0
2013-03-21,117756088.0
2013-03-22,85100400.0
2013-03-23,76818014.0
2013-03-24,56080244.0
2013-03-25,95421661.0
2013-03-26,111737889.0
2013-03-27,198986778.0
2013-03-28,141711056.0
2013-03-29,115186870.0
2013-03-30,151427698.0
2013-03-31,131125946.0
2013-04-01,127826531.0
2013-04-02,257306533.0
2013-04-03,252194497.0
2013-04-04,226470029.0
2013-04-05,227376421.0
2013-04-06,157618282.0
2013-04-07,127226834.0
2013-04-08,209959555.0
2013-04-09,324241653.0
2013-04-10,432598611.0
2013-04-11,192463385.0
2013-04-12,138461138.0
2013-04-13,98980843.0
2013-04-14,60826050.0
2013-04-15,76896248.0
2013-04-16,124159123.0
2013-04-17,125329936.0
2013-04-18,548689876.0
2013-04-19,191347126.0
2013-04-20,106398333.0
2013-04-21,103406588.0
2013-04-22,175229971.0
2013-04-23,182480908.0
2013-04-24,241842361.0
2013-04-25,218798349.0
2013-04-26,147871019.0
2013-04-27,95533900.0
2013-04-28,63338129.0
2013-04-29,110560621.0
2013-04-30,78727820.0
2013-05-01,108383140.0
2013-05-02,89278015.0
2013-05-03,70332745.0
2013-05-04,41872045.0
2013-05-05,57458342.0
2013-05-06,84045320.0
2013-05-07,95351737.0
2013-05-08,79989908.0
2013-05-09,61885986.0
2013-05-10,77351721.0
2013-05-11,64413654.0
2013-05-12,51301271.0
2013-05-13,74564292.0
2013-05-14,72700627.0
2013-05-15,65554034.0
2013-05-16,64475996.0
2013-05-17,75258648.0
2013-05-18,66876301.0
2013-05-19,43512417.0
2013-05-20,55737414.0
2013-05-21,69388155.0
2013-05-22,76830429.0
2013-05-23,74254762.0
2013-05-24,86918977.0
2013-05-25,81711332.0
2013-05-26,45607015.0
2013-05-27,75633075.0
2013-05-28,79555669.0
2013-05-29,84914132.0
2013-05-30,73009718.0
2013-05-31,75431480.0
2013-06-01,55241753.0
2013-06-02,47080357.0
2013-06-03,83847047.0
2013-06-04,70114385.0
2013-06-05,74109198.0
2013-06-06,83075105.0
2013-06-07,70578908.0
2013-06-08,39307053.0
2013-06-09,67749541.0
2013-06-10,47961592.0
2013-06-11,58356626.0
2013-06-12,55654391.0
2013-06-13,60666906.0
2013-06-14,70373331.0
2013-06-15,38748897.0
2013-06-16,47355820.0
2013-06-17,55165386.0
2013-06-18,62073715.0
2013-06-19,56517915.0
2013-06-20,71831011.0
2013-06-21,68084683.0
2013-06-22,40788284.0
2013-06-23,30952948.0
2013-06-24,55900908.0
2013-06-25,65842281.0
2013-06-26,56389788.0
2013-06-27,49345723.0
2013-06-28,56654059.0
2013-06-29,42690104.0
2013-06-30,34011345.0
2013-07-01,69610060.0
2013-07-02,57491463.0
2013-07-03,63630073.0
2013-07-04,64761044.0
2013-07-05,67984128.0
2013-07-06,44046900.0
2013-07-07,43322272.0
2013-07-08,59004473.0
2013-07-09,79818442.0
2013-07-10,78189845.0
2013-07-11,82003064.0
2013-07-12,83476181.0
2013-07-13,73622795.0
2013-07-14,46944200.0
2013-07-15,58784330.0
2013-07-16,80004524.0
2013-07-17,87541809.0
2013-07-18,80792409.0
2013-07-19,64655598.0
