timestamp,T1
1994-03-05 12:00:00,1024.0
1994-03-06 12:00:00,1026.1
1994-03-07 12:00:00,1031.0
1994-03-08 12:00:00,1037.6
1994-03-09 12:00:00,1036.6
1994-03-10 12:00:00,1037.4
1994-03-11 12:00:00,1035.4
1994-03-12 12:00:00,1038.9
1994-03-13 12:00:00,1038.7
1994-03-14 12:00:00,1036.5
1994-03-15 12:00:00,1036.4
1994-03-16 12:00:00,1036.8
1994-03-17 12:00:00,1035.3
1994-03-18 12:00:00,1032.6
1994-03-19 12:00:00,1029.3
1994-03-20 12:00:00,1031.3
1994-03-21 12:00:00,1027.4
1994-03-22 12:00:00,1028.6
1994-03-23 12:00:00,1025.8
1994-03-24 12:00:00,1026.0
1994-03-25 12:00:00,1022.3
1994-03-26 12:00:00,1020.1
1994-03-27 12:00:00,1017.7
1994-03-28 12:00:00,1018.0
1994-03-29 12:00:00,1023.2
1994-03-30 12:00:00,1024.2
1994-03-31 12:00:00,1020.5
1994-04-01 12:00:00,1022.2
1994-04-02 12:00:00,1025.3
1994-04-03 12:00:00,1023.3
1994-04-04 12:00:00,1035.3
1994-04-05 12:00:00,1036.7
1994-04-06 12:00:00,1035.1
1994-04-07 12:00:00,1032.5
1994-04-08 12:00:00,1028.7
1994-04-09 12:00:00,1028.1
1994-04-10 12:00:00,1025.6
1994-04-11 12:00:00,1027.9
1994-04-12 12:00:00,1025.0
1994-04-13 12:00:00,1025.7
1994-04-14 12:00:00,1025.0
1994-04-15 12:00:00,1023.7
1994-04-16 12:00:00,1025.5
1994-04-17 12:00:00,1025.8
1994-04-18 12:00:00,1030.5
1994-04-19 12:00:00,1035.1
1994-04-20 12:00:00,1034.2
1994-04-21 12:00:00,1032.2
1994-04-22 12:00:00,1033.6
1994-04-23 12:00:00,1045.6
1994-04-24 12:00:00,1040.3
1994-04-25 12:00:00,1035.9
1994-04-26 12:00:00,1035.4
1994-04-27 12:00:00,1031.0
1994-04-28 12:00:00,1035.1
1994-04-29 12:00:00,1022.1
1994-04-30 12:00:00,1020.4
1994-05-01 12:00:00,1019.6
1994-05-02 12:00:00,1023.2
1994-05-03 12:00:00,1016.5
1994-05-04 12:00:00,1011.6
1994-05-05 12:00:00,1013.9
1994-05-06 12:00:00,1011.3
1994-05-07 12:00:00,1020.9
1994-05-08 12:00:00,1023.4
1994-05-09 12:00:00,1019.6
1994-05-10 12:00:00,1016.7
1994-05-11 12:00:00,1012.0
1994-05-12 12:00:00,1012.7
1994-05-13 12:00:00,1010.7
1994-05-14 12:00:00,1002.5
1994-05-15 12:00:00,991.5
1994-05-16 12:00:00,992.9
1994-05-17 12:00:00,997.1
1994-05-18 12:00:00,1001.6
1994-05-19 12:00:00,997.2
1994-05-20 12:00:00,1001.9
1994-05-21 12:00:00,1011.7
1994-05-22 12:00:00,1005.7
1994-05-23 12:00:00,1018.7
1994-05-24 12:00:00,1016.5
1994-05-25 12:00:00,1018.3
1994-05-26 12:00:00,1014.8
1994-05-27 12:00:00,1011.0
1994-05-28 12:00:00,1018.7
1994-05-29 12:00:00,1009.9
1994-05-30 12:00:00,1012.7
1994-05-31 12:00:00,1015.0
1994-06-01 12:00:00,1010.4
1994-06-02 12:00:00,1099.0
1994-06-03 12:00:00,1095.2
1994-06-04 12:00:00,1098.1
1994-06-05 12:00:00,1094.8
1994-06-06 12:00:00,1097.9
1994-06-07 12:00:00,1085.2
1994-06-08 12:00:00,1086.0
1994-06-09 12:00:00,1088.2
1994-06-10 12:00:00,1088.6
1994-06-11 12:00:00,1085.8
1994-06-12 12:00:00,1080.4
1994-06-13 12:00:00,1077.2
1994-06-14 12:00:00,1075.7
1994-06-15 12:00:00,1080.3
1994-06-16 12:00:00,1081.6
1994-06-17 12:00:00,1080.3
1994-06-18 12:00:00,1094.8
1994-06-19 12:00:00,1097.2
1994-06-20 12:00:00,1096.2
1994-06-21 12:00:00,1095.4
1994-06-22 12:00:00,1093.0
1994-06-23 12:00:00,1084.3
1994-06-24 12:00:00,1079.6
1994-06-25 12:00:00,1080.8
1994-06-26 12:00:00,1083.2
1994-06-27 12:00:00,1086.6
1994-06-28 12:00:00,1078.6
1994-06-29 12:00:00,1078.3
1994-06-30 12:00:00,1077.1
1994-07-01 12:00:00,1080.3
1994-07-02 12:00:00,1082.6
1994-07-03 12:00:00,1079.7
1994-07-04 12:00:00,1083.5
1994-07-05 12:00:00,1080.0
1994-07-06 12:00:00,1079.4
1994-07-07 12:00:00,1079.4
1994-07-08 12:00:00,1082.1
1994-07-09 12:00:00,1080.8
1994-07-10 12:00:00,1077.5
1994-07-11 12:00:00,1079.7
1994-07-12 12:00:00,1078.8
1994-07-13 12:00:00,1083.1
1994-07-14 12:00:00,1079.7
1994-07-15 12:00:00,1078.1
1994-07-16 12:00:00,1077.3
1994-07-17 12:00:00,1075.5
1994-07-18 12:00:00,1080.2
1994-07-19 12:00:00,1090.3
1994-07-20 12:00:00,1089.6
1994-07-21 12:00:00,1087.8
1994-07-22 12:00:00,1081.1
1994-07-23 12:00:00,1071.7
1994-07-24 12:00:00,1071.4
1994-07-25 12:00:00,1069.8
1994-07-26 12:00:00,1070.5
1994-07-27 12:00:00,1066.4
1994-07-28 12:00:00,1070.9
1994-07-29 12:00:00,1065.5
1994-07-30 12:00:00,1068.6
1994-07-31 12:00:00,1067.1
1994-08-01 12:00:00,1068.3
1994-08-02 12:00:00,1074.9
1994-08-03 12:00:00,1069.2
1994-08-04 12:00:00,1068.6
1994-08-05 12:00:00,1076.2
1994-08-06 12:00:00,1080.7
1994-08-07 12:00:00,1077.7
1994-08-08 12:00:00,1077.6
1994-08-09 12:00:00,1083.7
1994-08-10 12:00:00,1084.4
1994-08-11 12:00:00,1084.4
1994-08-12 12:00:00,1091.4
1994-08-13 12:00:00,1090.4
1994-08-14 12:00:00,1096.5
1994-08-15 12:00:00,1095.0
1994-08-16 12:00:00,1096.9
1994-08-17 12:00:00,1099.8
1994-08-18 12:00:00,1096.1
1994-08-19 12:00:00,1094.3
1994-08-20 12:00:00,1098.9
1994-08-21 12:00:00,1099.0
1994-08-22 12:00:00,1101.5
1994-08-23 12:00:00,1111.4
1994-08-24 12:00:00,1114.1
1994-08-25 12:00:00,1112.8
1994-08-26 12:00:00,1116.4
1994-08-27 12:00:00,1117.3
1994-08-28 12:00:00,1115.0
1994-08-29 12:00:00,1113.1
1994-08-30 12:00:00,1114.6
1994-08-31 12:00:00,1118.2
1994-09-01 12:00:00,1117.8
1994-09-02 12:00:00,1116.3
1994-09-03 12:00:00,1116.0
1994-09-04 12:00:00,1115.9
1994-09-05 12:00:00,1114.9
1994-09-06 12:00:00,1117.5
1994-09-07 12:00:00,1116.3
1994-09-08 12:00:00,1115.7
1994-09-09 12:00:00,1119.4
1994-09-10 12:00:00,1118.6
1994-09-11 12:00:00,1119.8
1994-09-12 12:00:00,1120.1
1994-09-13 12:00:00,1111.6
1994-09-14 12:00:00,1106.9
1994-09-15 12:00:00,1107.5
1994-09-16 12:00:00,1125.3
1994-09-17 12:00:00,1126.1
1994-09-18 12:00:00,1124.2
1994-09-19 12:00:00,1122.1
1994-09-20 12:00:00,1126.7
1994-09-21 12:00:00,1118.5
1994-09-22 12:00:00,1118.5
1994-09-23 12:00:00,1119.9
1994-09-24 12:00:00,1116.0
1994-09-25 12:00:00,1117.5
1994-09-26 12:00:00,1115.3
1994-09-27 12:00:00,1114.5
1994-09-28 12:00:00,1117.7
1994-09-29 12:00:00,1109.1
1994-09-30 12:00:00,1107.7
1994-10-01 12:00:00,1106.6
1994-10-02 12:00:00,1104.6
1994-10-03 12:00:00,1109.9
1994-10-04 12:00:00,1108.7
1994-10-05 12:00:00,1108.7
1994-10-06 12:00:00,1106.4
1994-10-07 12:00:00,1113.9
1994-10-08 12:00:00,1112.2
1994-10-09 12:00:00,1112.3
1994-10-10 12:00:00,1117.7
1994-10-11 12:00:00,1118.5
1994-10-12 12:00:00,1119.5
1994-10-13 12:00:00,1117.4
1994-10-14 12:00:00,1117.0
1994-10-15 12:00:00,1112.5
1994-10-16 12:00:00,1136.2
1994-10-17 12:00:00,1130.8
1994-10-18 12:00:00,1127.2
1994-10-19 12:00:00,1118.5
1994-10-20 12:00:00,1115.2
1994-10-21 12:00:00,1116.5
1994-10-22 12:00:00,1119.2
1994-10-23 12:00:00,1116.8
1994-10-24 12:00:00,1115.8
1994-10-25 12:00:00,1114.7
1994-10-26 12:00:00,1117.4
1994-10-27 12:00:00,1116.6
1994-10-28 12:00:00,1115.4
1994-10-29 12:00:00,1109.5
1994-10-30 12:00:00,1088.6
1994-10-31 12:00:00,1090.0
1994-11-01 12:00:00,1078.4
1994-11-02 12:00:00,1091.6
1994-11-03 12:00:00,1096.3
1994-11-04 12:00:00,1200.3
1994-11-05 12:00:00,1199.6
1994-11-06 12:00:00,1192.8
1994-11-07 12:00:00,1192.7
1994-11-08 12:00:00,1203.9
1994-11-09 12:00:00,1199.6
1994-11-10 12:00:00,1209.2
1994-11-11 12:00:00,1206.0
1994-11-12 12:00:00,1206.7
1994-11-13 12:00:00,1210.7
1994-11-14 12:00:00,1204.0
1994-11-15 12:00:00,1193.6
1994-11-16 12:00:00,1196.5
1994-11-17 12:00:00,1197.2
1994-11-18 12:00:00,1194.3
1994-11-19 12:00:00,1197.5
1994-11-20 12:00:00,1192.2
1994-11-21 12:00:00,1194.7
1994-11-22 12:00:00,1192.8
1994-11-23 12:00:00,1203.0
1994-11-24 12:00:00,1213.6
1994-11-25 12:00:00,1209.6
1994-11-26 12:00:00,1209.5
1994-11-27 12:00:00,1205.2
1994-11-28 12:00:00,1193.8
1994-11-29 12:00:00,1192.6
1994-11-30 12:00:00,1203.4
1994-12-01 12:00:00,1210.5
1994-12-02 12:00:00,1199.9
1994-12-03 12:00:00,1203.4
1994-12-04 12:00:00,1211.7
1994-12-05 12:00:00,1206.0
1994-12-06 12:00:00,1211.0
1994-12-07 12:00:00,1214.9
1994-12-08 12:00:00,1211.0
1994-12-09 12:00:00,1213.5
1994-12-10 12:00:00,1214.0
1994-12-11 12:00:00,1209.9
1994-12-12 12:00:00,1212.8
1994-12-13 12:00:00,1216.0
1994-12-14 12:00:00,1232.4
1994-12-15 12:00:00,1255.6
1994-12-16 12:00:00,1253.1
1994-12-17 12:00:00,1256.1
1994-12-18 12:00:00,1251.4
1994-12-19 12:00:00,1259.9
1994-12-20 12:00:00,1258.5
1994-12-21 12:00:00,1262.5
1994-12-22 12:00:00,1261.7
1994-12-23 12:00:00,1269.9
1994-12-24 12:00:00,1259.5
1994-12-25 12:00:00,1233.2
1994-12-26 12:00:00,1234.4
1994-12-27 12:00:00,1236.9
1994-12-28 12:00:00,1235.2
1994-12-29 12:00:00,1262.2
1994-12-30 12:00:00,1249.4
1994-12-31 12:00:00,1252.1
1995-01-01 12:00:00,1251.8
1995-01-02 12:00:00,1258.4
1995-01-03 12:00:00,1252.2
1995-01-04 12:00:00,1252.9
1995-01-05 12:00:00,1250.1
1995-01-06 12:00:00,1257.1
1995-01-07 12:00:00,1258.0
1995-01-08 12:00:00,1257.4
1995-01-09 12:00:00,1254.7
1995-01-10 12:00:00,1253.7
1995-01-11 12:00:00,1253.4
1995-01-12 12:00:00,1249.9
1995-01-13 12:00:00,1256.3
1995-01-14 12:00:00,1253.7
1995-01-15 12:00:00,1255.1
1995-01-16 12:00:00,1258.8
1995-01-17 12:00:00,1264.8
1995-01-18 12:00:00,1258.4
1995-01-19 12:00:00,1256.6
1995-01-20 12:00:00,1255.6
1995-01-21 12:00:00,1258.3
1995-01-22 12:00:00,1258.6
1995-01-23 12:00:00,1260.3
1995-01-24 12:00:00,1264.9
1995-01-25 12:00:00,1266.7
1995-01-26 12:00:00,1270.2
1995-01-27 12:00:00,1272.6
1995-01-28 12:00:00,1263.7
1995-01-29 12:00:00,1267.3
1995-01-30 12:00:00,1265.8
1995-01-31 12:00:00,1262.6
1995-02-01 12:00:00,1261.6
1995-02-02 12:00:00,1265.6
1995-02-03 12:00:00,1263.9
1995-02-04 12:00:00,1264.5
1995-02-05 12:00:00,1268.2
1995-02-06 12:00:00,1264.8
1995-02-07 12:00:00,1264.9
1995-02-08 12:00:00,1262.2
1995-02-09 12:00:00,1265.7
1995-02-10 12:00:00,1267.0
1995-02-11 12:00:00,1271.8
1995-02-12 12:00:00,1274.3
1995-02-13 12:00:00,1274.5
1995-02-14 12:00:00,1282.7
1995-02-15 12:00:00,1282.7
1995-02-16 12:00:00,1284.8
1995-02-17 12:00:00,1293.4
1995-02-18 12:00:00,1296.7
1995-02-19 12:00:00,1305.0
1995-02-20 12:00:00,1319.8
1995-02-21 12:00:00,1327.8
1995-02-22 12:00:00,1323.9
1995-02-23 12:00:00,1325.4
1995-02-24 12:00:00,1331.7
1995-02-25 12:00:00,1330.6
1995-02-26 12:00:00,1328.0
1995-02-27 12:00:00,1326.6
1995-02-28 12:00:00,1327.5
1995-03-01 12:00:00,1331.6
1995-03-02 12:00:00,1327.7
1995-03-03 12:00:00,1330.9
1995-03-04 12:00:00,1326.6
1995-03-05 12:00:00,1331.3
1995-03-06 12:00:00,1337.1
1995-03-07 12:00:00,1339.2
1995-03-08 12:00:00,1345.0
1995-03-09 12:00:00,1334.7
1995-03-10 12:00:00,1341.3
1995-03-11 12:00:00,1346.8
1995-03-12 12:00:00,1348.7
1995-03-13 12:00:00,1351.6
1995-03-14 12:00:00,1349.7
1995-03-15 12:00:00,1349.7
1995-03-16 12:00:00,1348.9
1995-03-17 12:00:00,1332.3
1995-03-18 12:00:00,1323.4
1995-03-19 12:00:00,1326.5
1995-03-20 12:00:00,1330.7
1995-03-21 12:00:00,1329.9
1995-03-22 12:00:00,1323.3
1995-03-23 12:00:00,1325.0
1995-03-24 12:00:00,1333.0
1995-03-25 12:00:00,1332.1
1995-03-26 12:00:00,1337.4
1995-03-27 12:00:00,1341.4
1995-03-28 12:00:00,1338.8
1995-03-29 12:00:00,1336.1
1995-03-30 12:00:00,1340.6
1995-03-31 12:00:00,1341.9
1995-04-01 12:00:00,1340.9
1995-04-02 12:00:00,1342.1
1995-04-03 12:00:00,1340.1
1995-04-04 12:00:00,1343.2
1995-04-05 12:00:00,1338.4
1995-04-06 12:00:00,1341.4
1995-04-07 12:00:00,1339.9
1995-04-08 12:00:00,1330.0
1995-04-09 12:00:00,1334.5
1995-04-10 12:00:00,1337.6
1995-04-11 12:00:00,1334.2
1995-04-12 12:00:00,1345.5
1995-04-13 12:00:00,1346.1
1995-04-14 12:00:00,1345.7
1995-04-15 12:00:00,1353.5
1995-04-16 12:00:00,1356.2
1995-04-17 12:00:00,1352.2
1995-04-18 12:00:00,1352.8
1995-04-19 12:00:00,1351.6
1995-04-20 12:00:00,1356.6
1995-04-21 12:00:00,1353.6
1995-04-22 12:00:00,1355.0
1995-04-23 12:00:00,1358.5
1995-04-24 12:00:00,1350.3
1995-04-25 12:00:00,1354.2
1995-04-26 12:00:00,1353.1
1995-04-27 12:00:00,1360.6
1995-04-28 12:00:00,1357.4
1995-04-29 12:00:00,1356.2
1995-04-30 12:00:00,1359.7
1995-05-01 12:00:00,1357.0
1995-05-02 12:00:00,1363.2
1995-05-03 12:00:00,1368.8
1995-05-04 12:00:00,1371.9
1995-05-05 12:00:00,1375.8
1995-05-06 12:00:00,1382.1
1995-05-07 12:00:00,1378.6
1995-05-08 12:00:00,1378.3
1995-05-09 12:00:00,1378.1
1995-05-10 12:00:00,1383.2
1995-05-11 12:00:00,1386.5
1995-05-12 12:00:00,1389.6
1995-05-13 12:00:00,1391.1
1995-05-14 12:00:00,1397.4
1995-05-15 12:00:00,1399.8
1995-05-16 12:00:00,1392.1
1995-05-17 12:00:00,1389.9
1995-05-18 12:00:00,1388.5
1995-05-19 12:00:00,1395.1
1995-05-20 12:00:00,1394.5
1995-05-21 12:00:00,1398.1
1995-05-22 12:00:00,1394.3
1995-05-23 12:00:00,1395.5
1995-05-24 12:00:00,1394.7
1995-05-25 12:00:00,1395.8
1995-05-26 12:00:00,1397.0
1995-05-27 12:00:00,1402.5
1995-05-28 12:00:00,1399.4
1995-05-29 12:00:00,1393.0
1995-05-30 12:00:00,1395.9
1995-05-31 12:00:00,1392.1
1995-06-01 12:00:00,1392.2
1995-06-02 12:00:00,1402.1
1995-06-03 12:00:00,1404.2
1995-06-04 12:00:00,1413.8
1995-06-05 12:00:00,1418.3
1995-06-06 12:00:00,1423.6
1995-06-07 12:00:00,1431.3
1995-06-08 12:00:00,1435.7
1995-06-09 12:00:00,1433.9
1995-06-10 12:00:00,1441.6
1995-06-11 12:00:00,1441.6
1995-06-12 12:00:00,1450.6
1995-06-13 12:00:00,1454.7
1995-06-14 12:00:00,1450.0
1995-06-15 12:00:00,1453.1
1995-06-16 12:00:00,1452.6
1995-06-17 12:00:00,1450.5
1995-06-18 12:00:00,1445.9
1995-06-19 12:00:00,1442.3
1995-06-20 12:00:00,1445.7
1995-06-21 12:00:00,1450.2
1995-06-22 12:00:00,1447.7
1995-06-23 12:00:00,1444.9
1995-06-24 12:00:00,1448.0
1995-06-25 12:00:00,1446.1
1995-06-26 12:00:00,1446.5
1995-06-27 12:00:00,1446.9
1995-06-28 12:00:00,1437.4
1995-06-29 12:00:00,1439.0
1995-06-30 12:00:00,1439.1
1995-07-01 12:00:00,1441.0
1995-07-02 12:00:00,1442.4
1995-07-03 12:00:00,1436.1
1995-07-04 12:00:00,1438.0
1995-07-05 12:00:00,1437.7
1995-07-06 12:00:00,1446.2
1995-07-07 12:00:00,1454.3
1995-07-08 12:00:00,1450.9
1995-07-09 12:00:00,1452.4
1995-07-10 12:00:00,1451.0
1995-07-11 12:00:00,1459.0
1995-07-12 12:00:00,1456.2
1995-07-13 12:00:00,1460.9
1995-07-14 12:00:00,1461.9
1995-07-15 12:00:00,1459.8
1995-07-16 12:00:00,1459.1
1995-07-17 12:00:00,1458.2
1995-07-18 12:00:00,1462.0
1995-07-19 12:00:00,1459.7
1995-07-20 12:00:00,1463.1
1995-07-21 12:00:00,1466.5
1995-07-22 12:00:00,1463.0
1995-07-23 12:00:00,1463.3
1995-07-24 12:00:00,1468.8
1995-07-25 12:00:00,1471.1
1995-07-26 12:00:00,1467.2
1995-07-27 12:00:00,1470.4
1995-07-28 12:00:00,1469.1
1995-07-29 12:00:00,1470.8
1995-07-30 12:00:00,1471.7
1995-07-31 12:00:00,1471.1
1995-08-01 12:00:00,1473.5
1995-08-02 12:00:00,1482.1
1995-08-03 12:00:00,1485.6
1995-08-04 12:00:00,1484.9
1995-08-05 12:00:00,1489.1
1995-08-06 12:00:00,1490.2
1995-08-07 12:00:00,1490.2
1995-08-08 12:00:00,1490.8
1995-08-09 12:00:00,1487.6
1995-08-10 12:00:00,1495.7
1995-08-11 12:00:00,1495.9
1995-08-12 12:00:00,1497.6
1995-08-13 12:00:00,1502.8
1995-08-14 12:00:00,1507.2
1995-08-15 12:00:00,1502.1
1995-08-16 12:00:00,1508.9
1995-08-17 12:00:00,1512.8
1995-08-18 12:00:00,1511.0
1995-08-19 12:00:00,1508.9
1995-08-20 12:00:00,1509.6
1995-08-21 12:00:00,1510.9
1995-08-22 12:00:00,1509.1
1995-08-23 12:00:00,1509.0
1995-08-24 12:00:00,1517.8
1995-08-25 12:00:00,1518.7
1995-08-26 12:00:00,1518.9
1995-08-27 12:00:00,1522.2
1995-08-28 12:00:00,1519.4
1995-08-29 12:00:00,1522.8
1995-08-30 12:00:00,1523.9
1995-08-31 12:00:00,1526.3
1995-09-01 12:00:00,1528.1
1995-09-02 12:00:00,1526.6
1995-09-03 12:00:00,1530.0
1995-09-04 12:00:00,1530.2
1995-09-05 12:00:00,1523.5
1995-09-06 12:00:00,1525.4
1995-09-07 12:00:00,1518.4
1995-09-08 12:00:00,1520.3
1995-09-09 12:00:00,1523.7
1995-09-10 12:00:00,1524.7
1995-09-11 12:00:00,1525.2
1995-09-12 12:00:00,1530.4
1995-09-13 12:00:00,1530.5
1995-09-14 12:00:00,1531.3
1995-09-15 12:00:00,1532.3
1995-09-16 12:00:00,1527.0
1995-09-17 12:00:00,1523.6
1995-09-18 12:00:00,1521.0
1995-09-19 12:00:00,1522.4
1995-09-20 12:00:00,1528.3
1995-09-21 12:00:00,1530.1
1995-09-22 12:00:00,1535.2
1995-09-23 12:00:00,1534.8
1995-09-24 12:00:00,1533.4
1995-09-25 12:00:00,1535.1
1995-09-26 12:00:00,1530.5
1995-09-27 12:00:00,1532.0
1995-09-28 12:00:00,1534.1
1995-09-29 12:00:00,1535.8
1995-09-30 12:00:00,1532.6
1995-10-01 12:00:00,1536.7
1995-10-02 12:00:00,1539.2
1995-10-03 12:00:00,1538.6
1995-10-04 12:00:00,1539.2
1995-10-05 12:00:00,1541.4
1995-10-06 12:00:00,1538.7
1995-10-07 12:00:00,1541.4
1995-10-08 12:00:00,1534.4
1995-10-09 12:00:00,1523.3
1995-10-10 12:00:00,1526.5
1995-10-11 12:00:00,1526.8
1995-10-12 12:00:00,1526.9
1995-10-13 12:00:00,1523.4
1995-10-14 12:00:00,1526.3
1995-10-15 12:00:00,1528.4
1995-10-16 12:00:00,1524.3
1995-10-17 12:00:00,1528.1
1995-10-18 12:00:00,1526.2
1995-10-19 12:00:00,1519.7
1995-10-20 12:00:00,1524.8
1995-10-21 12:00:00,1530.3
1995-10-22 12:00:00,1528.9
1995-10-23 12:00:00,1535.6
1995-10-24 12:00:00,1536.1
1995-10-25 12:00:00,1540.6
1995-10-26 12:00:00,1534.8
1995-10-27 12:00:00,1533.5
1995-10-28 12:00:00,1535.9
1995-10-29 12:00:00,1542.3
1995-10-30 12:00:00,1544.3
1995-10-31 12:00:00,1544.6
1995-11-01 12:00:00,1542.9
1995-11-02 12:00:00,1545.7
1995-11-03 12:00:00,1548.2
1995-11-04 12:00:00,1541.7
1995-11-05 12:00:00,1539.6
1995-11-06 12:00:00,1544.2
1995-11-07 12:00:00,1544.7
1995-11-08 12:00:00,1546.5
1995-11-09 12:00:00,1547.1
1995-11-10 12:00:00,1550.3
1995-11-11 12:00:00,1549.2
1995-11-12 12:00:00,1549.4
1995-11-13 12:00:00,1551.9
1995-11-14 12:00:00,1556.6
1995-11-15 12:00:00,1564.1
1995-11-16 12:00:00,1570.5
1995-11-17 12:00:00,1570.4
1995-11-18 12:00:00,1572.9
1995-11-19 12:00:00,1572.3
1995-11-20 12:00:00,1572.0
1995-11-21 12:00:00,1573.9
1995-11-22 12:00:00,1573.2
1995-11-23 12:00:00,1575.8
1995-11-24 12:00:00,1574.0
1995-11-25 12:00:00,1571.8
1995-11-26 12:00:00,1567.3
1995-11-27 12:00:00,1574.2
1995-11-28 12:00:00,1580.2
1995-11-29 12:00:00,1583.5
1995-11-30 12:00:00,1582.8
1995-12-01 12:00:00,1583.0
1995-12-02 12:00:00,1589.1
1995-12-03 12:00:00,1588.2
1995-12-04 12:00:00,1588.4
1995-12-05 12:00:00,1584.7
1995-12-06 12:00:00,1586.8
1995-12-07 12:00:00,1591.6
1995-12-08 12:00:00,1588.8
1995-12-09 12:00:00,1589.2
1995-12-10 12:00:00,1591.9
1995-12-11 12:00:00,1595.6
1995-12-12 12:00:00,1598.0
1995-12-13 12:00:00,1599.1
1995-12-14 12:00:00,1599.6
1995-12-15 12:00:00,1595.4
1995-12-16 12:00:00,1589.3
1995-12-17 12:00:00,1592.4
1995-12-18 12:00:00,1591.6
1995-12-19 12:00:00,1585.9
1995-12-20 12:00:00,1587.9
1995-12-21 12:00:00,1586.6
1995-12-22 12:00:00,1591.0
1995-12-23 12:00:00,1589.7
1995-12-24 12:00:00,1589.3
1995-12-25 12:00:00,1595.6
1995-12-26 12:00:00,1592.1
1995-12-27 12:00:00,1592.3
1995-12-28 12:00:00,1589.3
1995-12-29 12:00:00,1583.6
1995-12-30 12:00:00,1591.4
1995-12-31 12:00:00,1590.8
1996-01-01 12:00:00,1591.5
1996-01-02 12:00:00,1591.0
1996-01-03 12:00:00,1589.5
1996-01-04 12:00:00,1587.2
1996-01-05 12:00:00,1586.7
1996-01-06 12:00:00,1589.7
1996-01-07 12:00:00,1596.5
1996-01-08 12:00:00,1605.1
1996-01-09 12:00:00,1606.2
1996-01-10 12:00:00,1613.1
1996-01-11 12:00:00,1614.5
1996-01-12 12:00:00,1617.8
1996-01-13 12:00:00,1633.7
1996-01-14 12:00:00,1632.8
1996-01-15 12:00:00,1636.4
1996-01-16 12:00:00,1624.4
1996-01-17 12:00:00,1631.0
1996-01-18 12:00:00,1634.9
1996-01-19 12:00:00,1628.6
1996-01-20 12:00:00,1632.4
1996-01-21 12:00:00,1632.0
1996-01-22 12:00:00,1638.8
1996-01-23 12:00:00,1635.5
1996-01-24 12:00:00,1640.9
1996-01-25 12:00:00,1646.7
1996-01-26 12:00:00,1649.2
1996-01-27 12:00:00,1647.4
1996-01-28 12:00:00,1648.4
1996-01-29 12:00:00,1651.3
1996-01-30 12:00:00,1649.3
1996-01-31 12:00:00,1610.6
1996-02-01 12:00:00,1609.6
1996-02-02 12:00:00,1624.9
1996-02-03 12:00:00,1622.3
1996-02-04 12:00:00,1628.9
1996-02-05 12:00:00,1636.1
1996-02-06 12:00:00,1637.7
1996-02-07 12:00:00,1641.3
1996-02-08 12:00:00,1646.7
1996-02-09 12:00:00,1653.5
1996-02-10 12:00:00,1651.0
1996-02-11 12:00:00,1661.7
1996-02-12 12:00:00,1675.9
1996-02-13 12:00:00,1675.2
1996-02-14 12:00:00,1690.6
1996-02-15 12:00:00,1689.2
1996-02-16 12:00:00,1688.5
1996-02-17 12:00:00,1691.1
1996-02-18 12:00:00,1704.8
