timestamp,av_transaction_value
2010-12-11,31.278
2010-12-12,15.906
2010-12-13,60.857
2010-12-14,42.357
2010-12-15,42.579
2010-12-16,38.937
2010-12-17,33.388
2010-12-18,40.815
2010-12-19,43.416
2010-12-20,22.615
2010-12-21,40.383
2010-12-22,30.959
2010-12-23,30.182
2010-12-24,28.326
2010-12-25,44.169
2010-12-26,30.876
2010-12-27,44.89
2010-12-28,23.299
2010-12-29,61.691
2010-12-30,32.191
2010-12-31,32.117
2011-01-01,24.815
2011-01-02,24.328
2011-01-03,17.53
2011-01-04,12.212
2011-01-05,11.111
2011-01-06,13.757
2011-01-07,17.117
2011-01-08,12.98
2011-01-09,10.109
2011-01-10,20.334
2011-01-11,25.013
2011-01-12,16.432
2011-01-13,30.148
2011-01-14,24.242
2011-01-15,23.307
2011-01-16,27.373
2011-01-17,25.884
2011-01-18,42.472
2011-01-19,20.413
2011-01-20,19.839
2011-01-21,21.175
2011-01-22,20.93
2011-01-23,32.859
2011-01-24,22.483
2011-01-25,25.492
2011-01-26,27.064
2011-01-27,511.265
2011-01-28,18.491
2011-01-29,22.188
2011-01-30,69.652
2011-01-31,67.919
2011-02-01,74.951
2011-02-02,90.574
2011-02-03,58.811
2011-02-04,42.648
2011-02-05,73.595
2011-02-06,77.894
2011-02-07,155.261
2011-02-08,71.25
2011-02-09,104.211
2011-02-10,110.053
2011-02-11,109.643
2011-02-12,71.983
2011-02-13,60.094
2011-02-14,68.463
2011-02-15,43.445
2011-02-16,30.794
2011-02-17,43.384
2011-02-18,55.585
2011-02-19,100.133
2011-02-20,100.11
2011-02-21,96.942
2011-02-22,136.067
2011-02-23,143.787
2011-02-24,100.613
2011-02-25,80.197
2011-02-26,78.99
2011-02-27,77.265
2011-02-28,63.534
2011-03-01,337.047
2011-03-02,1128.0
2011-03-03,66.091
2011-03-04,138.2
2011-03-05,56.976
2011-03-06,81.53
2011-03-07,94.402
2011-03-08,66.957
2011-03-09,114.397
2011-03-10,183.206
2011-03-11,116.334
2011-03-12,47.597
2011-03-13,67.827
2011-03-14,70.214
2011-03-15,37.574
2011-03-16,41.686
2011-03-17,39.819
2011-03-18,59.99
2011-03-19,28.792
2011-03-20,25.667
2011-03-21,19.666
2011-03-22,71.708
2011-03-23,46.224
2011-03-24,98.837
2011-03-25,124.882
2011-03-26,83.229
2011-03-27,48.595
2011-03-28,37.424
2011-03-29,32.232
2011-03-30,55.044
2011-03-31,51.553
2011-04-01,38.544
2011-04-02,41.743
2011-04-03,35.201
2011-04-04,45.428
2011-04-05,39.615
2011-04-06,34.327
2011-04-07,49.533
2011-04-08,54.447
2011-04-09,60.462
2011-04-10,36.238
2011-04-11,33.722
2011-04-12,54.57
2011-04-13,66.905
2011-04-14,49.075
2011-04-15,49.839
2011-04-16,162.288
2011-04-17,622.288
2011-04-18,48.663
2011-04-19,868.625
2011-04-20,1873.0
2011-04-21,265.133
2011-04-22,98.508
2011-04-23,111.119
2011-04-24,76.705
2011-04-25,60.262
2011-04-26,87.003
2011-04-27,99.483
2011-04-28,100.28
2011-04-29,559.394
2011-04-30,290.515
2011-05-01,134.296
2011-05-02,121.637
2011-05-03,211.643
2011-05-04,343.856
2011-05-05,154.451
2011-05-06,289.59
2011-05-07,202.51
2011-05-08,686.358
2011-05-09,166.506
2011-05-10,866.511
2011-05-11,322.252
2011-05-12,364.636
2011-05-13,808.747
2011-05-14,3101.0
2011-05-15,578.231
2011-05-16,480.441
2011-05-17,365.025
2011-05-18,228.173
2011-05-19,263.062
2011-05-20,446.433
2011-05-21,785.14
2011-05-22,1067.0
2011-05-23,551.964
2011-05-24,440.17
2011-05-25,484.642
2011-05-26,505.188
2011-05-27,950.378
2011-05-28,378.074
2011-05-29,467.276
2011-05-30,434.997
2011-05-31,405.166
2011-06-01,380.192
2011-06-02,500.788
2011-06-03,902.489
2011-06-04,891.803
2011-06-05,1149.0
2011-06-06,1503.0
2011-06-07,1232.0
2011-06-08,1787.0
2011-06-09,1864.0
2011-06-10,2162.0
2011-06-11,2613.0
2011-06-12,2447.0
2011-06-13,2163.0
2011-06-14,2121.0
2011-06-15,6503.0
2011-06-16,12545.0
2011-06-17,2267.0
2011-06-18,1788.0
2011-06-19,6833.0
2011-06-20,2017.0
2011-06-21,5800.0
2011-06-22,1951.0
2011-06-23,2648.0
2011-06-24,7432.0
2011-06-25,18798.0
2011-06-26,6877.0
2011-06-27,2641.0
2011-06-28,10789.0
2011-06-29,4692.0
2011-06-30,2559.0
2011-07-01,1646.0
2011-07-02,1663.0
2011-07-03,1051.0
2011-07-04,2067.0
2011-07-05,608.928
2011-07-06,749.165
2011-07-07,747.59
2011-07-08,519.796
2011-07-09,3793.0
2011-07-10,4230.0
2011-07-11,1392.0
2011-07-12,1849.0
2011-07-13,2171.0
2011-07-14,3087.0
2011-07-15,1038.0
2011-07-16,1935.0
2011-07-17,902.338
2011-07-18,4899.0
2011-07-19,4067.0
2011-07-20,845.009
2011-07-21,2231.0
2011-07-22,2356.0
2011-07-23,1115.0
2011-07-24,911.642
2011-07-25,2118.0
2011-07-26,1967.0
2011-07-27,2206.0
2011-07-28,5721.0
2011-07-29,1272.0
2011-07-30,706.627
2011-07-31,986.422
2011-08-01,872.598
2011-08-02,566.886
2011-08-03,561.865
2011-08-04,384.479
2011-08-05,688.194
2011-08-06,452.152
2011-08-07,392.033
2011-08-08,1121.0
2011-08-09,2394.0
2011-08-10,1365.0
2011-08-11,623.265
2011-08-12,447.14
2011-08-13,402.83
2011-08-14,628.087
2011-08-15,436.699
2011-08-16,414.119
2011-08-17,457.454
2011-08-18,588.627
2011-08-19,820.951
2011-08-20,360.928
2011-08-21,360.597
2011-08-22,388.206
2011-08-23,660.126
2011-08-24,827.748
2011-08-25,529.081
2011-08-26,333.675
2011-08-27,3566.0
2011-08-28,289.826
2011-08-29,264.308
2011-08-30,269.554
2011-08-31,307.733
2011-09-01,374.551
2011-09-02,304.465
2011-09-03,323.362
2011-09-04,1993.0
2011-09-05,2530.0
2011-09-06,2910.0
2011-09-07,623.566
2011-09-08,410.357
2011-09-09,313.814
2011-09-10,216.668
2011-09-11,836.799
2011-09-12,567.384
2011-09-13,319.421
2011-09-14,272.437
2011-09-15,235.412
2011-09-16,520.15
2011-09-17,305.511
2011-09-18,242.092
2011-09-19,263.149
2011-09-20,246.204
2011-09-21,297.141
2011-09-22,273.829
2011-09-23,293.507
2011-09-24,216.923
2011-09-25,271.784
2011-09-26,251.858
2011-09-27,339.604
2011-09-28,282.085
2011-09-29,280.101
2011-09-30,241.585
2011-10-01,390.958
2011-10-02,315.865
2011-10-03,309.357
2011-10-04,355.575
2011-10-05,340.927
2011-10-06,429.657
2011-10-07,298.914
2011-10-08,213.46
2011-10-09,221.245
2011-10-10,216.812
2011-10-11,221.294
2011-10-12,214.464
2011-10-13,246.914
2011-10-14,177.974
2011-10-15,264.075
2011-10-16,189.681
2011-10-17,254.033
2011-10-18,172.282
2011-10-19,137.95
2011-10-20,144.758
2011-10-21,265.405
2011-10-22,315.681
2011-10-23,314.991
2011-10-24,173.762
2011-10-25,189.964
2011-10-26,222.246
2011-10-27,312.815
2011-10-28,272.687
2011-10-29,261.745
2011-10-30,142.45
2011-10-31,240.989
2011-11-01,295.157
2011-11-02,214.5
2011-11-03,178.898
2011-11-04,188.712
2011-11-05,145.967
2011-11-06,131.023
2011-11-07,142.57
2011-11-08,561.113
2011-11-09,453.549
2011-11-10,157.725
2011-11-11,174.046
2011-11-12,154.582
2011-11-13,136.187
2011-11-14,154.44
2011-11-15,131.183
2011-11-16,818.93
2011-11-17,1590.0
2011-11-18,2115.0
2011-11-19,1838.0
2011-11-20,658.191
2011-11-21,795.628
2011-11-22,1508.0
2011-11-23,650.744
2011-11-24,716.677
2011-11-25,487.471
2011-11-26,829.582
2011-11-27,877.773
2011-11-28,1700.0
2011-11-29,1628.0
2011-11-30,2743.0
2011-12-01,1008.0
2011-12-02,2679.0
2011-12-03,1835.0
2011-12-04,1536.0
2011-12-05,1355.0
2011-12-06,2554.0
2011-12-07,2748.0
2011-12-08,2352.0
2011-12-09,1069.0
2011-12-10,594.772
2011-12-11,516.972
2011-12-12,482.803
2011-12-13,206.641
2011-12-14,239.539
2011-12-15,292.82
2011-12-16,296.167
2011-12-17,228.765
2011-12-18,224.095
2011-12-19,274.212
2011-12-20,311.84
2011-12-21,400.722
2011-12-22,285.672
2011-12-23,182.487
2011-12-24,259.852
2011-12-25,230.098
2011-12-26,508.43
2011-12-27,517.971
2011-12-28,227.561
2011-12-29,402.994
2011-12-30,231.763
2011-12-31,229.61
2012-01-01,338.694
2012-01-02,247.02
2012-01-03,229.806
2012-01-04,358.591
2012-01-05,611.541
2012-01-06,620.578
2012-01-07,354.654
2012-01-08,379.945
2012-01-09,483.58
2012-01-10,366.895
2012-01-11,359.723
2012-01-12,364.095
2012-01-13,388.48
2012-01-14,326.91
2012-01-15,292.813
2012-01-16,419.834
2012-01-17,394.595
2012-01-18,320.321
2012-01-19,352.06
2012-01-20,338.33
2012-01-21,297.86
2012-01-22,316.674
2012-01-23,291.284
2012-01-24,328.6
2012-01-25,314.106
2012-01-26,349.9
2012-01-27,296.8
2012-01-28,228.595
2012-01-29,293.616
2012-01-30,287.085
2012-01-31,267.624
2012-02-01,382.434
2012-02-02,313.123
2012-02-03,323.254
2012-02-04,292.869
2012-02-05,289.317
2012-02-06,287.536
2012-02-07,250.446
2012-02-08,243.03
2012-02-09,205.56
2012-02-10,219.679
2012-02-11,337.618
2012-02-12,252.33
2012-02-13,284.506
2012-02-14,689.578
2012-02-15,629.712
2012-02-16,719.35
2012-02-17,620.644
2012-02-18,460.179
2012-02-19,280.441
2012-02-20,295.475
2012-02-21,261.233
2012-02-22,471.169
2012-02-23,403.977
2012-02-24,416.78
2012-02-25,321.678
2012-02-26,282.828
2012-02-27,270.883
2012-02-28,270.697
2012-02-29,238.51
2012-03-01,472.397
2012-03-02,352.693
2012-03-03,343.156
2012-03-04,485.758
2012-03-05,262.607
2012-03-06,278.309
2012-03-07,279.837
2012-03-08,386.982
2012-03-09,443.995
2012-03-10,347.158
2012-03-11,396.098
2012-03-12,477.05
2012-03-13,361.704
2012-03-14,467.58
2012-03-15,415.215
2012-03-16,386.031
2012-03-17,352.975
2012-03-18,322.779
2012-03-19,337.901
2012-03-20,344.384
2012-03-21,349.839
2012-03-22,543.634
2012-03-23,683.287
2012-03-24,596.395
2012-03-25,308.994
2012-03-26,365.496
2012-03-27,401.471
2012-03-28,453.845
2012-03-29,762.98
2012-03-30,694.395
2012-03-31,689.527
2012-04-01,537.272
2012-04-02,525.513
2012-04-03,524.203
2012-04-04,525.083
2012-04-05,656.572
2012-04-06,431.023
2012-04-07,270.262
2012-04-08,1006.0
2012-04-09,1194.0
2012-04-10,471.619
2012-04-11,939.157
2012-04-12,759.877
2012-04-13,580.407
2012-04-14,610.79
2012-04-15,857.173
2012-04-16,930.577
2012-04-17,720.944
2012-04-18,607.82
2012-04-19,445.409
2012-04-20,1808.0
2012-04-21,903.036
2012-04-22,780.267
2012-04-23,556.426
2012-04-24,487.674
2012-04-25,685.197
2012-04-26,936.987
2012-04-27,1036.0
2012-04-28,598.255
2012-04-29,626.633
2012-04-30,574.055
2012-05-01,527.45
2012-05-02,543.381
2012-05-03,440.72
2012-05-04,403.724
2012-05-05,466.799
2012-05-06,295.518
2012-05-07,605.214
2012-05-08,1113.0
2012-05-09,687.197
2012-05-10,502.224
2012-05-11,394.36
2012-05-12,862.978
2012-05-13,503.68
2012-05-14,403.902
2012-05-15,844.953
2012-05-16,961.183
2012-05-17,1038.0
2012-05-18,390.029
2012-05-19,176.903
2012-05-20,326.448
2012-05-21,615.195
2012-05-22,880.986
2012-05-23,335.903
2012-05-24,216.523
2012-05-25,430.419
2012-05-26,1059.0
2012-05-27,390.031
2012-05-28,365.797
2012-05-29,545.746
2012-05-30,479.353
2012-05-31,1174.0
2012-06-01,573.098
2012-06-02,815.262
2012-06-03,268.139
2012-06-04,529.294
2012-06-05,546.275
2012-06-06,855.582
2012-06-07,805.067
2012-06-08,1281.0
2012-06-09,234.649
2012-06-10,444.726
2012-06-11,515.474
2012-06-12,799.263
2012-06-13,248.836
2012-06-14,463.345
2012-06-15,391.926
2012-06-16,580.078
2012-06-17,202.101
2012-06-18,401.692
2012-06-19,376.129
2012-06-20,348.855
2012-06-21,259.103
2012-06-22,636.784
2012-06-23,877.289
2012-06-24,540.007
2012-06-25,399.135
2012-06-26,362.181
2012-06-27,420.273
2012-06-28,866.478
2012-06-29,729.469
2012-06-30,409.603
2012-07-01,462.787
2012-07-02,314.447
2012-07-03,417.369
2012-07-04,635.589
2012-07-05,611.916
2012-07-06,382.489
2012-07-07,1082.0
2012-07-08,267.024
2012-07-09,583.916
2012-07-10,438.516
2012-07-11,263.653
2012-07-12,425.769
2012-07-13,772.488
2012-07-14,819.321
2012-07-15,390.287
2012-07-16,542.288
2012-07-17,620.275
2012-07-18,437.442
2012-07-19,353.797
2012-07-20,387.539
2012-07-21,597.14
2012-07-22,423.127
2012-07-23,558.235
2012-07-24,523.399
2012-07-25,322.78
2012-07-26,665.779
2012-07-27,711.819
2012-07-28,437.894
2012-07-29,281.078
2012-07-30,251.268
2012-07-31,658.854
2012-08-01,701.255
2012-08-02,539.499
2012-08-03,553.136
2012-08-04,532.093
2012-08-05,646.362
2012-08-06,610.118
2012-08-07,726.671
2012-08-08,456.583
2012-08-09,534.605
2012-08-10,665.915
2012-08-11,544.084
2012-08-12,537.343
2012-08-13,453.587
2012-08-14,530.491
2012-08-15,427.771
2012-08-16,595.123
2012-08-17,855.841
2012-08-18,676.568
2012-08-19,1569.0
2012-08-20,2421.0
2012-08-21,1289.0
2012-08-22,2017.0
2012-08-23,2377.0
2012-08-24,3546.0
2012-08-25,1388.0
2012-08-26,1194.0
2012-08-27,2053.0
2012-08-28,2491.0
2012-08-29,4692.0
2012-08-30,3681.0
2012-08-31,2313.0
2012-09-01,2156.0
2012-09-02,1793.0
2012-09-03,1005.0
2012-09-04,1696.0
2012-09-05,2409.0
2012-09-06,5668.0
2012-09-07,6100.0
2012-09-08,2690.0
2012-09-09,1365.0
2012-09-10,6228.0
2012-09-11,5947.0
2012-09-12,4378.0
2012-09-13,8789.0
2012-09-14,5773.0
2012-09-15,2983.0
2012-09-16,5819.0
2012-09-17,6343.0
2012-09-18,4780.0
2012-09-19,12051.0
2012-09-20,6321.0
2012-09-21,10567.0
2012-09-22,8276.0
2012-09-23,3407.0
2012-09-24,3369.0
2012-09-25,889.628
2012-09-26,653.202
2012-09-27,596.819
2012-09-28,974.734
2012-09-29,669.253
2012-09-30,857.91
2012-10-01,810.016
2012-10-02,768.379
2012-10-03,604.434
2012-10-04,469.149
2012-10-05,921.51
2012-10-06,762.611
2012-10-07,623.214
2012-10-08,547.65
2012-10-09,452.367
2012-10-10,335.199
2012-10-11,540.817
2012-10-12,1095.0
2012-10-13,974.944
2012-10-14,594.129
2012-10-15,323.378
2012-10-16,940.179
2012-10-17,1236.0
2012-10-18,1425.0
2012-10-19,1254.0
2012-10-20,1037.0
2012-10-21,671.566
2012-10-22,611.143
2012-10-23,949.847
2012-10-24,686.282
2012-10-25,606.904
2012-10-26,493.69
2012-10-27,1051.0
2012-10-28,544.618
2012-10-29,499.109
2012-10-30,1454.0
2012-10-31,1504.0
2012-11-01,1200.0
2012-11-02,316.158
2012-11-03,841.58
2012-11-04,988.344
2012-11-05,768.198
2012-11-06,638.705
2012-11-07,552.195
2012-11-08,445.536
2012-11-09,373.542
2012-11-10,172.71
2012-11-11,192.204
2012-11-12,218.898
2012-11-13,342.918
2012-11-14,474.476
2012-11-15,782.974
2012-11-16,1076.0
2012-11-17,955.483
2012-11-18,706.142
2012-11-19,439.85
2012-11-20,497.468
2012-11-21,276.087
2012-11-22,561.361
2012-11-23,432.413
2012-11-24,488.742
2012-11-25,272.123
2012-11-26,388.125
2012-11-27,629.755
2012-11-28,620.724
2012-11-29,399.793
2012-11-30,331.759
2012-12-01,234.207
2012-12-02,613.539
2012-12-03,1005.0
2012-12-04,1001.0
2012-12-05,1118.0
2012-12-06,1165.0
2012-12-07,867.021
2012-12-08,407.693
2012-12-09,586.833
2012-12-10,382.788
2012-12-11,592.362
2012-12-12,1326.0
2012-12-13,1236.0
2012-12-14,1024.0
2012-12-15,692.411
2012-12-16,671.997
2012-12-17,581.425
2012-12-18,631.547
2012-12-19,340.611
2012-12-20,352.689
2012-12-21,504.715
2012-12-22,366.725
2012-12-23,315.822
2012-12-24,393.632
2012-12-25,280.199
2012-12-26,230.367
2012-12-27,248.866
2012-12-28,305.759
2012-12-29,349.569
2012-12-30,224.739
2012-12-31,611.161
2013-01-01,625.432
2013-01-02,650.617
2013-01-03,542.73
2013-01-04,632.431
2013-01-05,697.556
2013-01-06,436.105
2013-01-07,486.251
2013-01-08,744.377
2013-01-09,540.729
2013-01-10,348.476
2013-01-11,352.523
2013-01-12,299.217
2013-01-13,248.573
2013-01-14,350.094
2013-01-15,648.283
2013-01-16,590.869
2013-01-17,564.0
2013-01-18,514.46
2013-01-19,419.126
2013-01-20,443.448
2013-01-21,449.736
2013-01-22,555.379
2013-01-23,878.955
2013-01-24,591.096
2013-01-25,541.34
2013-01-26,439.352
2013-01-27,457.9
2013-01-28,572.558
2013-01-29,868.719
2013-01-30,1237.0
2013-01-31,605.129
2013-02-01,616.258
2013-02-02,496.423
2013-02-03,453.162
2013-02-04,734.492
2013-02-05,753.836
2013-02-06,893.437
2013-02-07,597.649
2013-02-08,789.145
2013-02-09,715.526
2013-02-10,563.173
2013-02-11,545.052
2013-02-12,523.037
2013-02-13,499.386
2013-02-14,740.467
2013-02-15,606.872
2013-02-16,652.056
2013-02-17,610.099
2013-02-18,649.143
2013-02-19,737.778
2013-02-20,579.317
2013-02-21,547.571
2013-02-22,740.879
2013-02-23,641.262
2013-02-24,857.425
2013-02-25,799.813
2013-02-26,748.307
2013-02-27,750.436
2013-02-28,737.42
2013-03-01,846.702
2013-03-02,885.469
2013-03-03,554.34
2013-03-04,507.538
2013-03-05,1246.0
2013-03-06,1441.0
2013-03-07,991.525
2013-03-08,890.844
2013-03-09,792.51
2013-03-10,744.165
2013-03-11,763.601
2013-03-12,1354.0
2013-03-13,1134.0
2013-03-14,883.308
2013-03-15,3710.0
2013-03-16,2975.0
2013-03-17,1114.0
2013-03-18,4006.0
2013-03-19,2162.0
2013-03-20,2350.0
2013-03-21,2345.0
2013-03-22,1643.0
2013-03-23,1723.0
2013-03-24,1250.0
2013-03-25,2175.0
2013-03-26,2697.0
2013-03-27,4073.0
2013-03-28,2562.0
2013-03-29,2025.0
2013-03-30,2687.0
2013-03-31,3111.0
2013-04-01,2592.0
2013-04-02,4400.0
2013-04-03,4478.0
2013-04-04,4249.0
2013-04-05,4348.0
2013-04-06,3458.0
2013-04-07,2445.0
2013-04-08,4044.0
2013-04-09,6073.0
2013-04-10,8125.0
2013-04-11,4028.0
2013-04-12,2789.0
2013-04-13,2395.0
2013-04-14,1393.0
2013-04-15,1672.0
2013-04-16,1984.0
2013-04-17,2375.0
2013-04-18,11864.0
2013-04-19,3353.0
2013-04-20,2602.0
2013-04-21,2530.0
2013-04-22,3960.0
2013-04-23,3176.0
2013-04-24,4566.0
2013-04-25,3672.0
2013-04-26,2893.0
2013-04-27,2291.0
2013-04-28,1703.0
2013-04-29,4764.0
2013-04-30,2824.0
2013-05-01,3054.0
2013-05-02,1811.0
2013-05-03,1610.0
2013-05-04,1047.0
2013-05-05,1435.0
2013-05-06,1810.0
2013-05-07,1910.0
2013-05-08,1799.0
2013-05-09,1135.0
2013-05-10,1487.0
2013-05-11,1054.0
2013-05-12,958.657
2013-05-13,2074.0
2013-05-14,1303.0
2013-05-15,1228.0
2013-05-16,1259.0
2013-05-17,1620.0
2013-05-18,1618.0
2013-05-19,1003.0
2013-05-20,1263.0
2013-05-21,1439.0
2013-05-22,1669.0
2013-05-23,1406.0
2013-05-24,1707.0
2013-05-25,1822.0
2013-05-26,1216.0
2013-05-27,1611.0
2013-05-28,1559.0
2013-05-29,1857.0
2013-05-30,1385.0
2013-05-31,1568.0
2013-06-01,1135.0
2013-06-02,1065.0
2013-06-03,1676.0
2013-06-04,1364.0
2013-06-05,1439.0
2013-06-06,1649.0
2013-06-07,1486.0
2013-06-08,909.799
2013-06-09,1599.0
2013-06-10,1124.0
2013-06-11,1274.0
2013-06-12,1335.0
2013-06-13,1499.0
2013-06-14,1489.0
2013-06-15,1155.0
2013-06-16,1205.0
2013-06-17,1263.0
2013-06-18,1441.0
2013-06-19,1294.0
2013-06-20,1506.0
2013-06-21,1617.0
2013-06-22,1011.0
2013-06-23,889.345
2013-06-24,1349.0
2013-06-25,1554.0
2013-06-26,1348.0
2013-06-27,1178.0
2013-06-28,1228.0
2013-06-29,1295.0
2013-06-30,1191.0
2013-07-01,1893.0
2013-07-02,1541.0
2013-07-03,1863.0
2013-07-04,1908.0
2013-07-05,2109.0
2013-07-06,1376.0
2013-07-07,1469.0
2013-07-08,1546.0
2013-07-09,2053.0
2013-07-10,2109.0
2013-07-11,2003.0
2013-07-12,1792.0
2013-07-13,2026.0
2013-07-14,1459.0
2013-07-15,1698.0
2013-07-16,2162.0
2013-07-17,2351.0
2013-07-18,2105.0
2013-07-19,1859.0
2013-07-20,1222.0
2013-07-21,1164.0
2013-07-22,1892.0
2013-07-23,2245.0
2013-07-24,1844.0
2013-07-25,1680.0
2013-07-26,1872.0
2013-07-27,1101.0
2013-07-28,1456.0
2013-07-29,1626.0
2013-07-30,2213.0
2013-07-31,1665.0
2013-08-01,2153.0
2013-08-02,1679.0
2013-08-03,1402.0
2013-08-04,1114.0
2013-08-05,1585.0
2013-08-06,1347.0
2013-08-07,1376.0
2013-08-08,1191.0
2013-08-09,1170.0
2013-08-10,924.516
2013-08-11,1027.0
2013-08-12,1576.0
2013-08-13,2320.0
2013-08-14,2493.0
2013-08-15,1363.0
2013-08-16,1462.0
2013-08-17,1714.0
2013-08-18,1345.0
2013-08-19,1526.0
2013-08-20,1547.0
2013-08-21,2207.0
2013-08-22,1319.0
2013-08-23,1579.0
2013-08-24,1150.0
2013-08-25,1337.0
2013-08-26,1378.0
2013-08-27,1630.0
2013-08-28,1395.0
2013-08-29,5171.0
2013-08-30,1573.0
2013-08-31,2244.0
2013-09-01,2191.0
2013-09-02,1985.0
2013-09-03,2262.0
2013-09-04,2100.0
2013-09-05,1706.0
2013-09-06,1318.0
2013-09-07,1397.0
2013-09-08,995.609
2013-09-09,2096.0
2013-09-10,1462.0
2013-09-11,2049.0
2013-09-12,1659.0
2013-09-13,1807.0
2013-09-14,1645.0
2013-09-15,925.232
2013-09-16,1657.0
2013-09-17,1167.0
2013-09-18,1731.0
2013-09-19,1701.0
2013-09-20,1516.0
2013-09-21,1032.0
2013-09-22,1171.0
2013-09-23,1856.0
2013-09-24,1853.0
2013-09-25,1900.0
2013-09-26,1605.0
2013-09-27,1798.0
2013-09-28,1592.0
2013-09-29,1658.0
2013-09-30,2194.0
2013-10-01,2338.0
2013-10-02,2193.0
2013-10-03,1689.0
2013-10-04,1817.0
2013-10-05,1170.0
2013-10-06,1163.0
2013-10-07,1870.0
2013-10-08,1953.0
2013-10-09,2188.0
2013-10-10,1644.0
2013-10-11,1967.0
2013-10-12,1738.0
2013-10-13,1779.0
2013-10-14,2071.0
2013-10-15,2255.0
2013-10-16,2746.0
2013-10-17,2525.0
2013-10-18,2298.0
2013-10-19,2796.0
2013-10-20,2291.0
2013-10-21,2902.0
2013-10-22,3365.0
2013-10-23,3783.0
2013-10-24,3058.0
2013-10-25,8324.0
2013-10-26,2482.0
2013-10-27,2072.0
2013-10-28,2393.0
2013-10-29,6529.0
2013-10-30,2983.0
2013-10-31,2327.0
2013-11-01,2810.0
2013-11-02,3299.0
2013-11-03,3347.0
2013-11-04,4799.0
2013-11-05,5047.0
2013-11-06,4168.0
2013-11-07,5723.0
2013-11-08,5587.0
2013-11-09,5511.0
2013-11-10,4079.0
2013-11-11,4120.0
2013-11-12,6506.0
2013-11-13,7256.0
2013-11-14,6681.0
2013-11-15,17476.0
2013-11-16,13645.0
2013-11-17,10533.0
2013-11-18,14798.0
2013-11-19,14722.0
2013-11-20,11123.0
2013-11-21,18483.0
2013-11-22,21053.0
2013-11-23,15780.0
2013-11-24,17533.0
2013-11-25,14733.0
2013-11-26,39147.0
2013-11-27,31175.0
2013-11-28,32612.0
2013-11-29,28801.0
2013-11-30,26764.0
2013-12-01,19215.0
