timestamp,T100
2003-11-01,3507.0
2003-12-01,3421.0
2004-01-01,8130.0
2004-02-01,9990.0
2004-03-01,3442.0
2004-04-01,3305.0
2004-05-01,2600.0
2004-06-01,2441.0
2004-07-01,11412.0
2004-08-01,3282.0
2004-09-01,2583.0
2004-10-01,4110.0
2004-11-01,3929.0
2004-12-01,3795.0
2005-01-01,14719.0
2005-02-01,10062.0
2005-03-01,3497.0
2005-04-01,2384.0
2005-05-01,1851.0
2005-06-01,2122.0
2005-07-01,11455.0
2005-08-01,3441.0
2005-09-01,2568.0
2005-10-01,3117.0
2005-11-01,3350.0
2005-12-01,2801.0
2006-01-01,6329.0
2006-02-01,13828.0
2006-03-01,4275.0
2006-04-01,2727.0
2006-05-01,2627.0
2006-06-01,2623.0
2006-07-01,11784.0
2006-08-01,4556.0
2006-09-01,2710.0
2006-10-01,3434.0
2006-11-01,3817.0
2006-12-01,3214.0
2007-01-01,8949.0
2007-02-01,12482.0
2007-03-01,7061.0
2007-04-01,3418.0
2007-05-01,2524.0
2007-06-01,2808.0
