timestamp,T6
1976-05-01,46.5616
1976-06-01,46.4362
1976-07-01,46.8563
1976-08-01,47.0303
1976-09-01,47.2056
1976-10-01,47.4617
1976-11-01,48.2181
1976-12-01,48.7032
1977-01-01,48.5765
1977-02-01,49.3537
1977-03-01,49.6541
1977-04-01,50.1761
1977-05-01,50.5881
1977-06-01,51.1208
1977-07-01,51.2546
1977-08-01,51.3932
1977-09-01,51.5361
1977-10-01,51.5361
1977-11-01,51.5549
1977-12-01,52.1691
1978-01-01,51.2255
1978-02-01,51.8148
1978-03-01,53.0148
1978-04-01,53.6273
1978-05-01,53.5525
1978-06-01,54.0536
1978-07-01,53.9953
1978-08-01,54.2478
1978-09-01,54.4453
1978-10-01,54.7742
1978-11-01,55.1463
1978-12-01,55.4999
1979-01-01,55.472
1979-02-01,55.593
1979-03-01,55.8832
1979-04-01,54.9808
1979-05-01,55.5986
1979-06-01,55.5578
1979-07-01,55.5631
1979-08-01,55.1429
1979-09-01,55.6004
1979-10-01,55.6726
1979-11-01,55.6859
1979-12-01,55.9166
1980-01-01,56.006
1980-02-01,56.1299
1980-03-01,55.8048
1980-04-01,54.8825
1980-05-01,53.8121
1980-06-01,53.394
1980-07-01,53.4064
1980-08-01,53.6175
1980-09-01,54.3069
1980-10-01,54.9239
1980-11-01,55.5618
1980-12-01,55.648
1981-01-01,55.6808
1981-02-01,55.3191
1981-03-01,55.5461
1981-04-01,55.8588
1981-05-01,56.2287
1981-06-01,55.9362
1981-07-01,56.3106
1981-08-01,56.325
1981-09-01,56.1489
1981-10-01,56.1497
1981-11-01,55.8573
1981-12-01,55.3755
1982-01-01,54.075
1982-02-01,55.6486
1982-03-01,55.1761
1982-04-01,54.8878
1982-05-01,54.8128
1982-06-01,54.6287
1982-07-01,54.6763
1982-08-01,54.2614
1982-09-01,54.2197
1982-10-01,53.8572
1982-11-01,53.6627
1982-12-01,53.3682
1983-01-01,54.2154
1983-02-01,53.732
1983-03-01,54.1226
1983-04-01,54.7821
1983-05-01,55.1337
1983-06-01,55.4109
1983-07-01,56.1729
1983-08-01,56.6473
1983-09-01,57.6033
1983-10-01,57.7812
1983-11-01,57.9002
1983-12-01,58.2564
1984-01-01,59.382
1984-02-01,59.5865
1984-03-01,59.8982
1984-04-01,60.2381
1984-05-01,60.3915
1984-06-01,60.676
1984-07-01,60.8573
1984-08-01,61.0302
1984-09-01,61.0968
1984-10-01,61.4498
1984-11-01,61.7058
1984-12-01,61.9898
1985-01-01,61.6591
1985-02-01,61.8869
1985-03-01,62.2017
1985-04-01,61.9147
1985-05-01,62.0504
1985-06-01,62.2528
1985-07-01,61.8593
1985-08-01,62.2463
1985-09-01,62.4466
1985-10-01,62.3132
1985-11-01,62.6299
1985-12-01,63.0716
1986-01-01,63.5622
1986-02-01,62.9724
1986-03-01,62.7785
1986-04-01,62.9333
1986-05-01,63.1728
1986-06-01,63.0589
1986-07-01,63.3514
1986-08-01,63.43
1986-09-01,63.4957
1986-10-01,63.7143
1986-11-01,63.9958
1986-12-01,64.5855
1987-01-01,64.2943
1987-02-01,65.1931
1987-03-01,65.2709
1987-04-01,65.5012
1987-05-01,66.0246
1987-06-01,66.1989
1987-07-01,66.6773
1987-08-01,67.227
1987-09-01,67.3496
1987-10-01,68.4016
1987-11-01,68.5144
1987-12-01,68.8381
1988-01-01,69.062
1988-02-01,69.3724
1988-03-01,69.4406
1988-04-01,69.8009
1988-05-01,69.6474
1988-06-01,69.7333
1988-07-01,69.6859
1988-08-01,69.9564
1988-09-01,69.8727
1988-10-01,70.3491
1988-11-01,70.3929
1988-12-01,70.7105
1989-01-01,70.9555
1989-02-01,70.7816
1989-03-01,70.8536
1989-04-01,71.0307
1989-05-01,70.3733
1989-06-01,70.6839
1989-07-01,69.7063
1989-08-01,70.5238
1989-09-01,70.3357
1989-10-01,70.1205
1989-11-01,70.3798
1989-12-01,71.2241
1990-01-01,70.5256
1990-02-01,71.2182
1990-03-01,71.7615
1990-04-01,71.4961
1990-05-01,71.6452
1990-06-01,71.9741
1990-07-01,71.7859
1990-08-01,71.8864
1990-09-01,72.159
1990-10-01,71.4761
1990-11-01,70.6585
1990-12-01,70.2336
1991-01-01,70.0254
1991-02-01,69.4308
1991-03-01,69.2121
1991-04-01,69.2068
1991-05-01,69.9322
1991-06-01,70.7153
1991-07-01,70.4642
1991-08-01,70.5799
1991-09-01,71.3961
1991-10-01,71.0828
1991-11-01,71.1655
1991-12-01,70.6747
1992-01-01,70.0222
1992-02-01,70.6813
1992-03-01,71.2908
1992-04-01,71.825
1992-05-01,72.2294
1992-06-01,72.0024
1992-07-01,72.7469
1992-08-01,72.7053
1992-09-01,72.5851
1992-10-01,73.2253
1992-11-01,73.4564
1992-12-01,73.6662
1993-01-01,73.9814
1993-02-01,74.1608
1993-03-01,74.1608
1993-04-01,74.3621
1993-05-01,74.0962
1993-06-01,74.0031
1993-07-01,74.4328
1993-08-01,74.2264
1993-09-01,74.6828
1993-10-01,75.2437
1993-11-01,75.3947
1993-12-01,75.7193
1994-01-01,76.1202
1994-02-01,75.9465
1994-03-01,76.6809
1994-04-01,77.0115
1994-05-01,77.319
1994-06-01,77.7646
1994-07-01,77.7446
1994-08-01,78.1771
1994-09-01,78.3347
1994-10-01,79.1386
1994-11-01,79.4349
1994-12-01,80.0816
1995-01-01,80.1891
1995-02-01,80.118
1995-03-01,80.2753
1995-04-01,80.0532
1995-05-01,80.3555
1995-06-01,80.846
1995-07-01,80.5383
1995-08-01,81.6396
1995-09-01,81.9438
1995-10-01,81.6028
1995-11-01,81.8158
1995-12-01,82.104
1996-01-01,81.1996
1996-02-01,82.5914
1996-03-01,82.4275
1996-04-01,83.229
1996-05-01,83.7674
1996-06-01,84.5038
1996-07-01,84.3942
1996-08-01,84.6241
1996-09-01,85.3965
1996-10-01,85.1328
1996-11-01,86.0338
1996-12-01,86.566
1997-01-01,86.5508
1997-02-01,87.4402
1997-03-01,88.1795
1997-04-01,87.9232
1997-05-01,88.5731
1997-06-01,88.926
1997-07-01,89.5395
1997-08-01,90.4774
1997-09-01,91.1545
1997-10-01,92.3606
1997-11-01,92.9758
1997-12-01,93.0355
1998-01-01,93.6437
1998-02-01,93.8114
1998-03-01,93.9746
1998-04-01,94.4017
1998-05-01,94.9392
1998-06-01,94.3908
1998-07-01,94.083
1998-08-01,96.1512
1998-09-01,95.7173
1998-10-01,96.403
1998-11-01,96.1704
1998-12-01,96.2365
1999-01-01,96.8092
1999-02-01,97.2013
1999-03-01,96.9949
1999-04-01,97.1221
1999-05-01,97.8802
1999-06-01,97.2464
1999-07-01,97.3934
1999-08-01,98.1425
1999-09-01,97.6155
1999-10-01,98.984
1999-11-01,99.0267
1999-12-01,99.8982
2000-01-01,99.7323
2000-02-01,100.1398
2000-03-01,100.3403
2000-04-01,101.2764
2000-05-01,101.2848
2000-06-01,101.3415
2000-07-01,101.3899
2000-08-01,100.8653
2000-09-01,101.398
2000-10-01,100.9546
2000-11-01,101.1767
2000-12-01,101.1153
2001-01-01,100.7425
2001-02-01,99.9659
2001-03-01,99.8295
2001-04-01,99.4916
2001-05-01,98.9898
2001-06-01,98.634
2001-07-01,98.212
2001-08-01,97.7544
2001-09-01,97.3027
2001-10-01,96.9594
2001-11-01,96.6381
2001-12-01,96.8349
2002-01-01,97.1559
2002-02-01,96.7401
2002-03-01,97.5274
2002-04-01,97.4411
2002-05-01,97.8534
2002-06-01,98.7957
2002-07-01,98.5144
2002-08-01,98.4182
2002-09-01,98.742
2002-10-01,98.6431
2002-11-01,99.0219
2002-12-01,98.4209
2003-01-01,99.3208
2003-02-01,99.51
2003-03-01,99.5318
2003-04-01,98.6067
2003-05-01,98.6899
2003-06-01,98.8517
2003-07-01,99.4319
2003-08-01,99.1088
2003-09-01,99.6889
2003-10-01,99.4518
2003-11-01,100.3631
2003-12-01,100.1771
2004-01-01,100.4781
2004-02-01,101.1736
2004-03-01,100.4386
2004-04-01,100.9349
2004-05-01,101.6199
2004-06-01,100.6925
2004-07-01,101.5048
2004-08-01,101.6918
2004-09-01,101.668
2004-10-01,102.5967
2004-11-01,102.5042
2004-12-01,103.2185
2005-01-01,104.0489
2005-02-01,104.6928
2005-03-01,104.3675
2005-04-01,104.8736
2005-05-01,105.3283
2005-06-01,105.8091
2005-07-01,105.4838
2005-08-01,106.0284
2005-09-01,105.6982
2005-10-01,107.0184
2005-11-01,107.3124
2005-12-01,107.7063
2006-01-01,107.6633
2006-02-01,107.4041
2006-03-01,107.8429
2006-04-01,108.3651
2006-05-01,108.0599
2006-06-01,108.5088
2006-07-01,108.2578
2006-08-01,108.8175
2006-09-01,108.5384
2006-10-01,108.5089
2006-11-01,108.5655
2006-12-01,109.6567
2007-01-01,108.7961
2007-02-01,109.8647
2007-03-01,109.9598
2007-04-01,110.7051
2007-05-01,110.4787
2007-06-01,110.6314
2007-07-01,110.4658
2007-08-01,110.4307
2007-09-01,111.0238
2007-10-01,110.1626
2007-11-01,110.5558
2007-12-01,110.599
2008-01-01,110.4455
2008-02-01,110.0662
2008-03-01,109.3769
2008-04-01,108.2121
2008-05-01,107.7485
2008-06-01,107.3492
2008-07-01,106.3372
2008-08-01,104.7743
2008-09-01,102.2743
2008-10-01,101.544
2008-11-01,100.4769
2008-12-01,98.2576
2009-01-01,95.4121
2009-02-01,94.8124
2009-03-01,93.5145
2009-04-01,92.7086
2009-05-01,91.4854
2009-06-01,91.0937
2009-07-01,91.9793
2009-08-01,92.7905
2009-09-01,93.3155
2009-10-01,93.6193
2009-11-01,93.5515
2009-12-01,93.8092
2010-01-01,94.7546
2010-02-01,94.3421
2010-03-01,95.0026
2010-04-01,95.2739
2010-05-01,96.7001
2010-06-01,96.521
2010-07-01,97.0887
2010-08-01,97.0015
2010-09-01,96.8097
2010-10-01,96.7195
2010-11-01,96.6349
2010-12-01,97.2789
2011-01-01,97.3869
2011-02-01,97.2616
2011-03-01,97.4139
2011-04-01,97.1929
2011-05-01,97.6386
2011-06-01,97.5814
2011-07-01,98.3856
2011-08-01,98.8917
2011-09-01,98.8707
2011-10-01,99.2759
2011-11-01,98.7842
2011-12-01,99.2532
2012-01-01,99.6775
2012-02-01,99.9366
2012-03-01,99.2333
2012-04-01,100.0496
2012-05-01,100.3325
2012-06-01,100.3561
2012-07-01,100.2573
2012-08-01,100.0421
2012-09-01,99.8786
2012-10-01,99.5303
2012-11-01,100.2085
2012-12-01,100.4977
2013-01-01,100.1351
2013-02-01,100.7532
2013-03-01,101.1192
2013-04-01,100.7926
2013-05-01,100.6685
2013-06-01,100.9748
2013-07-01,99.9385
2013-08-01,100.6633
2013-09-01,101.0945
2013-10-01,101.1289
2013-11-01,101.0282
2013-12-01,101.2879
2014-01-01,100.262
2014-02-01,101.3249
2014-03-01,102.0743
2014-04-01,101.641
2014-05-01,101.921
2014-06-01,101.9638
2014-07-01,102.3445
2014-08-01,101.8228
2014-09-01,102.0422
2014-10-01,102.0968
2014-11-01,103.4909
2014-12-01,102.9772
2015-01-01,102.7561
2015-02-01,102.0663
2015-03-01,102.1399
2015-04-01,101.4067
2015-05-01,101.2663
2015-06-01,101.0519
2015-07-01,101.805
2015-08-01,101.7835
2015-09-01,101.129
2015-10-01,100.9357
2015-11-01,100.5474
2015-12-01,99.9248
2016-01-01,100.8593
2016-02-01,100.2388
2016-03-01,99.4535
2016-04-01,99.7408
2016-05-01,99.6719
2016-06-01,100.1185
2016-07-01,100.3974
2016-08-01,100.2922
2016-09-01,100.42
2016-10-01,100.4638
2016-11-01,100.2333
2016-12-01,101.4647
2017-01-01,101.1658
2017-02-01,100.5702
2017-03-01,101.2167
2017-04-01,102.2753
2017-05-01,102.6316
2017-06-01,102.4248
2017-07-01,102.4042
2017-08-01,102.0974
2017-09-01,102.3947
2017-10-01,103.257
2017-11-01,103.428
2017-12-01,103.6921
2018-01-01,103.6596
2018-02-01,103.9057
2018-03-01,104.1306
2018-04-01,105.1458
2018-05-01,103.489
2018-06-01,104.2687
2018-07-01,104.3861
2018-08-01,104.9856
2018-09-01,105.048
2018-10-01,105.4018
2018-11-01,105.7863
2018-12-01,105.7389
2019-01-01,105.1701
2019-02-01,104.8369
2019-03-01,105.3114
2019-04-01,103.8235
2019-05-01,104.3521
2019-06-01,104.7702
2019-07-01,104.6044
2019-08-01,105.1011
