timestamp,T9
1996-11-06,11.3378684807256
1996-11-07,13.562925170068
1996-11-08,8.90022675736961
1996-11-09,6.39172335600907
1996-11-10,8.07823129251701
1996-11-11,9.90646258503401
1996-11-12,9.77891156462585
1996-11-13,11.9756235827664
1996-11-14,14.5408163265306
1996-11-15,11.6213151927438
1996-11-16,6.76020408163265
1996-11-17,9.18367346938776
1996-11-18,3.75566893424036
1996-11-19,8.51757369614512
1996-11-20,9.55215419501134
1996-11-21,12.4149659863946
1996-11-22,10.3174603174603
1996-11-23,5.56972789115646
1996-11-24,8.84353741496599
1996-11-25,8.2624716553288
1996-11-26,9.62301587301587
1996-11-27,9.11281179138322
1996-11-28,16.765873015873
1996-11-29,8.84353741496599
1996-11-30,12.0748299319728
1996-12-01,20.7199546485261
1996-12-02,9.2828798185941
1996-12-03,9.49546485260771
1996-12-04,12.9818594104308
1996-12-05,13.3361678004535
1996-12-06,9.02777777777778
1996-12-07,7.96485260770975
1996-12-08,2.97619047619048
1996-12-09,10.7426303854875
1996-12-10,12.2448979591837
1996-12-11,13.7329931972789
1996-12-12,16.9075963718821
1996-12-13,10.1190476190476
1996-12-14,10.2324263038549
1996-12-15,7.58219954648526
1996-12-16,7.28458049886621
1996-12-17,9.65136054421769
1996-12-18,8.54591836734694
1996-12-19,12.7692743764172
1996-12-20,6.46258503401361
1996-12-21,7.29875283446712
1996-12-22,8.98526077097506
1996-12-23,11.125283446712
1996-12-24,1.54478458049887
1996-12-25,0.793650793650794
1996-12-26,3.4297052154195
1996-12-27,2.79195011337868
1996-12-28,3.24546485260771
1996-12-29,4.35090702947846
1996-12-30,5.07369614512472
1996-12-31,3.25963718820862
1997-01-01,5.14455782312925
1997-01-02,5.69727891156463
1997-01-03,4.18083900226757
1997-01-04,3.10374149659864
1997-01-05,7.61054421768707
1997-01-06,6.59013605442177
1997-01-07,6.02324263038549
1997-01-08,8.80102040816327
1997-01-09,8.99943310657596
1997-01-10,5.11621315192744
1997-01-11,5.76814058956916
1997-01-12,8.54591836734694
1997-01-13,6.46258503401361
1997-01-14,7.08616780045352
1997-01-15,8.95691609977324
1997-01-16,9.56632653061224
1997-01-17,6.91609977324263
1997-01-18,6.06575963718821
1997-01-19,5.08786848072562
1997-01-20,8.4608843537415
1997-01-21,7.97902494331066
1997-01-22,8.61678004535147
1997-01-23,12.34410430839
1997-01-24,10.8418367346939
1997-01-25,8.80102040816327
1997-01-26,11.6213151927438
1997-01-27,9.16950113378685
1997-01-28,9.62301587301587
1997-01-29,10.7284580498866
1997-01-30,16.1139455782313
1997-01-31,16.7091836734694
1997-02-01,9.19784580498866
1997-02-02,10.3458049886621
1997-02-03,10.5583900226757
1997-02-04,12.8401360544218
1997-02-05,10.0198412698413
1997-02-06,13.2086167800454
1997-02-07,6.61848072562358
1997-02-08,7.0578231292517
1997-02-09,8.44671201814059
1997-02-10,4.53514739229025
1997-02-11,8.63095238095238
1997-02-12,9.58049886621315
1997-02-13,13.9314058956916
1997-02-14,6.8452380952381
1997-02-15,6.98696145124717
1997-02-16,6.71768707482993
1997-02-17,8.70181405895692
1997-02-18,2.55102040816327
1997-02-19,18.753287743293
1997-02-20,5.69727891156463
1997-02-21,3.86904761904762
1997-02-22,3.24546485260771
1997-02-23,4.69104308390023
1997-02-24,5.93820861678005
1997-02-25,6.95861678004535
1997-02-26,7.18537414965986
1997-02-27,15.8304988662132
1997-02-28,8.70181405895692
1997-03-01,7.27040816326531
1997-03-02,11.9614512471655
1997-03-03,10.5867346938776
1997-03-04,11.9614512471655
1997-03-05,11.9614512471655
1997-03-06,14.3990929705215
1997-03-07,6.6609977324263
1997-03-08,3.78401360544218
1997-03-09,9.53798185941043
1997-03-10,10.2891156462585
1997-03-11,9.49546485260771
1997-03-12,13.6763038548753
1997-03-13,16.1706349206349
1997-03-14,17.1626984126984
1997-03-15,14.9092970521542
1997-03-16,11.3378684807256
1997-03-17,8.02154195011338
1997-03-18,7.21371882086168
1997-03-19,9.99149659863946
1997-03-20,14.328231292517
1997-03-21,7.08616780045352
1997-03-22,4.77607709750567
1997-03-23,6.61848072562358
1997-03-24,6.53344671201814
1997-03-25,8.61678004535147
1997-03-26,14.328231292517
1997-03-27,5.72562358276644
1997-03-28,7.28458049886621
1997-03-29,4.01077097505669
1997-03-30,2.94784580498866
1997-03-31,7.52551020408163
1997-04-01,5.75396825396825
1997-04-02,6.98696145124717
1997-04-03,8.84353741496599
1997-04-04,6.39172335600907
1997-04-05,2.93367346938775
1997-04-06,7.69557823129252
1997-04-07,6.40589569160998
1997-04-08,6.15079365079365
1997-04-09,5.68310657596372
1997-04-10,12.34410430839
1997-04-11,5.61224489795918
1997-04-12,4.52097505668934
1997-04-13,8.31916099773243
1997-04-14,8.21995464852608
1997-04-15,8.68764172335601
1997-04-16,9.01360544217687
1997-04-17,13.4637188208617
1997-04-18,6.54761904761905
1997-04-19,5.56972789115646
1997-04-20,7.75226757369615
1997-04-21,9.2828798185941
1997-04-22,8.71598639455782
1997-04-23,9.94897959183673
1997-04-24,14.4557823129252
1997-04-25,7.28458049886621
1997-04-26,3.16043083900227
1997-04-27,0.921201814058957
1997-04-28,9.62301587301587
1997-04-29,9.4812925170068
1997-04-30,18.753287743293
1997-05-01,16.0856009070295
1997-05-02,10.9552154195011
1997-05-03,6.47675736961451
1997-05-04,6.33503401360544
1997-05-05,12.2732426303855
1997-05-06,12.0039682539683
1997-05-07,10.8985260770975
1997-05-08,11.9472789115646
1997-05-09,6.06575963718821
1997-05-10,8.16326530612245
1997-05-11,8.17743764172336
1997-05-12,8.84353741496599
1997-05-13,8.92857142857143
1997-05-14,9.01360544217687
1997-05-15,10.7568027210884
1997-05-16,8.40419501133787
1997-05-17,5.51303854875283
1997-05-18,6.07993197278912
1997-05-19,8.21995464852608
1997-05-20,8.37585034013605
1997-05-21,10.4450113378685
1997-05-22,13.4495464852608
1997-05-23,10.5300453514739
1997-05-24,10.0056689342404
1997-05-25,8.77267573696145
1997-05-26,10.0907029478458
1997-05-27,10.3032879818594
1997-05-28,9.41043083900227
1997-05-29,13.4353741496599
1997-05-30,12.6417233560091
1997-05-31,10.8418367346939
1997-06-01,12.81179138322
1997-06-02,12.7551020408163
1997-06-03,13.9455782312925
1997-06-04,13.6479591836735
1997-06-05,16.7375283446712
1997-06-06,9.52380952380952
1997-06-07,5.17290249433107
1997-06-08,7.04365079365079
1997-06-09,9.36791383219955
1997-06-10,8.10657596371882
1997-06-11,8.58843537414966
1997-06-12,13.9597505668934
1997-06-13,23.8095238095238
1997-06-14,12.0748299319728
1997-06-15,5.17290249433107
1997-06-16,5.69727891156463
1997-06-17,7.58219954648526
1997-06-18,5.35714285714286
1997-06-19,9.89229024943311
1997-06-20,23.8095238095238
1997-06-21,12.0748299319728
1997-06-22,4.71938775510204
1997-06-23,6.27834467120181
1997-06-24,8.02154195011338
1997-06-25,7.38378684807256
1997-06-26,12.8401360544218
1997-06-27,6.6609977324263
1997-06-28,5.62641723356009
1997-06-29,7.15702947845805
1997-06-30,5.8531746031746
1997-07-01,5.66893424036281
1997-07-02,7.55385487528345
1997-07-03,11.437074829932
1997-07-04,6.09410430839002
1997-07-05,0.014172335600907
1997-07-06,4.60600907029478
1997-07-07,6.34920634920635
1997-07-08,6.07993197278912
1997-07-09,6.80272108843537
1997-07-10,11.7630385487528
1997-07-11,5.0453514739229
1997-07-12,4.46428571428571
1997-07-13,7.8656462585034
1997-07-14,8.51757369614512
1997-07-15,5.640589569161
1997-07-16,5.73979591836735
1997-07-17,11.2953514739229
1997-07-18,5.78231292517007
1997-07-19,3.8407029478458
1997-07-20,4.35090702947846
1997-07-21,4.64852607709751
1997-07-22,6.26417233560091
1997-07-23,7.44047619047619
1997-07-24,8.34750566893424
1997-07-25,4.93197278911565
1997-07-26,5.13038548752834
1997-07-27,6.37755102040816
1997-07-28,5.69727891156463
1997-07-29,5.34297052154195
1997-07-30,7.83730158730159
1997-07-31,10.969387755102
1997-08-01,6.33503401360544
1997-08-02,3.81235827664399
1997-08-03,5.55555555555556
1997-08-04,4.80442176870748
1997-08-05,4.88945578231293
1997-08-06,7.78061224489796
1997-08-07,7.97902494331066
1997-08-08,15.4336734693878
1997-08-09,17.0493197278912
1997-08-10,15.2636054421769
1997-08-11,5.48469387755102
1997-08-12,4.54931972789116
1997-08-13,6.90192743764172
1997-08-14,7.85147392290249
1997-08-15,4.69104308390023
1997-08-16,4.13832199546485
1997-08-17,6.43424036281179
1997-08-18,3.57142857142857
1997-08-19,5.13038548752834
1997-08-20,5.82482993197279
1997-08-21,8.51757369614512
1997-08-22,4.67687074829932
1997-08-23,2.91950113378685
1997-08-24,3.04705215419501
1997-08-25,5.99489795918367
1997-08-26,5.58390022675737
1997-08-27,9.73639455782313
1997-08-28,11.7630385487528
1997-08-29,5.640589569161
1997-08-30,5.30045351473923
1997-08-31,7.08616780045352
1997-09-01,6.4484126984127
1997-09-02,5.640589569161
1997-09-03,8.75850340136054
1997-09-04,10.1899092970522
1997-09-05,4.32256235827664
1997-09-06,4.86111111111111
1997-09-07,4.87528344671202
1997-09-08,5.031179138322
1997-09-09,5.00283446712018
1997-09-10,7.38378684807256
1997-09-11,8.90022675736961
1997-09-12,6.09410430839002
1997-09-13,4.57766439909297
1997-09-14,7.70975056689342
1997-09-15,4.86111111111111
1997-09-16,5.49886621315193
1997-09-17,8.99943310657596
1997-09-18,14.4416099773243
1997-09-19,7.58219954648526
1997-09-20,5.52721088435374
1997-09-21,8.30498866213152
1997-09-22,13.6621315192744
1997-09-23,11.8480725623583
1997-09-24,14.4982993197279
1997-09-25,17.4178004535147
1997-09-26,12.9960317460317
1997-09-27,8.16326530612245
1997-09-28,15.9438775510204
1997-09-29,16.5674603174603
1997-09-30,12.7551020408163
1997-10-01,11.4795918367347
1997-10-02,21.0175736961451
1997-10-03,13.9314058956916
1997-10-04,0.892857142857143
1997-10-05,11.8055555555556
1997-10-06,15.5328798185941
1997-10-07,12.4716553287982
1997-10-08,13.3219954648526
1997-10-09,14.5833333333333
1997-10-10,9.69387755102041
1997-10-11,9.4671201814059
1997-10-12,13.3219954648526
1997-10-13,16.3832199546485
1997-10-14,10.5442176870748
1997-10-15,13.3078231292517
1997-10-16,17.2477324263039
1997-10-17,4.74773242630385
1997-10-18,7.39795918367347
1997-10-19,7.32709750566893
1997-10-20,9.16950113378685
1997-10-21,10.0056689342404
1997-10-22,11.9756235827664
1997-10-23,16.2981859410431
1997-10-24,10.218253968254
1997-10-25,9.82142857142857
1997-10-26,13.3219954648526
1997-10-27,11.9897959183673
1997-10-28,11.592970521542
1997-10-29,13.562925170068
1997-10-30,20.7624716553288
1997-10-31,8.30498866213152
1997-11-01,9.45294784580499
1997-11-02,10.4591836734694
1997-11-03,10.3458049886621
1997-11-04,11.9189342403628
1997-11-05,10.6575963718821
1997-11-06,14.6825396825397
1997-11-07,7.6530612244898
1997-11-08,7.59637188208617
1997-11-09,8.91439909297052
1997-11-10,8.84353741496599
1997-11-11,9.36791383219955
1997-11-12,9.79308390022676
1997-11-13,15.093537414966
1997-11-14,23.8095238095238
1997-11-15,8.17743764172336
1997-11-16,12.0748299319728
1997-11-17,11.1394557823129
1997-11-18,8.37585034013605
1997-11-19,9.56632653061224
1997-11-20,15.8446712018141
1997-11-21,9.35374149659864
1997-11-22,7.99319727891156
1997-11-23,8.4608843537415
1997-11-24,10.8985260770975
1997-11-25,9.21201814058957
1997-11-26,13.1235827664399
1997-11-27,16.8792517006803
1997-11-28,7.82312925170068
1997-11-29,6.87358276643991
1997-11-30,10.0056689342404
1997-12-01,10.9268707482993
1997-12-02,11.1819727891156
1997-12-03,13.9030612244898
1997-12-04,13.9030612244898
1997-12-05,8.51757369614512
1997-12-06,3.54308390022676
1997-12-07,13.0385487528345
1997-12-08,10.359977324263
1997-12-09,12.5283446712018
1997-12-10,12.202380952381
1997-12-11,21.3718820861678
1997-12-12,9.42460317460317
1997-12-13,8.10657596371882
1997-12-14,8.4608843537415
1997-12-15,8.16326530612245
1997-12-16,6.94444444444444
1997-12-17,9.2687074829932
1997-12-18,14.5975056689342
1997-12-19,7.24206349206349
1997-12-20,6.88775510204082
1997-12-21,9.70804988662132
1997-12-22,10.4308390022676
1997-12-23,6.6609977324263
1997-12-24,1.34637188208617
1997-12-25,0.76530612244898
1997-12-26,4.09580498866213
1997-12-27,2.94784580498866
1997-12-28,5.58390022675737
1997-12-29,6.42006802721089
1997-12-30,6.26417233560091
1997-12-31,3.74149659863946
1998-01-01,5.35714285714286
1998-01-02,2.18253968253968
1998-01-03,2.70691609977324
1998-01-04,5.48469387755102
1998-01-05,6.95861678004535
1998-01-06,6.10827664399093
1998-01-07,5.58390022675737
1998-01-08,11.1394557823129
1998-01-09,5.55555555555556
1998-01-10,5.0453514739229
1998-01-11,8.61678004535147
1998-01-12,6.07993197278912
1998-01-13,6.4484126984127
1998-01-14,8.12074829931973
1998-01-15,7.93650793650794
1998-01-16,7.90816326530612
1998-01-17,5.27210884353742
1998-01-18,7.72392290249433
1998-01-19,7.51133786848073
1998-01-20,7.8656462585034
1998-01-21,8.95691609977324
1998-01-22,14.9659863945578
1998-01-23,9.0702947845805
1998-01-24,6.02324263038549
1998-01-25,8.23412698412698
1998-01-26,7.87981859410431
1998-01-27,9.49546485260771
1998-01-28,9.63718820861678
1998-01-29,16.3265306122449
1998-01-30,8.88605442176871
1998-01-31,8.30498866213152
1998-02-01,11.6354875283447
1998-02-02,11.0685941043084
1998-02-03,9.02777777777778
1998-02-04,11.4512471655329
1998-02-05,13.5487528344671
1998-02-06,8.14909297052154
1998-02-07,7.6672335600907
1998-02-08,7.93650793650794
1998-02-09,9.09863945578231
1998-02-10,7.22789115646259
1998-02-11,9.63718820861678
1998-02-12,15.093537414966
1998-02-13,8.36167800453515
1998-02-14,5.98072562358277
1998-02-15,8.2766439909297
1998-02-16,9.62301587301587
1998-02-17,8.80102040816327
1998-02-18,11.6780045351474
1998-02-19,12.4716553287982
1998-02-20,9.15532879818594
1998-02-21,6.8452380952381
1998-02-22,8.07823129251701
1998-02-23,7.92233560090703
1998-02-24,8.90022675736961
1998-02-25,10.4450113378685
1998-02-26,15.6462585034014
1998-02-27,9.05612244897959
1998-02-28,0.283446712018141
1998-03-01,6.68934240362812
1998-03-02,10.3032879818594
1998-03-03,7.95068027210884
1998-03-04,10.1473922902494
1998-03-05,13.1519274376417
1998-03-06,9.35374149659864
1998-03-07,5.75396825396825
1998-03-08,9.08446712018141
1998-03-09,7.08616780045352
1998-03-10,9.25453514739229
1998-03-11,11.0260770975057
1998-03-12,12.6984126984127
1998-03-13,7.87981859410431
1998-03-14,5.82482993197279
1998-03-15,7.41213151927438
1998-03-16,7.22789115646259
1998-03-17,9.32539682539683
1998-03-18,8.39002267573696
1998-03-19,12.6417233560091
1998-03-20,9.89229024943311
1998-03-21,6.00907029478458
1998-03-22,9.4812925170068
1998-03-23,9.56632653061224
1998-03-24,10.7426303854875
1998-03-25,9.11281179138322
1998-03-26,18.0555555555556
1998-03-27,7.24206349206349
1998-03-28,5.75396825396825
1998-03-29,6.0515873015873
1998-03-30,8.53174603174603
1998-03-31,11.281179138322
1998-04-01,8.57426303854875
1998-04-02,13.8888888888889
1998-04-03,6.4484126984127
1998-04-04,4.28004535147392
1998-04-05,7.49716553287982
1998-04-06,8.61678004535147
1998-04-07,7.44047619047619
1998-04-08,12.2874149659864
1998-04-09,6.32086167800454
1998-04-10,4.71938775510204
1998-04-11,5.82482993197279
1998-04-12,3.44387755102041
1998-04-13,5.71145124716553
1998-04-14,7.15702947845805
1998-04-15,5.05952380952381
1998-04-16,9.12698412698413
1998-04-17,4.87528344671202
1998-04-18,6.29251700680272
1998-04-19,6.6468253968254
1998-04-20,7.32709750566893
1998-04-21,7.56802721088435
1998-04-22,7.0578231292517
1998-04-23,11.2670068027211
1998-04-24,8.61678004535147
1998-04-25,7.80895691609977
1998-04-26,11.125283446712
1998-04-27,8.56009070294785
1998-04-28,8.12074829931973
1998-04-29,11.4795918367347
1998-04-30,18.2539682539683
1998-05-01,8.63095238095238
1998-05-02,7.85147392290249
1998-05-03,3.88321995464853
1998-05-04,6.95861678004535
1998-05-05,9.05612244897959
1998-05-06,10.2465986394558
1998-05-07,12.1456916099773
1998-05-08,8.50340136054422
1998-05-09,5.99489795918367
1998-05-10,7.0578231292517
1998-05-11,7.34126984126984
1998-05-12,8.94274376417234
1998-05-13,8.82936507936508
1998-05-14,13.6337868480726
1998-05-15,6.70351473922903
1998-05-16,5.55555555555556
1998-05-17,8.20578231292517
