timestamp,T309
1993-01-01,1896.0
1993-02-01,1836.0
1993-03-01,1164.0
1993-04-01,660.0
1993-05-01,495.0
1993-06-01,270.0
1993-07-01,440.0
1993-08-01,374.0
1993-09-01,744.0
1993-10-01,1140.0
1993-11-01,1976.0
1993-12-01,2114.0
1994-01-01,2240.0
1994-02-01,2244.0
1994-03-01,1053.0
1994-04-01,804.0
1994-05-01,552.0
1994-06-01,310.0
1994-07-01,440.0
1994-08-01,390.0
1994-09-01,767.0
1994-10-01,1414.0
1994-11-01,2618.0
1994-12-01,2070.0
1995-01-01,2080.0
1995-02-01,1995.0
1995-03-01,1290.0
1995-04-01,780.0
1995-05-01,429.0
1995-06-01,330.0
1995-07-01,494.0
1995-08-01,420.0
1995-09-01,660.0
1995-10-01,1410.0
1995-11-01,2025.0
1995-12-01,2208.0
1996-01-01,2125.0
1996-02-01,1792.0
1996-03-01,1328.0
1996-04-01,735.0
1996-05-01,504.0
1996-06-01,273.0
1996-07-01,448.0
1996-08-01,368.0
1996-09-01,688.0
1996-10-01,986.0
1996-11-01,2057.0
1996-12-01,2178.0
1997-01-01,2185.0
1997-02-01,1683.0
1997-03-01,1156.0
1997-04-01,612.0
1997-05-01,378.0
1997-06-01,280.0
1997-07-01,425.0
1997-08-01,240.0
1997-09-01,572.0
1997-10-01,912.0
1997-11-01,1716.0
1997-12-01,2080.0
1998-01-01,2355.0
1998-02-01,1716.0
1998-03-01,1040.0
1998-04-01,624.0
1998-05-01,300.0
1998-06-01,288.0
1998-07-01,468.0
1998-08-01,300.0
1998-09-01,564.0
1998-10-01,949.0
1998-11-01,1742.0
1998-12-01,1905.0
1999-01-01,1888.0
1999-02-01,1599.0
1999-03-01,1014.0
1999-04-01,546.0
1999-05-01,340.0
1999-06-01,264.0
1999-07-01,434.0
1999-08-01,351.0
1999-09-01,637.0
1999-10-01,1078.0
1999-11-01,1862.0
1999-12-01,2080.0
2000-01-01,2261.0
2000-02-01,2070.0
2000-03-01,1200.0
2000-04-01,630.0
2000-05-01,352.0
2000-06-01,288.0
2000-07-01,480.0
2000-08-01,378.0
2000-09-01,705.0
2000-10-01,1120.0
2000-11-01,1696.0
2000-12-01,2261.0
2001-01-01,2400.0
2001-02-01,1853.0
2001-03-01,1513.0
2001-04-01,731.0
2001-05-01,312.0
2001-06-01,338.0
2001-07-01,459.0
2001-08-01,435.0
2001-09-01,900.0
2001-10-01,1173.0
2001-11-01,1695.0
2001-12-01,2346.0
2002-01-01,2373.0
2002-02-01,1853.0
2002-03-01,1494.0
2002-04-01,680.0
2002-05-01,434.0
2002-06-01,390.0
2002-07-01,510.0
2002-08-01,432.0
2002-09-01,945.0
2002-10-01,1224.0
2002-11-01,2178.0
2002-12-01,2720.0
2003-01-01,2668.0
2003-02-01,2448.0
2003-03-01,1482.0
2003-04-01,656.0
2003-05-01,468.0
2003-06-01,396.0
2003-07-01,522.0
2003-08-01,527.0
2003-09-01,912.0
2003-10-01,1178.0
2003-11-01,1900.0
2003-12-01,2618.0
2004-01-01,2650.0
2004-02-01,1995.0
2004-03-01,1407.0
2004-04-01,777.0
2004-05-01,468.0
2004-06-01,384.0
2004-07-01,580.0
2004-08-01,418.0
2004-09-01,960.0
2004-10-01,1239.0
2004-11-01,1827.0
2004-12-01,2325.0
2005-01-01,2581.0
2005-02-01,2090.0
2005-03-01,1325.0
2005-04-01,648.0
2005-05-01,399.0
2005-06-01,380.0
2005-07-01,504.0
2005-08-01,378.0
2005-09-01,792.0
2005-10-01,1288.0
2005-11-01,1610.0
2005-12-01,2275.0
2006-01-01,2600.0
2006-02-01,1782.0
2006-03-01,1242.0
2006-04-01,770.0
2006-05-01,425.0
2006-06-01,342.0
2006-07-01,504.0
2006-08-01,504.0
2006-09-01,861.0
2006-10-01,1232.0
2006-11-01,1804.0
2006-12-01,2470.0
2007-01-01,2464.0
2007-02-01,1932.0
2007-03-01,1380.0
2007-04-01,759.0
2007-05-01,414.0
2007-06-01,361.0
2007-07-01,528.0
2007-08-01,484.0
2007-09-01,759.0
