timestamp,T8
1969-06-01,53.2365
1969-07-01,54.1668
1969-08-01,54.0699
1969-09-01,53.6599
1969-10-01,53.6828
1969-11-01,53.2161
1969-12-01,53.2877
1970-01-01,52.394
1970-02-01,52.9112
1970-03-01,52.8478
1970-04-01,53.0619
1970-05-01,53.3499
1970-06-01,53.4835
1970-07-01,53.6118
1970-08-01,52.6995
1970-09-01,52.4991
1970-10-01,51.8532
1970-11-01,51.5071
1970-12-01,53.7262
1971-01-01,54.5288
1971-02-01,54.4983
1971-03-01,54.6537
1971-04-01,55.1013
1971-05-01,55.149
1971-06-01,55.5583
1971-07-01,56.418
1971-08-01,55.7723
1971-09-01,56.2863
1971-10-01,57.0477
1971-11-01,57.5015
1971-12-01,57.8887
1972-01-01,58.7604
1972-02-01,59.084
1972-03-01,59.0711
1972-04-01,59.7951
1972-05-01,59.5089
1972-06-01,59.5464
1972-07-01,60.0251
1972-08-01,60.6483
1972-09-01,60.9611
1972-10-01,61.8695
1972-11-01,62.3195
1972-12-01,62.8207
1973-01-01,62.6644
1973-02-01,63.4703
1973-03-01,63.6276
1973-04-01,62.9982
1973-05-01,63.3605
1973-06-01,62.8901
1973-07-01,62.763
1973-08-01,62.1671
1973-09-01,63.1783
1973-10-01,63.3733
1973-11-01,63.6239
1973-12-01,62.5076
1974-01-01,61.6666
1974-02-01,61.4524
1974-03-01,61.5686
1974-04-01,61.337
1974-05-01,61.9375
1974-06-01,62.184
1974-07-01,62.0816
1974-08-01,62.0458
1974-09-01,61.5397
1974-10-01,61.5356
1974-11-01,59.792
1974-12-01,57.8654
1975-01-01,56.5251
1975-02-01,55.7603
1975-03-01,55.9253
1975-04-01,57.0611
1975-05-01,57.3528
1975-06-01,58.1819
1975-07-01,59.6461
1975-08-01,60.0018
1975-09-01,60.8416
1975-10-01,60.9628
1975-11-01,61.1837
1975-12-01,61.6913
1976-01-01,62.4838
1976-02-01,62.7803
1976-03-01,62.6358
1976-04-01,62.7879
1976-05-01,63.3241
1976-06-01,63.0793
1976-07-01,63.5062
1976-08-01,63.5944
1976-09-01,63.6311
1976-10-01,64.1196
1976-11-01,65.223
1976-12-01,65.9046
1977-01-01,65.7274
1977-02-01,66.5755
1977-03-01,66.6498
1977-04-01,67.0793
1977-05-01,67.1336
1977-06-01,67.597
1977-07-01,67.6962
1977-08-01,67.7978
1977-09-01,67.9574
1977-10-01,68.5174
1977-11-01,68.56
1977-12-01,69.1692
1978-01-01,67.4149
1978-02-01,68.4977
1978-03-01,69.8593
1978-04-01,70.3663
1978-05-01,69.8804
1978-06-01,70.3119
1978-07-01,69.9256
1978-08-01,69.829
1978-09-01,69.9183
1978-10-01,69.8526
1978-11-01,70.0861
1978-12-01,70.2196
1979-01-01,70.0339
1979-02-01,69.5429
1979-03-01,69.8318
1979-04-01,68.5305
1979-05-01,68.9988
1979-06-01,68.7255
1979-07-01,68.1995
1979-08-01,67.4492
1979-09-01,67.8558
1979-10-01,68.0015
1979-11-01,67.849
1979-12-01,67.9355
1980-01-01,67.6801
1980-02-01,67.8228
1980-03-01,67.3613
1980-04-01,66.2461
1980-05-01,64.8482
1980-06-01,64.5375
1980-07-01,64.4951
1980-08-01,64.7769
1980-09-01,65.3347
1980-10-01,65.8561
1980-11-01,66.1624
1980-12-01,66.1332
1981-01-01,66.1809
1981-02-01,66.0428
1981-03-01,66.0046
1981-04-01,66.1542
1981-05-01,66.8275
1981-06-01,66.3213
1981-07-01,66.7986
1981-08-01,66.844
1981-09-01,66.25
1981-10-01,66.691
1981-11-01,66.5875
1981-12-01,65.9008
1982-01-01,64.702
1982-02-01,66.5181
1982-03-01,66.0927
1982-04-01,66.0729
1982-05-01,66.1454
1982-06-01,66.535
1982-07-01,66.7237
1982-08-01,66.5652
1982-09-01,66.5238
1982-10-01,66.5595
1982-11-01,66.3883
1982-12-01,65.5351
1983-01-01,67.0086
1983-02-01,66.1255
1983-03-01,66.3894
1983-04-01,67.6789
1983-05-01,67.9795
1983-06-01,68.225
1983-07-01,69.1095
1983-08-01,69.6697
1983-09-01,70.5934
1983-10-01,70.2156
1983-11-01,70.2404
1983-12-01,70.3541
1984-01-01,71.7982
1984-02-01,71.62
1984-03-01,71.904
1984-04-01,72.123
1984-05-01,71.8335
1984-06-01,71.7771
1984-07-01,71.8083
1984-08-01,71.4447
1984-09-01,71.2513
1984-10-01,71.795
1984-11-01,72.0572
1984-12-01,72.435
1985-01-01,71.9661
1985-02-01,72.4048
1985-03-01,72.368
1985-04-01,71.9423
1985-05-01,72.0523
1985-06-01,72.3581
1985-07-01,72.0499
1985-08-01,72.4298
1985-09-01,72.7961
1985-10-01,72.6726
1985-11-01,73.0702
1985-12-01,73.8209
1986-01-01,74.6419
1986-02-01,74.0109
1986-03-01,73.7477
1986-04-01,74.1919
1986-05-01,74.6133
1986-06-01,74.669
1986-07-01,75.0873
1986-08-01,75.081
1986-09-01,75.1319
1986-10-01,75.4792
1986-11-01,76.015
1986-12-01,76.7146
1987-01-01,75.9369
1987-02-01,76.9456
1987-03-01,77.111
1987-04-01,77.0008
1987-05-01,77.5963
1987-06-01,77.7389
1987-07-01,78.2796
1987-08-01,78.7428
1987-09-01,78.3876
1987-10-01,79.8669
1987-11-01,79.908
1987-12-01,80.0503
1988-01-01,80.391
1988-02-01,80.7298
1988-03-01,80.6149
1988-04-01,81.2181
1988-05-01,80.8717
1988-06-01,80.8693
1988-07-01,80.8221
1988-08-01,81.2747
1988-09-01,80.8354
1988-10-01,81.5098
1988-11-01,81.5898
1988-12-01,82.0265
1989-01-01,82.1316
1989-02-01,82.1213
1989-03-01,82.2333
1989-04-01,82.138
1989-05-01,81.2907
1989-06-01,81.361
1989-07-01,79.5734
1989-08-01,80.9173
1989-09-01,80.6173
1989-10-01,80.8599
1989-11-01,81.1912
1989-12-01,82.4832
1990-01-01,80.6765
1990-02-01,81.7208
1990-03-01,82.2556
1990-04-01,81.9715
1990-05-01,81.8559
1990-06-01,82.6863
1990-07-01,82.0358
1990-08-01,82.2857
1990-09-01,82.93
1990-10-01,81.6848
1990-11-01,80.8602
1990-12-01,80.2868
1991-01-01,80.6349
1991-02-01,79.8771
1991-03-01,79.9419
1991-04-01,79.9432
1991-05-01,81.2989
1991-06-01,82.3781
1991-07-01,82.0451
1991-08-01,82.1211
1991-09-01,83.3541
1991-10-01,83.0993
1991-11-01,83.2151
1991-12-01,82.2035
1992-01-01,81.3934
1992-02-01,82.204
1992-03-01,82.9936
1992-04-01,83.7667
1992-05-01,84.3153
1992-06-01,83.8566
1992-07-01,84.9646
1992-08-01,85.0268
1992-09-01,84.5594
1992-10-01,85.7957
1992-11-01,85.9828
1992-12-01,85.9723
1993-01-01,86.4704
1993-02-01,86.5621
1993-03-01,86.5381
1993-04-01,86.688
1993-05-01,86.0797
1993-06-01,86.1671
1993-07-01,86.8847
1993-08-01,86.7712
1993-09-01,87.0377
1993-10-01,87.4925
1993-11-01,87.5635
1993-12-01,87.7805
1994-01-01,88.4082
1994-02-01,88.5359
1994-03-01,89.286
1994-04-01,89.4986
1994-05-01,90.0667
1994-06-01,90.6922
1994-07-01,90.2513
1994-08-01,91.3207
1994-09-01,90.8676
1994-10-01,91.791
1994-11-01,91.8065
1994-12-01,92.5155
1995-01-01,92.4073
1995-02-01,92.5865
1995-03-01,92.5223
1995-04-01,92.1562
1995-05-01,92.3713
1995-06-01,92.8185
1995-07-01,92.3303
1995-08-01,93.7002
1995-09-01,93.8612
1995-10-01,93.0876
1995-11-01,93.4225
1995-12-01,93.7061
1996-01-01,92.5464
1996-02-01,94.0786
1996-03-01,93.4835
1996-04-01,94.3106
1996-05-01,94.4742
1996-06-01,95.2275
1996-07-01,94.5793
1996-08-01,94.3241
1996-09-01,95.3642
1996-10-01,94.7788
1996-11-01,95.871
1996-12-01,96.1504
1997-01-01,95.8667
1997-02-01,96.4129
1997-03-01,97.126
1997-04-01,96.1069
1997-05-01,96.8349
1997-06-01,96.8287
1997-07-01,97.6363
1997-08-01,98.5264
1997-09-01,99.2159
1997-10-01,100.8123
1997-11-01,101.1139
1997-12-01,100.6318
1998-01-01,101.1415
1998-02-01,101.0092
1998-03-01,101.145
1998-04-01,101.8006
1998-05-01,102.1858
1998-06-01,101.0108
1998-07-01,100.1011
1998-08-01,103.0336
1998-09-01,102.1573
1998-10-01,102.6989
1998-11-01,102.0453
1998-12-01,102.0261
1999-01-01,103.1084
1999-02-01,103.5196
1999-03-01,103.2218
1999-04-01,103.1774
1999-05-01,104.1592
1999-06-01,103.0607
1999-07-01,102.6632
1999-08-01,104.0375
1999-09-01,103.2211
1999-10-01,105.2717
1999-11-01,105.1538
1999-12-01,106.2823
2000-01-01,105.0059
2000-02-01,105.691
2000-03-01,105.2974
2000-04-01,106.282
2000-05-01,106.3292
2000-06-01,106.4435
2000-07-01,105.9778
2000-08-01,105.4674
2000-09-01,106.4314
2000-10-01,105.4251
2000-11-01,105.8215
2000-12-01,106.3712
2001-01-01,105.427
2001-02-01,104.7254
2001-03-01,104.6939
2001-04-01,105.1328
2001-05-01,105.0771
2001-06-01,104.9982
2001-07-01,104.4689
2001-08-01,104.7067
2001-09-01,104.2503
2001-10-01,104.6515
2001-11-01,104.6905
2001-12-01,105.3112
2002-01-01,106.3611
2002-02-01,105.5529
2002-03-01,106.4709
2002-04-01,106.2933
2002-05-01,106.6483
2002-06-01,107.8794
2002-07-01,107.7165
2002-08-01,107.1759
2002-09-01,107.3786
2002-10-01,107.1631
2002-11-01,108.0065
2002-12-01,107.0833
2003-01-01,108.4407
2003-02-01,108.7946
2003-03-01,108.8434
2003-04-01,107.8998
2003-05-01,107.6044
2003-06-01,107.867
2003-07-01,108.8207
2003-08-01,108.022
2003-09-01,108.8604
2003-10-01,108.161
2003-11-01,108.998
2003-12-01,109.0133
2004-01-01,109.4714
2004-02-01,110.009
2004-03-01,108.8321
2004-04-01,109.5632
2004-05-01,110.0476
2004-06-01,108.4349
2004-07-01,108.7645
2004-08-01,109.2726
2004-09-01,109.2346
2004-10-01,110.3444
2004-11-01,110.1402
2004-12-01,110.896
2005-01-01,111.3266
2005-02-01,111.9279
2005-03-01,111.3519
2005-04-01,111.3356
2005-05-01,111.9607
2005-06-01,112.9492
2005-07-01,112.5086
2005-08-01,112.9732
2005-09-01,113.2026
2005-10-01,113.1899
2005-11-01,113.0082
2005-12-01,113.8107
2006-01-01,112.9652
2006-02-01,112.3578
2006-03-01,112.9441
2006-04-01,113.3279
2006-05-01,113.0237
2006-06-01,113.5996
2006-07-01,112.6377
2006-08-01,113.6483
2006-09-01,113.0864
2006-10-01,113.0011
2006-11-01,113.1271
2006-12-01,113.6623
2007-01-01,112.9497
2007-02-01,114.249
2007-03-01,113.3188
2007-04-01,113.9303
2007-05-01,113.5003
2007-06-01,113.6235
2007-07-01,113.435
2007-08-01,113.2113
2007-09-01,113.2575
2007-10-01,112.1148
2007-11-01,112.0965
2007-12-01,111.774
2008-01-01,111.4359
2008-02-01,111.1776
2008-03-01,109.6727
2008-04-01,108.922
2008-05-01,108.295
2008-06-01,108.0993
2008-07-01,107.3425
2008-08-01,105.5151
2008-09-01,104.7757
2008-10-01,105.0639
2008-11-01,104.244
2008-12-01,102.0357
2009-01-01,99.8092
2009-02-01,99.844
2009-03-01,99.2981
2009-04-01,98.9482
2009-05-01,97.7087
2009-06-01,97.2228
2009-07-01,98.4148
2009-08-01,99.3132
2009-09-01,100.0184
2009-10-01,100.3901
2009-11-01,99.8077
2009-12-01,99.6465
2010-01-01,100.3555
2010-02-01,99.4982
2010-03-01,99.743
2010-04-01,98.9955
2010-05-01,100.8641
2010-06-01,100.5297
2010-07-01,101.1748
2010-08-01,100.8987
2010-09-01,100.541
2010-10-01,100.5427
2010-11-01,99.9687
2010-12-01,101.0421
2011-01-01,101.1459
2011-02-01,100.8993
2011-03-01,101.105
2011-04-01,100.972
2011-05-01,101.2503
2011-06-01,101.1306
2011-07-01,101.8779
2011-08-01,102.3308
2011-09-01,101.8579
2011-10-01,102.0982
2011-11-01,100.984
2011-12-01,100.9198
2012-01-01,100.8708
2012-02-01,100.7393
2012-03-01,99.1562
2012-04-01,99.9684
2012-05-01,100.4474
2012-06-01,100.0911
2012-07-01,100.261
2012-08-01,99.6765
2012-09-01,99.5121
2012-10-01,99.3775
2012-11-01,99.9271
2012-12-01,99.9727
2013-01-01,99.9647
2013-02-01,100.4992
2013-03-01,100.9756
2013-04-01,100.6786
2013-05-01,100.5318
2013-06-01,100.8494
2013-07-01,99.7999
2013-08-01,100.3357
2013-09-01,100.7114
2013-10-01,101.0152
2013-11-01,101.0027
2013-12-01,101.8791
2014-01-01,100.1353
2014-02-01,101.3557
2014-03-01,101.9188
2014-04-01,101.4277
2014-05-01,101.3436
2014-06-01,101.3858
2014-07-01,101.4875
2014-08-01,100.8514
2014-09-01,101.2306
2014-10-01,100.9693
2014-11-01,103.016
2014-12-01,102.6585
2015-01-01,102.8092
2015-02-01,102.4866
2015-03-01,103.5088
2015-04-01,102.5854
2015-05-01,102.4312
2015-06-01,102.3315
2015-07-01,103.9736
2015-08-01,103.8023
2015-09-01,103.2945
2015-10-01,102.9972
2015-11-01,102.7938
2015-12-01,102.1795
2016-01-01,103.6545
2016-02-01,103.3507
2016-03-01,102.4297
2016-04-01,103.2436
2016-05-01,103.1021
2016-06-01,103.9445
2016-07-01,103.9836
2016-08-01,103.9399
2016-09-01,103.8897
2016-10-01,103.6122
2016-11-01,102.8594
2016-12-01,104.5735
2017-01-01,103.4162
2017-02-01,102.3112
2017-03-01,103.0269
2017-04-01,103.7219
2017-05-01,104.562
2017-06-01,104.0984
2017-07-01,104.1347
2017-08-01,103.8741
2017-09-01,104.0495
2017-10-01,105.1972
2017-11-01,105.22
2017-12-01,105.7798
2018-01-01,105.9162
2018-02-01,105.7831
2018-03-01,106.1346
2018-04-01,107.4649
2018-05-01,104.9616
2018-06-01,105.7889
2018-07-01,105.9747
2018-08-01,106.4469
2018-09-01,106.5373
2018-10-01,106.6961
2018-11-01,107.3629
2018-12-01,106.8313
2019-01-01,105.4328
2019-02-01,105.8244
2019-03-01,106.4699
2019-04-01,104.4575
2019-05-01,105.0794
2019-06-01,105.6588
2019-07-01,105.7892
2019-08-01,105.9832
