timestamp,T307
2001-09-01,135.0
2001-10-01,170.0
2001-11-01,150.0
2001-12-01,680.0
2002-01-01,210.0
2002-02-01,425.0
2002-03-01,270.0
2002-04-01,136.0
2002-05-01,56.0
2002-06-01,52.0
2002-07-01,153.0
2002-08-01,96.0
2002-09-01,90.0
2002-10-01,180.0
2002-11-01,252.0
2002-12-01,820.0
2003-01-01,391.0
2003-02-01,396.0
2003-03-01,152.0
2003-04-01,176.0
2003-05-01,78.0
2003-06-01,55.0
2003-07-01,144.0
2003-08-01,51.0
2003-09-01,192.0
2003-10-01,209.0
2003-11-01,285.0
2003-12-01,814.0
2004-01-01,525.0
2004-02-01,315.0
2004-03-01,231.0
2004-04-01,189.0
2004-05-01,90.0
2004-06-01,144.0
2004-07-01,200.0
2004-08-01,88.0
2004-09-01,260.0
2004-10-01,147.0
2004-11-01,273.0
2004-12-01,600.0
2005-01-01,348.0
2005-02-01,286.0
2005-03-01,300.0
2005-04-01,192.0
2005-05-01,19.0
2005-06-01,38.0
2005-07-01,216.0
2005-08-01,105.0
2005-09-01,132.0
2005-10-01,253.0
2005-11-01,299.0
2005-12-01,750.0
2006-01-01,416.0
2006-02-01,440.0
2006-03-01,207.0
2006-04-01,264.0
2006-05-01,51.0
2006-06-01,90.0
2006-07-01,72.0
2006-08-01,63.0
2006-09-01,105.0
2006-10-01,220.0
2006-11-01,176.0
2006-12-01,754.0
2007-01-01,252.0
2007-02-01,437.0
2007-03-01,299.0
2007-04-01,230.0
2007-05-01,90.0
2007-06-01,133.0
2007-07-01,168.0
2007-08-01,44.0
2007-09-01,92.0
