timestamp,T10
1996-10-12,12.0748299319728
1996-10-13,12.3157596371882
1996-10-14,14.3849206349206
1996-10-15,9.41043083900227
1996-10-16,16.5391156462585
1996-10-17,25.9920634920635
1996-10-18,22.9024943310658
1996-10-19,13.9172335600907
1996-10-20,14.1581632653061
1996-10-21,12.8826530612245
1996-10-22,15.9155328798186
1996-10-23,17.7579365079365
1996-10-24,26.7715419501134
1996-10-25,5.66893424036281
1996-10-26,31.0515873015873
1996-10-27,12.797619047619
1996-10-28,11.8197278911565
1996-10-29,13.9880952380952
1996-10-30,20.2947845804989
1996-10-31,24.7165532879819
1996-11-01,23.4126984126984
1996-11-02,16.5249433106576
1996-11-03,12.7267573696145
1996-11-04,12.5283446712018
1996-11-05,13.0385487528345
1996-11-06,17.0493197278912
1996-11-07,21.5986394557823
1996-11-08,21.4285714285714
1996-11-09,12.5992063492063
1996-11-10,14.9801587301587
1996-11-11,11.0402494331066
1996-11-12,14.0164399092971
1996-11-13,16.3973922902494
1996-11-14,25.2125850340136
1996-11-15,23.1859410430839
1996-11-16,14.6967120181406
1996-11-17,12.4433106575964
1996-11-18,10.1899092970522
1996-11-19,10.8985260770975
1996-11-20,16.468253968254
1996-11-21,26.3180272108844
1996-11-22,21.3860544217687
1996-11-23,12.8684807256236
1996-11-24,13.8038548752834
1996-11-25,11.3520408163265
1996-11-26,13.7755102040816
1996-11-27,13.1377551020408
1996-11-28,28.5856009070295
1996-11-29,25.1984126984127
1996-11-30,12.0748299319728
1996-12-01,26.0912698412698
1996-12-02,11.2386621315193
1996-12-03,14.2431972789116
1996-12-04,16.2981859410431
1996-12-05,22.9875283446712
1996-12-06,21.3860544217687
1996-12-07,15.9013605442177
1996-12-08,14.8242630385488
1996-12-09,12.4716553287982
1996-12-10,14.6825396825397
1996-12-11,15.8304988662132
1996-12-12,23.8236961451247
1996-12-13,22.7465986394558
1996-12-14,15.1502267573696
1996-12-15,15.4336734693878
1996-12-16,15.4478458049887
1996-12-17,14.9659863945578
1996-12-18,20.6490929705215
1996-12-19,29.7902494331066
1996-12-20,27.7069160997732
1996-12-21,17.3469387755102
1996-12-22,27.3384353741497
1996-12-23,26.062925170068
1996-12-24,4.66269841269841
1996-12-25,4.40759637188209
1996-12-26,15.6037414965986
1996-12-27,14.8667800453515
1996-12-28,10.7426303854875
1996-12-29,19.6286848072562
1996-12-30,25.7086167800453
1996-12-31,8.13492063492063
1997-01-01,16.3832199546485
1997-01-02,19.6286848072562
1997-01-03,17.8713151927438
1997-01-04,12.3015873015873
1997-01-05,10.8701814058957
1997-01-06,9.49546485260771
1997-01-07,11.7488662131519
1997-01-08,12.7409297052154
1997-01-09,17.1485260770975
1997-01-10,19.7845804988662
1997-01-11,11.0260770975057
1997-01-12,9.22619047619048
1997-01-13,10.1048752834467
1997-01-14,11.2953514739229
1997-01-15,14.3140589569161
1997-01-16,22.5198412698413
1997-01-17,22.0238095238095
1997-01-18,12.1598639455782
1997-01-19,11.5504535147392
1997-01-20,10.4591836734694
1997-01-21,9.38208616780045
1997-01-22,15.8021541950113
1997-01-23,19.7845804988662
1997-01-24,22.2080498866213
1997-01-25,13.1519274376417
1997-01-26,10.218253968254
1997-01-27,10.7142857142857
1997-01-28,14.0447845804989
1997-01-29,16.1281179138322
1997-01-30,26.7857142857143
1997-01-31,23.8236961451247
1997-02-01,12.8543083900227
1997-02-02,13.6621315192744
1997-02-03,11.1961451247166
1997-02-04,13.4353741496599
1997-02-05,15.7879818594104
1997-02-06,27.6360544217687
1997-02-07,19.2885487528345
1997-02-08,13.6479591836735
1997-02-09,10.8701814058957
1997-02-10,10.6859410430839
1997-02-11,12.3157596371882
1997-02-12,14.5691609977324
1997-02-13,24.9433106575964
1997-02-14,19.203514739229
1997-02-15,14.4132653061225
1997-02-16,10.6292517006803
1997-02-17,11.2386621315193
1997-02-18,11.3378684807256
1997-02-19,15.4903628117914
1997-02-20,24.9007936507936
1997-02-21,22.0379818594104
1997-02-22,14.5691609977324
1997-02-23,11.3803854875283
1997-02-24,8.56009070294785
1997-02-25,12.6133786848073
1997-02-26,15.6462585034014
1997-02-27,28.8832199546485
1997-02-28,25.5952380952381
1997-03-01,15.0793650793651
1997-03-02,13.0527210884354
1997-03-03,11.2528344671202
1997-03-04,12.0181405895692
1997-03-05,17.3044217687075
1997-03-06,28.5430839002268
1997-03-07,27.2250566893424
1997-03-08,9.21201814058957
1997-03-09,9.62301587301587
1997-03-10,15.1927437641723
1997-03-11,14.2148526077098
1997-03-12,17.828798185941
1997-03-13,26.7573696145125
1997-03-14,23.171768707483
1997-03-15,15.8163265306122
1997-03-16,14.3990929705215
1997-03-17,13.6621315192744
1997-03-18,14.0731292517007
1997-03-19,17.1910430839002
1997-03-20,24.7307256235828
1997-03-21,24.8299319727891
1997-03-22,14.4274376417234
1997-03-23,14.937641723356
1997-03-24,15.1643990929705
1997-03-25,16.2273242630386
1997-03-26,30.1020408163265
1997-03-27,24.3339002267574
1997-03-28,30.8673469387755
1997-03-29,18.5657596371882
1997-03-30,7.8656462585034
1997-03-31,14.4274376417234
1997-04-01,17.3469387755102
1997-04-02,19.1893424036281
1997-04-03,25.9353741496599
1997-04-04,22.6615646258503
1997-04-05,14.4699546485261
1997-04-06,14.7392290249433
1997-04-07,11.9614512471655
1997-04-08,12.5283446712018
1997-04-09,17.2760770975057
1997-04-10,27.4659863945578
1997-04-11,23.8236961451247
1997-04-12,9.6797052154195
1997-04-13,19.4019274376417
1997-04-14,14.2573696145125
1997-04-15,14.7534013605442
1997-04-16,17.4178004535147
1997-04-17,23.9937641723356
1997-04-18,26.1196145124717
1997-04-19,15.4903628117914
1997-04-20,15.0793650793651
1997-04-21,11.890589569161
1997-04-22,13.5204081632653
1997-04-23,16.7517006802721
1997-04-24,28.047052154195
1997-04-25,20.7199546485261
1997-04-26,15.391156462585
1997-04-27,13.3219954648526
1997-04-28,14.781746031746
1997-04-29,18.8208616780045
1997-04-30,18.753287743293
1997-05-01,30.0170068027211
1997-05-02,29.4642857142857
1997-05-03,19.9263038548753
1997-05-04,14.7250566893424
1997-05-05,18.3815192743764
1997-05-06,13.2794784580499
1997-05-07,16.7942176870748
1997-05-08,27.9761904761905
1997-05-09,26.0487528344671
1997-05-10,14.2006802721088
1997-05-11,13.7613378684807
1997-05-12,13.4353741496599
1997-05-13,13.1519274376417
1997-05-14,16.7091836734694
1997-05-15,30.9948979591837
1997-05-16,23.9795918367347
1997-05-17,16.9784580498866
1997-05-18,16.8225623582766
1997-05-19,11.9331065759637
1997-05-20,14.484126984127
1997-05-21,18.1972789115646
1997-05-22,32.9081632653061
1997-05-23,30.187074829932
1997-05-24,18.6649659863946
1997-05-25,18.1972789115646
1997-05-26,20.8049886621315
1997-05-27,19.0334467120181
1997-05-28,24.1354875283447
1997-05-29,35.2040816326531
1997-05-30,30.6264172335601
1997-05-31,18.7074829931973
1997-06-01,16.9926303854875
1997-06-02,14.9234693877551
1997-06-03,19.4019274376417
1997-06-04,18.7358276643991
1997-06-05,31.5334467120181
1997-06-06,27.9478458049887
1997-06-07,18.3390022675737
1997-06-08,17.375283446712
1997-06-09,14.030612244898
1997-06-10,13.8463718820862
1997-06-11,19.3310657596372
1997-06-12,29.421768707483
1997-06-13,23.8095238095238
1997-06-14,12.0748299319728
1997-06-15,14.9801587301587
1997-06-16,16.5958049886621
1997-06-17,14.172335600907
1997-06-18,16.5249433106576
1997-06-19,27.9620181405896
1997-06-20,23.8095238095238
1997-06-21,12.0748299319728
1997-06-22,17.9563492063492
1997-06-23,14.8242630385488
1997-06-24,15.0510204081633
1997-06-25,17.3044217687075
1997-06-26,29.8894557823129
1997-06-27,28.4155328798186
1997-06-28,18.2256235827664
1997-06-29,18.7641723356009
1997-06-30,14.5408163265306
1997-07-01,18.9767573696145
1997-07-02,19.0759637188209
1997-07-03,29.0674603174603
1997-07-04,27.4234693877551
1997-07-05,21.1451247165533
1997-07-06,16.5107709750567
1997-07-07,15.391156462585
1997-07-08,19.1184807256236
1997-07-09,19.2602040816327
1997-07-10,33.4325396825397
1997-07-11,26.062925170068
1997-07-12,17.3611111111111
1997-07-13,17.6303854875283
1997-07-14,14.7675736961451
1997-07-15,21.0600907029478
1997-07-16,18.75
1997-07-17,33.6451247165533
1997-07-18,26.1054421768707
1997-07-19,18.8917233560091
1997-07-20,17.4886621315193
1997-07-21,14.7959183673469
1997-07-22,17.0634920634921
1997-07-23,22.6048752834467
1997-07-24,32.9790249433107
1997-07-25,27.5085034013605
1997-07-26,19.7562358276644
1997-07-27,20.9750566893424
1997-07-28,17.0209750566893
1997-07-29,19.3310657596372
1997-07-30,22.2789115646259
1997-07-31,34.9914965986395
1997-08-01,28.9257369614512
1997-08-02,19.9263038548753
1997-08-03,19.2743764172336
1997-08-04,15.4761904761905
1997-08-05,19.4302721088435
1997-08-06,21.4427437641723
1997-08-07,38.5912698412698
1997-08-08,29.0674603174603
1997-08-09,23.327664399093
1997-08-10,19.4019274376417
1997-08-11,16.3973922902494
1997-08-12,18.8775510204082
1997-08-13,19.6428571428571
1997-08-14,32.7239229024943
1997-08-15,27.7069160997732
1997-08-16,18.7641723356009
1997-08-17,18.3815192743764
1997-08-18,17.6162131519274
1997-08-19,19.0901360544218
1997-08-20,22.859977324263
1997-08-21,34.7930839002268
1997-08-22,29.9319727891156
1997-08-23,19.7420634920635
1997-08-24,19.9263038548753
1997-08-25,25.1275510204082
1997-08-26,19.6428571428571
1997-08-27,21.8537414965986
1997-08-28,35.6009070294785
1997-08-29,29.9461451247166
1997-08-30,19.5011337868481
1997-08-31,19.8979591836735
1997-09-01,17.531179138322
1997-09-02,16.5532879818594
1997-09-03,19.6853741496599
1997-09-04,31.0657596371882
1997-09-05,19.7562358276644
1997-09-06,18.8066893424036
1997-09-07,14.328231292517
1997-09-08,15.3061224489796
1997-09-09,17.4744897959184
1997-09-10,20.6490929705215
1997-09-11,28.2596371882086
1997-09-12,27.2675736961451
1997-09-13,20.0538548752834
1997-09-14,16.3690476190476
1997-09-15,11.3945578231293
1997-09-16,15.547052154195
1997-09-17,18.4240362811791
1997-09-18,29.0532879818594
1997-09-19,29.5634920634921
1997-09-20,19.7278911564626
1997-09-21,15.9155328798186
1997-09-22,13.5204081632653
1997-09-23,14.5408163265306
1997-09-24,19.812925170068
1997-09-25,23.2142857142857
1997-09-26,29.7052154195011
1997-09-27,18.4240362811791
1997-09-28,17.8571428571429
1997-09-29,16.1281179138322
1997-09-30,21.187641723356
1997-10-01,20.8333333333333
1997-10-02,29.875283446712
1997-10-03,28.6706349206349
1997-10-04,20.3231292517007
1997-10-05,16.765873015873
1997-10-06,14.328231292517
1997-10-07,14.6258503401361
1997-10-08,20.734126984127
1997-10-09,32.8939909297052
1997-10-10,26.4880952380952
1997-10-11,18.59410430839
1997-10-12,15.3344671201814
1997-10-13,13.7755102040816
1997-10-14,17.4461451247166
1997-10-15,21.3010204081633
1997-10-16,29.6768707482993
1997-10-17,7.4546485260771
1997-10-18,20.4365079365079
1997-10-19,17.4744897959184
1997-10-20,14.3849206349206
1997-10-21,19.3735827664399
1997-10-22,18.4098639455782
1997-10-23,27.3242630385488
1997-10-24,28.9399092970522
1997-10-25,22.2363945578231
1997-10-26,19.5294784580499
1997-10-27,16.6950113378685
1997-10-28,20.0963718820862
1997-10-29,24.2488662131519
1997-10-30,35.8560090702948
1997-10-31,27.1825396825397
1997-11-01,20.2522675736961
1997-11-02,17.5028344671202
1997-11-03,14.8100907029478
1997-11-04,16.7517006802721
1997-11-05,20.0680272108844
1997-11-06,30.5272108843537
1997-11-07,28.6706349206349
1997-11-08,18.6507936507937
1997-11-09,13.5912698412698
1997-11-10,15.6462585034014
1997-11-11,18.6082766439909
1997-11-12,20.0963718820862
1997-11-13,30.6122448979592
1997-11-14,23.8095238095238
1997-11-15,20.4506802721088
1997-11-16,19.2176870748299
1997-11-17,13.5487528344671
1997-11-18,16.5107709750567
1997-11-19,20.0396825396825
1997-11-20,34.7222222222222
1997-11-21,22.6473922902494
1997-11-22,19.2743764172336
1997-11-23,15.7738095238095
1997-11-24,14.2573696145125
1997-11-25,16.8367346938776
1997-11-26,22.1655328798186
1997-11-27,33.1349206349206
1997-11-28,30.9665532879819
1997-11-29,22.108843537415
1997-11-30,18.5232426303855
1997-12-01,14.5124716553288
1997-12-02,19.8696145124717
1997-12-03,20.9325396825397
1997-12-04,27.5651927437642
1997-12-05,27.3809523809524
1997-12-06,18.90589569161
1997-12-07,16.2273242630386
1997-12-08,16.3548752834467
1997-12-09,18.3815192743764
1997-12-10,20.7908163265306
1997-12-11,30.4138321995465
1997-12-12,28.5430839002268
1997-12-13,19.1609977324263
1997-12-14,19.812925170068
1997-12-15,16.8367346938776
1997-12-16,19.7420634920635
1997-12-17,19.2743764172336
1997-12-18,36.5362811791383
1997-12-19,32.0861678004535
1997-12-20,20.7057823129252
1997-12-21,30.796485260771
1997-12-22,32.4121315192744
1997-12-23,41.312358276644
1997-12-24,3.16043083900227
1997-12-25,8.80102040816327
1997-12-26,18.75
1997-12-27,14.4274376417234
1997-12-28,21.6836734693878
1997-12-29,20.8758503401361
1997-12-30,31.4625850340136
1997-12-31,12.3724489795918
1998-01-01,20.4648526077098
1998-01-02,17.8004535147392
1998-01-03,11.1678004535147
1998-01-04,14.8100907029478
1998-01-05,13.3503401360544
1998-01-06,11.6496598639456
1998-01-07,13.8038548752834
1998-01-08,33.3758503401361
1998-01-09,23.3418367346939
1998-01-10,16.4115646258503
1998-01-11,16.5107709750567
1998-01-12,12.1456916099773
1998-01-13,13.1944444444444
1998-01-14,18.3390022675737
1998-01-15,33.4325396825397
1998-01-16,26.8707482993197
1998-01-17,11.2670068027211
1998-01-18,14.8951247165533
1998-01-19,13.4637188208617
1998-01-20,16.3832199546485
1998-01-21,18.59410430839
1998-01-22,30.3571428571429
1998-01-23,24.9149659863946
1998-01-24,17.1060090702948
1998-01-25,16.3690476190476
1998-01-26,16.3407029478458
1998-01-27,16.7233560090703
1998-01-28,21.2301587301587
1998-01-29,38.5345804988662
1998-01-30,27.3951247165533
1998-01-31,20.6207482993197
1998-02-01,17.5736961451247
1998-02-02,17.6303854875283
1998-02-03,15.7879818594104
1998-02-04,21.6695011337868
1998-02-05,37.4291383219955
1998-02-06,28.3446712018141
1998-02-07,19.4444444444444
1998-02-08,15.6462585034014
1998-02-09,13.3503401360544
1998-02-10,17.5028344671202
1998-02-11,19.4869614512472
1998-02-12,34.3537414965986
1998-02-13,23.2851473922902
1998-02-14,20.7199546485261
1998-02-15,17.4886621315193
1998-02-16,15.0651927437642
1998-02-17,15.0793650793651
1998-02-18,20.1388888888889
1998-02-19,36.125283446712
1998-02-20,26.2329931972789
1998-02-21,19.047619047619
1998-02-22,18.1831065759637
1998-02-23,13.3219954648526
1998-02-24,16.3407029478458
1998-02-25,21.8253968253968
1998-02-26,37.4149659863946
1998-02-27,31.8735827664399
1998-02-28,20.8758503401361
1998-03-01,18.3531746031746
1998-03-02,16.3973922902494
1998-03-03,16.9784580498866
1998-03-04,20.6632653061224
1998-03-05,30.3996598639456
1998-03-06,29.3367346938775
1998-03-07,19.1326530612245
1998-03-08,17.219387755102
1998-03-09,17.2902494331066
1998-03-10,16.2698412698413
1998-03-11,17.9705215419501
1998-03-12,30.5555555555556
1998-03-13,28.2454648526077
1998-03-14,22.8883219954649
1998-03-15,18.5657596371882
1998-03-16,13.9455782312925
1998-03-17,14.0873015873016
1998-03-18,22.8741496598639
1998-03-19,32.3979591836735
1998-03-20,30.8106575963719
1998-03-21,23.5544217687075
1998-03-22,16.4115646258503
1998-03-23,11.4654195011338
1998-03-24,18.3815192743764
1998-03-25,17.3469387755102
1998-03-26,40.4336734693878
1998-03-27,25.8078231292517
1998-03-28,7.27040816326531
1998-03-29,13.2511337868481
1998-03-30,13.4353741496599
1998-03-31,19.4586167800454
1998-04-01,24.9858276643991
1998-04-02,36.0969387755102
1998-04-03,34.7789115646259
1998-04-04,19.8696145124717
1998-04-05,14.2431972789116
1998-04-06,19.1184807256236
1998-04-07,21.031746031746
1998-04-08,34.8639455782313
1998-04-09,28.4722222222222
1998-04-10,30.2862811791383
1998-04-11,21.1592970521542
1998-04-12,20.4506802721088
1998-04-13,23.7670068027211
1998-04-14,21.2018140589569
1998-04-15,24.2772108843537
1998-04-16,33.4467120181406
1998-04-17,26.0770975056689
1998-04-18,21.3293650793651
1998-04-19,18.0272108843537
1998-04-20,15.8730158730159
1998-04-21,4.12414965986395
1998-04-22,38.9172335600907
1998-04-23,33.3049886621315
1998-04-24,28.9257369614512
1998-04-25,20.3514739229025
1998-04-26,20.124716553288
1998-04-27,16.2273242630386
1998-04-28,16.9359410430839
1998-04-29,25.0
1998-04-30,39.3140589569161
1998-05-01,34.9631519274376
1998-05-02,23.6678004535147
1998-05-03,20.6916099773243
1998-05-04,20.2947845804989
1998-05-05,17.2052154195011
1998-05-06,20.3373015873016
1998-05-07,35.218253968254
1998-05-08,28.6139455782313
1998-05-09,19.7704081632653
1998-05-10,18.2114512471655
1998-05-11,15.8730158730159
1998-05-12,17.219387755102
1998-05-13,22.562358276644
1998-05-14,37.7834467120181
1998-05-15,32.312925170068
1998-05-16,20.3939909297052
1998-05-17,20.578231292517
