timestamp,T10
2014-11-21 12:00:00,2140.7
2014-11-22 12:00:00,2131.3
2014-11-23 12:00:00,2162.2
2014-11-24 12:00:00,2139.9
2014-11-25 12:00:00,2160.9
2014-11-26 12:00:00,2158.3
2014-11-27 12:00:00,2164.8
2014-11-28 12:00:00,2184.1
2014-11-29 12:00:00,2216.7
2014-11-30 12:00:00,2216.7
2014-12-01 12:00:00,2244.3
2014-12-02 12:00:00,2257.9
2014-12-03 12:00:00,2280.0
2014-12-04 12:00:00,2272.6
2014-12-05 12:00:00,2301.4
2014-12-06 12:00:00,2299.1
2014-12-07 12:00:00,2313.6
2014-12-08 12:00:00,2312.4
2014-12-09 12:00:00,2308.6
2014-12-10 12:00:00,2324.2
2014-12-11 12:00:00,2333.1
2014-12-12 12:00:00,2333.8
2014-12-13 12:00:00,2321.9
2014-12-14 12:00:00,2308.9
2014-12-15 12:00:00,2317.5
2014-12-16 12:00:00,2313.7
2014-12-17 12:00:00,2290.6
2014-12-18 12:00:00,2306.5
2014-12-19 12:00:00,2295.3
2014-12-20 12:00:00,2265.3
2014-12-21 12:00:00,2249.8
2014-12-22 12:00:00,2250.6
2014-12-23 12:00:00,2275.5
2014-12-24 12:00:00,2290.0
2014-12-25 12:00:00,2287.4
2014-12-26 12:00:00,2273.7
2014-12-27 12:00:00,2270.1
2014-12-28 12:00:00,2322.0
2014-12-29 12:00:00,2327.3
2014-12-30 12:00:00,2344.9
2014-12-31 12:00:00,2327.8
2015-01-01 12:00:00,2351.0
2015-01-02 12:00:00,2302.7
2015-01-03 12:00:00,2300.7
2015-01-04 12:00:00,2341.2
2015-01-05 12:00:00,2351.4
2015-01-06 12:00:00,2363.9
2015-01-07 12:00:00,2344.5
2015-01-08 12:00:00,2368.5
2015-01-09 12:00:00,2368.8
2015-01-10 12:00:00,2330.1
2015-01-11 12:00:00,2345.3
2015-01-12 12:00:00,2341.7
2015-01-13 12:00:00,2345.9
2015-01-14 12:00:00,2342.3
2015-01-15 12:00:00,2356.0
2015-01-16 12:00:00,2352.0
2015-01-17 12:00:00,2306.8
2015-01-18 12:00:00,2310.1
2015-01-19 12:00:00,2303.6
2015-01-20 12:00:00,2321.1
2015-01-21 12:00:00,2270.9
2015-01-22 12:00:00,2255.1
2015-01-23 12:00:00,2287.5
2015-01-24 12:00:00,2253.2
2015-01-25 12:00:00,2250.6
2015-01-26 12:00:00,2233.3
2015-01-27 12:00:00,2211.8
2015-01-28 12:00:00,2253.2
2015-01-29 12:00:00,2235.6
2015-01-30 12:00:00,2216.9
2015-01-31 12:00:00,2209.6
2015-02-01 12:00:00,2285.7
2015-02-02 12:00:00,2277.5
2015-02-03 12:00:00,2258.5
2015-02-04 12:00:00,2260.6
2015-02-05 12:00:00,2273.0
2015-02-06 12:00:00,2288.7
2015-02-07 12:00:00,2297.9
2015-02-08 12:00:00,2339.0
2015-02-09 12:00:00,2340.8
2015-02-10 12:00:00,2325.6
2015-02-11 12:00:00,2324.6
2015-02-12 12:00:00,2307.3
2015-02-13 12:00:00,2305.6
2015-02-14 12:00:00,2300.9
2015-02-15 12:00:00,2306.5
2015-02-16 12:00:00,2291.3
2015-02-17 12:00:00,2284.4
2015-02-18 12:00:00,2288.7
2015-02-19 12:00:00,2275.7
2015-02-20 12:00:00,2254.4
2015-02-21 12:00:00,2258.5
2015-02-22 12:00:00,2244.1
2015-02-23 12:00:00,2247.8
2015-02-24 12:00:00,2285.1
2015-02-25 12:00:00,2278.5
2015-02-26 12:00:00,2277.9
2015-02-27 12:00:00,2280.8
2015-02-28 12:00:00,2292.7
2015-03-01 12:00:00,2290.7
2015-03-02 12:00:00,2305.7
2015-03-03 12:00:00,2330.9
2015-03-04 12:00:00,2343.0
2015-03-05 12:00:00,2363.4
2015-03-06 12:00:00,2348.8
2015-03-07 12:00:00,2344.3
2015-03-08 12:00:00,2324.8
2015-03-09 12:00:00,2310.9
2015-03-10 12:00:00,2322.8
2015-03-11 12:00:00,2333.1
2015-03-12 12:00:00,2303.1
2015-03-13 12:00:00,2322.9
2015-03-14 12:00:00,2333.4
2015-03-15 12:00:00,2340.7
2015-03-16 12:00:00,2338.7
2015-03-17 12:00:00,2367.2
2015-03-18 12:00:00,2361.2
2015-03-19 12:00:00,2364.3
2015-03-20 12:00:00,2344.2
2015-03-21 12:00:00,2340.7
2015-03-22 12:00:00,2334.0
2015-03-23 12:00:00,2327.1
2015-03-24 12:00:00,2315.9
2015-03-25 12:00:00,2367.4
2015-03-26 12:00:00,2345.3
2015-03-27 12:00:00,2290.5
2015-03-28 12:00:00,2313.7
2015-03-29 12:00:00,2330.5
2015-03-30 12:00:00,2355.7
2015-03-31 12:00:00,2392.4
2015-04-01 12:00:00,2396.3
2015-04-02 12:00:00,2390.6
2015-04-03 12:00:00,2404.1
2015-04-04 12:00:00,2378.9
2015-04-05 12:00:00,2351.1
2015-04-06 12:00:00,2378.4
2015-04-07 12:00:00,2383.1
2015-04-08 12:00:00,2394.9
2015-04-09 12:00:00,2418.2
2015-04-10 12:00:00,2435.6
2015-04-11 12:00:00,2446.4
2015-04-12 12:00:00,2490.7
2015-04-13 12:00:00,2499.8
2015-04-14 12:00:00,2480.2
2015-04-15 12:00:00,2422.1
2015-04-16 12:00:00,2252.3
2015-04-17 12:00:00,2318.8
2015-04-18 12:00:00,2249.3
2015-04-19 12:00:00,2290.9
2015-04-20 12:00:00,2319.5
2015-04-21 12:00:00,2315.5
2015-04-22 12:00:00,2284.0
2015-04-23 12:00:00,2299.4
2015-04-24 12:00:00,2345.2
2015-04-25 12:00:00,2325.0
2015-04-26 12:00:00,2340.5
2015-04-27 12:00:00,2391.4
2015-04-28 12:00:00,2328.0
2015-04-29 12:00:00,2335.6
2015-04-30 12:00:00,2368.4
2015-05-01 12:00:00,2375.9
2015-05-02 12:00:00,2374.1
2015-05-03 12:00:00,2397.2
2015-05-04 12:00:00,2385.9
2015-05-05 12:00:00,2386.3
2015-05-06 12:00:00,2332.6
2015-05-07 12:00:00,2305.7
2015-05-08 12:00:00,2267.9
2015-05-09 12:00:00,2303.2
2015-05-10 12:00:00,2280.5
2015-05-11 12:00:00,2201.4
2015-05-12 12:00:00,2185.1
2015-05-13 12:00:00,2207.9
2015-05-14 12:00:00,2200.5
2015-05-15 12:00:00,2270.6
2015-05-16 12:00:00,2301.8
2015-05-17 12:00:00,2274.1
2015-05-18 12:00:00,2296.8
2015-05-19 12:00:00,2326.6
2015-05-20 12:00:00,2324.2
2015-05-21 12:00:00,2315.4
2015-05-22 12:00:00,2296.6
2015-05-23 12:00:00,2268.8
2015-05-24 12:00:00,2292.2
2015-05-25 12:00:00,2291.6
2015-05-26 12:00:00,2301.7
2015-05-27 12:00:00,2331.9
2015-05-28 12:00:00,2307.2
2015-05-29 12:00:00,2327.6
2015-05-30 12:00:00,2338.3
2015-05-31 12:00:00,2304.2
2015-06-01 12:00:00,2288.6
2015-06-02 12:00:00,2316.9
2015-06-03 12:00:00,2280.7
2015-06-04 12:00:00,2315.6
2015-06-05 12:00:00,2333.0
2015-06-06 12:00:00,2337.6
2015-06-07 12:00:00,2330.3
2015-06-08 12:00:00,2330.6
2015-06-09 12:00:00,2317.4
2015-06-10 12:00:00,2293.2
2015-06-11 12:00:00,2333.5
2015-06-12 12:00:00,2341.3
2015-06-13 12:00:00,2310.6
2015-06-14 12:00:00,2296.8
2015-06-15 12:00:00,2356.1
2015-06-16 12:00:00,2359.2
2015-06-17 12:00:00,2410.2
2015-06-18 12:00:00,2420.5
2015-06-19 12:00:00,2423.1
2015-06-20 12:00:00,2407.2
2015-06-21 12:00:00,2434.8
2015-06-22 12:00:00,2441.6
2015-06-23 12:00:00,2445.6
2015-06-24 12:00:00,2430.3
2015-06-25 12:00:00,2451.5
2015-06-26 12:00:00,2422.1
2015-06-27 12:00:00,2378.5
2015-06-28 12:00:00,2407.1
2015-06-29 12:00:00,2372.2
2015-06-30 12:00:00,2353.7
2015-07-01 12:00:00,2316.1
2015-07-02 12:00:00,2296.6
2015-07-03 12:00:00,2285.8
2015-07-04 12:00:00,2267.9
2015-07-05 12:00:00,2288.6
2015-07-06 12:00:00,2321.4
2015-07-07 12:00:00,2261.1
2015-07-08 12:00:00,2236.1
2015-07-09 12:00:00,2247.6
2015-07-10 12:00:00,2282.2
2015-07-11 12:00:00,2291.9
2015-07-12 12:00:00,2292.1
2015-07-13 12:00:00,2313.3
2015-07-14 12:00:00,2306.7
2015-07-15 12:00:00,2283.3
2015-07-16 12:00:00,2238.2
2015-07-17 12:00:00,2228.4
2015-07-18 12:00:00,2190.3
2015-07-19 12:00:00,2124.0
2015-07-20 12:00:00,2107.0
2015-07-21 12:00:00,2062.5
2015-07-22 12:00:00,2067.7
2015-07-23 12:00:00,2068.5
2015-07-24 12:00:00,2010.0
2015-07-25 12:00:00,1957.5
2015-07-26 12:00:00,2003.4
2015-07-27 12:00:00,1925.5
2015-07-28 12:00:00,1936.6
2015-07-29 12:00:00,1979.1
2015-07-30 12:00:00,1992.8
2015-07-31 12:00:00,1951.1
2015-08-01 12:00:00,1980.7
2015-08-02 12:00:00,1988.1
2015-08-03 12:00:00,1972.3
2015-08-04 12:00:00,2014.7
2015-08-05 12:00:00,1994.7
2015-08-06 12:00:00,1985.9
2015-08-07 12:00:00,1984.4
2015-08-08 12:00:00,1993.7
2015-08-09 12:00:00,1908.7
2015-08-10 12:00:00,1856.6
2015-08-11 12:00:00,1913.1
2015-08-12 12:00:00,1873.5
2015-08-13 12:00:00,1891.6
2015-08-14 12:00:00,1954.4
2015-08-15 12:00:00,1977.0
2015-08-16 12:00:00,1988.9
2015-08-17 12:00:00,1969.4
2015-08-18 12:00:00,1984.5
2015-08-19 12:00:00,1999.2
2015-08-20 12:00:00,1998.1
2015-08-21 12:00:00,2054.1
2015-08-22 12:00:00,2095.3
2015-08-23 12:00:00,2090.9
2015-08-24 12:00:00,2100.7
2015-08-25 12:00:00,2133.4
2015-08-26 12:00:00,2157.8
2015-08-27 12:00:00,2169.5
2015-08-28 12:00:00,2155.5
2015-08-29 12:00:00,2160.2
2015-08-30 12:00:00,2157.9
2015-08-31 12:00:00,2167.2
2015-09-01 12:00:00,2181.5
2015-09-02 12:00:00,2199.4
2015-09-03 12:00:00,2188.6
2015-09-04 12:00:00,2184.8
2015-09-05 12:00:00,2218.2
2015-09-06 12:00:00,2259.8
2015-09-07 12:00:00,2275.3
2015-09-08 12:00:00,2248.7
2015-09-09 12:00:00,2254.6
2015-09-10 12:00:00,2235.5
2015-09-11 12:00:00,2250.0
2015-09-12 12:00:00,2271.9
2015-09-13 12:00:00,2316.7
2015-09-14 12:00:00,2294.1
2015-09-15 12:00:00,2294.9
2015-09-16 12:00:00,2315.2
2015-09-17 12:00:00,2268.8
2015-09-18 12:00:00,2283.8
2015-09-19 12:00:00,2300.7
2015-09-20 12:00:00,2318.2
2015-09-21 12:00:00,2336.0
2015-09-22 12:00:00,2306.4
2015-09-23 12:00:00,2329.3
2015-09-24 12:00:00,2356.9
2015-09-25 12:00:00,2348.3
2015-09-26 12:00:00,2338.3
2015-09-27 12:00:00,2358.7
2015-09-28 12:00:00,2352.4
2015-09-29 12:00:00,2368.1
2015-09-30 12:00:00,2361.0
2015-10-01 12:00:00,2351.8
2015-10-02 12:00:00,2349.0
2015-10-03 12:00:00,2359.4
2015-10-04 12:00:00,2342.2
2015-10-05 12:00:00,2292.4
2015-10-06 12:00:00,2291.6
2015-10-07 12:00:00,2301.2
2015-10-08 12:00:00,2272.8
2015-10-09 12:00:00,2284.1
2015-10-10 12:00:00,2272.4
2015-10-11 12:00:00,2281.6
2015-10-12 12:00:00,2299.1
2015-10-13 12:00:00,2301.9
2015-10-14 12:00:00,2292.8
2015-10-15 12:00:00,2283.8
2015-10-16 12:00:00,2278.9
2015-10-17 12:00:00,2287.7
2015-10-18 12:00:00,2275.3
2015-10-19 12:00:00,2256.6
2015-10-20 12:00:00,2267.4
2015-10-21 12:00:00,2290.1
2015-10-22 12:00:00,2315.3
2015-10-23 12:00:00,2366.6
2015-10-24 12:00:00,2366.7
2015-10-25 12:00:00,2359.6
2015-10-26 12:00:00,2373.7
2015-10-27 12:00:00,2350.2
2015-10-28 12:00:00,2360.7
2015-10-29 12:00:00,2355.5
2015-10-30 12:00:00,2356.8
2015-10-31 12:00:00,2359.1
2015-11-01 12:00:00,2382.1
2015-11-02 12:00:00,2381.2
2015-11-03 12:00:00,2356.6
2015-11-04 12:00:00,2332.7
2015-11-05 12:00:00,2291.5
2015-11-06 12:00:00,2272.2
2015-11-07 12:00:00,2254.4
2015-11-08 12:00:00,2271.4
2015-11-09 12:00:00,2317.7
2015-11-10 12:00:00,2326.0
2015-11-11 12:00:00,2304.6
2015-11-12 12:00:00,2321.9
2015-11-13 12:00:00,2260.7
2015-11-14 12:00:00,2243.0
2015-11-15 12:00:00,2220.9
2015-11-16 12:00:00,2281.5
2015-11-17 12:00:00,2315.9
2015-11-18 12:00:00,2353.0
2015-11-19 12:00:00,2354.3
2015-11-20 12:00:00,2334.6
2015-11-21 12:00:00,2390.8
2015-11-22 12:00:00,2418.8
2015-11-23 12:00:00,2459.8
2015-11-24 12:00:00,2479.8
2015-11-25 12:00:00,2490.7
2015-11-26 12:00:00,2501.3
2015-11-27 12:00:00,2491.6
2015-11-28 12:00:00,2486.1
2015-11-29 12:00:00,2489.6
2015-11-30 12:00:00,2489.7
2015-12-01 12:00:00,2503.6
2015-12-02 12:00:00,2506.2
2015-12-03 12:00:00,2521.1
2015-12-04 12:00:00,2527.7
2015-12-05 12:00:00,2556.7
2015-12-06 12:00:00,2535.5
2015-12-07 12:00:00,2543.3
2015-12-08 12:00:00,2495.6
2015-12-09 12:00:00,2477.5
2015-12-10 12:00:00,2451.2
2015-12-11 12:00:00,2467.5
2015-12-12 12:00:00,2472.6
2015-12-13 12:00:00,2490.3
2015-12-14 12:00:00,2485.1
2015-12-15 12:00:00,2486.5
2015-12-16 12:00:00,2496.0
2015-12-17 12:00:00,2488.8
2015-12-18 12:00:00,2478.5
2015-12-19 12:00:00,2487.0
2015-12-20 12:00:00,2464.7
2015-12-21 12:00:00,2460.0
2015-12-22 12:00:00,2453.6
2015-12-23 12:00:00,2447.1
2015-12-24 12:00:00,2482.2
2015-12-25 12:00:00,2508.2
2015-12-26 12:00:00,2492.0
2015-12-27 12:00:00,2498.5
2015-12-28 12:00:00,2469.6
2015-12-29 12:00:00,2486.0
2015-12-30 12:00:00,2490.5
2015-12-31 12:00:00,2484.9
2016-01-01 12:00:00,2483.6
2016-01-02 12:00:00,2483.3
2016-01-03 12:00:00,2469.9
2016-01-04 12:00:00,2482.8
2016-01-05 12:00:00,2450.2
2016-01-06 12:00:00,2358.2
2016-01-07 12:00:00,2396.0
2016-01-08 12:00:00,2362.4
2016-01-09 12:00:00,2356.0
2016-01-10 12:00:00,2361.3
2016-01-11 12:00:00,2356.1
2016-01-12 12:00:00,2368.5
2016-01-13 12:00:00,2340.4
2016-01-14 12:00:00,2386.8
2016-01-15 12:00:00,2397.9
2016-01-16 12:00:00,2388.2
2016-01-17 12:00:00,2394.5
2016-01-18 12:00:00,2414.6
2016-01-19 12:00:00,2421.8
2016-01-20 12:00:00,2411.1
2016-01-21 12:00:00,2397.4
2016-01-22 12:00:00,2386.8
2016-01-23 12:00:00,2386.4
2016-01-24 12:00:00,2369.0
2016-01-25 12:00:00,2396.1
2016-01-26 12:00:00,2370.3
2016-01-27 12:00:00,2362.8
2016-01-28 12:00:00,2342.9
2016-01-29 12:00:00,2336.5
2016-01-30 12:00:00,2354.5
2016-01-31 12:00:00,2353.2
2016-02-01 12:00:00,2377.4
2016-02-02 12:00:00,2371.3
2016-02-03 12:00:00,2349.1
2016-02-04 12:00:00,2317.4
2016-02-05 12:00:00,2348.1
2016-02-06 12:00:00,2328.8
2016-02-07 12:00:00,2285.3
2016-02-08 12:00:00,2285.9
2016-02-09 12:00:00,2257.2
2016-02-10 12:00:00,2271.8
2016-02-11 12:00:00,2277.5
2016-02-12 12:00:00,2249.9
2016-02-13 12:00:00,2227.5
2016-02-14 12:00:00,2216.1
2016-02-15 12:00:00,2275.2
2016-02-16 12:00:00,2251.7
2016-02-17 12:00:00,2268.4
2016-02-18 12:00:00,2312.8
2016-02-19 12:00:00,2324.7
2016-02-20 12:00:00,2330.9
2016-02-21 12:00:00,2359.0
2016-02-22 12:00:00,2357.2
2016-02-23 12:00:00,2359.1
2016-02-24 12:00:00,2376.3
2016-02-25 12:00:00,2399.5
2016-02-26 12:00:00,2411.0
2016-02-27 12:00:00,2398.9
2016-02-28 12:00:00,2417.2
2016-02-29 12:00:00,2432.4
2016-03-01 12:00:00,2389.7
2016-03-02 12:00:00,2406.4
2016-03-03 12:00:00,2357.3
2016-03-04 12:00:00,2331.0
2016-03-05 12:00:00,2352.4
2016-03-06 12:00:00,2384.2
2016-03-07 12:00:00,2422.3
2016-03-08 12:00:00,2475.1
2016-03-09 12:00:00,2497.4
2016-03-10 12:00:00,2484.2
2016-03-11 12:00:00,2493.3
2016-03-12 12:00:00,2463.9
2016-03-13 12:00:00,2434.5
2016-03-14 12:00:00,2403.4
2016-03-15 12:00:00,2426.4
2016-03-16 12:00:00,2417.3
2016-03-17 12:00:00,2431.9
2016-03-18 12:00:00,2442.7
2016-03-19 12:00:00,2416.3
2016-03-20 12:00:00,2412.7
2016-03-21 12:00:00,2433.6
2016-03-22 12:00:00,2401.5
2016-03-23 12:00:00,2411.2
2016-03-24 12:00:00,2403.1
2016-03-25 12:00:00,2406.4
2016-03-26 12:00:00,2433.3
2016-03-27 12:00:00,2437.6
2016-03-28 12:00:00,2399.0
2016-03-29 12:00:00,2393.4
2016-03-30 12:00:00,2395.9
2016-03-31 12:00:00,2403.4
2016-04-01 12:00:00,2401.1
2016-04-02 12:00:00,2403.9
2016-04-03 12:00:00,2411.6
2016-04-04 12:00:00,2424.3
2016-04-05 12:00:00,2410.0
2016-04-06 12:00:00,2418.7
2016-04-07 12:00:00,2455.3
2016-04-08 12:00:00,2523.1
2016-04-09 12:00:00,2559.0
2016-04-10 12:00:00,2550.9
2016-04-11 12:00:00,2500.5
2016-04-12 12:00:00,2501.9
2016-04-13 12:00:00,2499.1
2016-04-14 12:00:00,2491.8
2016-04-15 12:00:00,2504.3
2016-04-16 12:00:00,2508.8
2016-04-17 12:00:00,2487.7
2016-04-18 12:00:00,2488.1
2016-04-19 12:00:00,2491.3
2016-04-20 12:00:00,2525.8
2016-04-21 12:00:00,2561.5
2016-04-22 12:00:00,2540.4
2016-04-23 12:00:00,2534.1
2016-04-24 12:00:00,2556.0
2016-04-25 12:00:00,2534.2
2016-04-26 12:00:00,2542.0
2016-04-27 12:00:00,2585.8
2016-04-28 12:00:00,2579.9
2016-04-29 12:00:00,2544.0
2016-04-30 12:00:00,2572.9
2016-05-01 12:00:00,2601.0
2016-05-02 12:00:00,2630.7
2016-05-03 12:00:00,2649.3
2016-05-04 12:00:00,2631.8
2016-05-05 12:00:00,2622.5
2016-05-06 12:00:00,2620.1
2016-05-07 12:00:00,2618.0
2016-05-08 12:00:00,2638.6
2016-05-09 12:00:00,2648.7
2016-05-10 12:00:00,2656.2
2016-05-11 12:00:00,2636.2
2016-05-12 12:00:00,2644.2
2016-05-13 12:00:00,2672.3
2016-05-14 12:00:00,2688.8
2016-05-15 12:00:00,2675.3
2016-05-16 12:00:00,2672.3
2016-05-17 12:00:00,2623.6
2016-05-18 12:00:00,2626.8
2016-05-19 12:00:00,2641.7
2016-05-20 12:00:00,2589.8
