timestamp,T8
1996-06-30,16.2840136054422
1996-07-01,14.0731292517007
1996-07-02,15.7454648526077
1996-07-03,23.1859410430839
1996-07-04,37.4858276643991
1996-07-05,36.4512471655329
1996-07-06,21.2301587301587
1996-07-07,3.67063492063492
1996-07-08,23.1859410430839
1996-07-09,18.0980725623583
1996-07-10,22.0379818594104
1996-07-11,32.1286848072562
1996-07-12,44.8554421768707
1996-07-13,13.9455782312925
1996-07-14,13.1235827664399
1996-07-15,14.2006802721088
1996-07-16,17.1485260770975
1996-07-17,26.7857142857143
1996-07-18,32.015306122449
1996-07-19,32.1286848072562
1996-07-20,16.765873015873
1996-07-21,22.9733560090703
1996-07-22,14.6825396825397
1996-07-23,21.5986394557823
1996-07-24,23.4977324263039
1996-07-25,52.2959183673469
1996-07-26,41.000566893424
1996-07-27,13.4495464852608
1996-07-28,21.8962585034014
1996-07-29,17.219387755102
1996-07-30,29.6201814058957
1996-07-31,30.93820861678
1996-08-01,35.1190476190476
1996-08-02,40.2069160997733
1996-08-03,26.9132653061224
1996-08-04,25.5810657596372
1996-08-05,10.2040816326531
1996-08-06,28.0187074829932
1996-08-07,30.5839002267574
1996-08-08,32.1003401360544
1996-08-09,13.0668934240363
1996-08-10,12.0748299319728
1996-08-11,6.4484126984127
1996-08-12,13.874716553288
1996-08-13,21.2159863945578
1996-08-14,29.875283446712
1996-08-15,34.5096371882086
1996-08-16,38.5204081632653
1996-08-17,8.90022675736961
1996-08-18,11.0260770975057
1996-08-19,12.4149659863946
1996-08-20,19.8837868480726
1996-08-21,26.1196145124717
1996-08-22,35.8701814058957
1996-08-23,36.5221088435374
1996-08-24,10.4591836734694
1996-08-25,4.29421768707483
1996-08-26,23.5402494331066
1996-08-27,30.8106575963719
1996-08-28,25.5243764172336
1996-08-29,41.9784580498866
1996-08-30,55.0453514739229
1996-08-31,23.937074829932
1996-09-01,31.4767573696145
1996-09-02,19.4869614512472
1996-09-03,23.6819727891156
1996-09-04,19.7704081632653
1996-09-05,37.8259637188209
1996-09-06,30.2295918367347
1996-09-07,1.94160997732426
1996-09-08,13.3645124716553
1996-09-09,17.2052154195011
1996-09-10,18.1547619047619
1996-09-11,20.9467120181406
1996-09-12,30.1729024943311
1996-09-13,42.0634920634921
1996-09-14,14.6825396825397
1996-09-15,20.3798185941043
1996-09-16,16.6524943310658
1996-09-17,19.0051020408163
1996-09-18,23.5544217687075
1996-09-19,49.84410430839
1996-09-20,37.2590702947846
1996-09-21,13.1377551020408
1996-09-22,20.3089569160998
1996-09-23,14.2006802721088
1996-09-24,19.6145124716553
1996-09-25,26.7006802721088
1996-09-26,39.5549886621315
1996-09-27,40.4336734693878
1996-09-28,15.5328798185941
1996-09-29,19.5719954648526
1996-09-30,17.984693877551
1996-10-01,25.8361678004535
1996-10-02,26.4172335600907
1996-10-03,31.6468253968254
1996-10-04,37.7409297052154
1996-10-05,11.1961451247166
1996-10-06,15.6604308390023
1996-10-07,13.3078231292517
1996-10-08,18.5657596371882
1996-10-09,21.3860544217687
1996-10-10,38.5770975056689
1996-10-11,37.3157596371882
1996-10-12,10.969387755102
1996-10-13,14.3707482993197
1996-10-14,14.4557823129252
1996-10-15,17.6303854875283
1996-10-16,21.5986394557823
1996-10-17,42.3894557823129
1996-10-18,36.578798185941
1996-10-19,11.578798185941
1996-10-20,14.781746031746
1996-10-21,13.2936507936508
1996-10-22,18.8492063492063
1996-10-23,25.2551020408163
1996-10-24,44.8412698412698
1996-10-25,38.4778911564626
1996-10-26,12.5425170068027
1996-10-27,16.0147392290249
1996-10-28,15.6887755102041
1996-10-29,23.0442176870748
1996-10-30,25.1275510204082
1996-10-31,36.4087301587302
1996-11-01,38.3361678004535
1996-11-02,12.4291383219955
1996-11-03,18.5232426303855
1996-11-04,12.5850340136054
1996-11-05,17.5878684807256
1996-11-06,27.6360544217687
1996-11-07,34.8214285714286
1996-11-08,34.3537414965986
1996-11-09,19.2460317460317
1996-11-10,20.7624716553288
1996-11-11,10.3316326530612
1996-11-12,14.8526077097506
1996-11-13,21.2868480725624
1996-11-14,9.04195011337868
1996-11-15,35.8843537414966
1996-11-16,13.3786848072562
1996-11-17,19.2743764172336
1996-11-18,9.04195011337868
1996-11-19,21.6553287981859
1996-11-20,26.6156462585034
1996-11-21,36.3378684807256
1996-11-22,45.7908163265306
1996-11-23,24.4189342403628
1996-11-24,22.406462585034
1996-11-25,26.0912698412698
1996-11-26,19.1751700680272
1996-11-27,27.8486394557823
1996-11-28,49.0221088435374
1996-11-29,44.3168934240363
1996-11-30,12.0748299319728
1996-12-01,39.2857142857143
1996-12-02,13.5204081632653
1996-12-03,34.1128117913832
1996-12-04,42.7721088435374
1996-12-05,55.952380952381
1996-12-06,41.0714285714286
1996-12-07,18.0697278911565
1996-12-08,18.7925170068027
1996-12-09,22.859977324263
1996-12-10,21.2018140589569
1996-12-11,22.6190476190476
1996-12-12,38.3503401360544
1996-12-13,45.1955782312925
1996-12-14,28.7981859410431
1996-12-15,26.6014739229025
1996-12-16,17.1485260770975
1996-12-17,25.2409297052154
1996-12-18,28.7698412698413
1996-12-19,51.1479591836735
1996-12-20,56.25
1996-12-21,61.2528344671202
1996-12-22,65.1360544217687
1996-12-23,42.7579365079365
1996-12-24,4.26587301587302
1996-12-25,3.8265306122449
1996-12-26,24.1780045351474
1996-12-27,29.1524943310658
1996-12-28,8.51757369614512
1996-12-29,23.2709750566893
1996-12-30,1.92743764172336
1996-12-31,32.5255102040816
1997-01-01,29.4784580498866
1997-01-02,25.5102040816327
1997-01-03,24.9858276643991
1997-01-04,9.77891156462585
1997-01-05,13.718820861678
1997-01-06,14.7250566893424
1997-01-07,31.1507936507936
1997-01-08,31.2074829931973
1997-01-09,30.342970521542
1997-01-10,29.5634920634921
1997-01-11,10.6434240362812
1997-01-12,14.0022675736961
1997-01-13,14.3424036281179
1997-01-14,14.7250566893424
1997-01-15,19.06179138322
1997-01-16,24.8299319727891
1997-01-17,30.8815192743764
1997-01-18,12.1315192743764
1997-01-19,9.0702947845805
1997-01-20,10.2607709750567
1997-01-21,14.640022675737
1997-01-22,18.3531746031746
1997-01-23,32.2137188208617
1997-01-24,35.2891156462585
1997-01-25,12.5566893424036
1997-01-26,14.4557823129252
1997-01-27,14.2290249433107
1997-01-28,18.9767573696145
1997-01-29,20.8049886621315
1997-01-30,37.1173469387755
1997-01-31,43.5657596371882
1997-02-01,5.54138321995465
1997-02-02,10.5442176870748
1997-02-03,13.2511337868481
1997-02-04,16.7375283446712
1997-02-05,12.8684807256236
1997-02-06,33.7726757369615
1997-02-07,30.187074829932
1997-02-08,12.4007936507937
1997-02-09,10.9126984126984
1997-02-10,9.99149659863946
1997-02-11,15.1927437641723
1997-02-12,17.6445578231293
1997-02-13,34.750566893424
1997-02-14,10.8418367346939
1997-02-15,3.8265306122449
1997-02-16,10.969387755102
1997-02-17,11.7772108843537
1997-02-18,14.6967120181406
1997-02-19,16.9359410430839
1997-02-20,31.8027210884354
1997-02-21,37.4574829931973
1997-02-22,10.8985260770975
1997-02-23,15.1785714285714
1997-02-24,10.1473922902494
1997-02-25,15.6604308390023
1997-02-26,18.0130385487528
1997-02-27,38.9030612244898
1997-02-28,41.1281179138322
1997-03-01,12.9251700680272
1997-03-02,16.6666666666667
1997-03-03,13.0952380952381
1997-03-04,16.4824263038549
1997-03-05,19.6570294784581
1997-03-06,36.7913832199546
1997-03-07,35.5017006802721
1997-03-08,6.07993197278912
1997-03-09,22.4206349206349
1997-03-10,9.8781179138322
1997-03-11,17.4603174603175
1997-03-12,18.296485260771
1997-03-13,35.0340136054422
1997-03-14,21.797052154195
1997-03-15,0.0
1997-03-16,10.062358276644
1997-03-17,13.5345804988662
1997-03-18,21.6553287981859
1997-03-19,19.7562358276644
1997-03-20,32.8939909297052
1997-03-21,34.4954648526077
1997-03-22,10.4308390022676
1997-03-23,15.7738095238095
1997-03-24,15.0368480725624
1997-03-25,25.2834467120181
1997-03-26,30.6972789115646
1997-03-27,41.8934240362812
1997-03-28,43.8633786848073
1997-03-29,9.69387755102041
1997-03-30,11.5079365079365
1997-03-31,13.7755102040816
1997-04-01,22.0804988662131
1997-04-02,16.3973922902494
1997-04-03,29.1950113378685
1997-04-04,32.8939909297052
1997-04-05,11.7205215419501
1997-04-06,13.0243764172336
1997-04-07,13.1235827664399
1997-04-08,17.0634920634921
1997-04-09,19.203514739229
1997-04-10,25.5102040816327
1997-04-11,36.5646258503401
1997-04-12,10.9835600907029
1997-04-13,18.2681405895692
1997-04-14,16.156462585034
1997-04-15,20.8333333333333
1997-04-16,21.1309523809524
1997-04-17,32.4829931972789
1997-04-18,32.8939909297052
1997-04-19,10.0907029478458
1997-04-20,13.6763038548753
1997-04-21,13.7613378684807
1997-04-22,19.5011337868481
1997-04-23,24.1213151927438
1997-04-24,35.8843537414966
1997-04-25,34.9206349206349
1997-04-26,12.5
1997-04-27,13.6904761904762
1997-04-28,13.2086167800454
1997-04-29,21.9246031746032
1997-04-30,18.753287743293
1997-05-01,36.7772108843537
1997-05-02,39.7250566893424
1997-05-03,13.1235827664399
1997-05-04,7.63888888888889
1997-05-05,18.9200680272109
1997-05-06,15.6887755102041
1997-05-07,23.8803854875283
1997-05-08,34.9631519274376
1997-05-09,37.8968253968254
1997-05-10,10.7993197278912
1997-05-11,12.6700680272109
1997-05-12,9.02777777777778
1997-05-13,12.6133786848073
1997-05-14,19.4444444444444
1997-05-15,35.9410430839002
1997-05-16,33.4608843537415
1997-05-17,10.3458049886621
1997-05-18,14.4416099773243
1997-05-19,16.0856009070295
1997-05-20,23.0583900226757
1997-05-21,23.0583900226757
1997-05-22,37.2448979591837
1997-05-23,36.8764172335601
1997-05-24,13.5062358276644
1997-05-25,13.5487528344671
1997-05-26,18.3106575963719
1997-05-27,20.6207482993197
1997-05-28,17.6729024943311
1997-05-29,40.8871882086168
1997-05-30,26.5873015873016
1997-05-31,12.5992063492063
1997-06-01,23.9937641723356
1997-06-02,13.1660997732426
1997-06-03,21.5702947845805
1997-06-04,12.6984126984127
1997-06-05,30.796485260771
1997-06-06,29.8327664399093
1997-06-07,6.6609977324263
1997-06-08,0.0
1997-06-09,2.91950113378685
1997-06-10,19.6428571428571
1997-06-11,19.4586167800454
1997-06-12,37.65589569161
1997-06-13,23.8095238095238
1997-06-14,12.0748299319728
1997-06-15,15.5187074829932
1997-06-16,14.8242630385488
1997-06-17,18.6082766439909
1997-06-18,23.9654195011338
1997-06-19,31.1366213151927
1997-06-20,23.8095238095238
1997-06-21,12.0748299319728
1997-06-22,17.3894557823129
1997-06-23,13.0668934240363
1997-06-24,21.1309523809524
1997-06-25,21.2159863945578
1997-06-26,35.2607709750567
1997-06-27,30.9948979591837
1997-06-28,8.4608843537415
1997-06-29,36.0402494331066
1997-06-30,22.3781179138322
1997-07-01,21.4143990929705
1997-07-02,21.9954648526077
1997-07-03,32.1145124716553
1997-07-04,40.4903628117914
1997-07-05,8.39002267573696
1997-07-06,15.9863945578231
1997-07-07,14.1298185941043
1997-07-08,18.8066893424036
1997-07-09,23.5260770975057
1997-07-10,28.2879818594104
1997-07-11,21.5986394557823
1997-07-12,14.2998866213152
1997-07-13,17.2335600907029
1997-07-14,17.8996598639456
1997-07-15,23.3985260770975
1997-07-16,26.1763038548753
1997-07-17,37.4858276643991
1997-07-18,34.8639455782313
1997-07-19,13.2086167800454
1997-07-20,15.8163265306122
1997-07-21,14.9234693877551
1997-07-22,23.8095238095238
1997-07-23,24.7732426303855
1997-07-24,33.6592970521542
1997-07-25,24.2630385487528
1997-07-26,11.0260770975057
1997-07-27,24.6740362811791
1997-07-28,15.4478458049887
1997-07-29,17.375283446712
1997-07-30,22.4206349206349
1997-07-31,37.6700680272109
1997-08-01,36.3803854875283
1997-08-02,11.2386621315193
1997-08-03,17.7862811791383
1997-08-04,13.6621315192744
1997-08-05,26.6014739229025
1997-08-06,21.3010204081633
1997-08-07,32.5680272108844
1997-08-08,25.5243764172336
1997-08-09,11.0544217687075
1997-08-10,15.9722222222222
1997-08-11,12.9676870748299
1997-08-12,22.4348072562358
1997-08-13,20.8616780045351
1997-08-14,34.9206349206349
1997-08-15,38.7896825396825
1997-08-16,25.3968253968254
1997-08-17,22.1938775510204
1997-08-18,11.9472789115646
1997-08-19,21.9954648526077
1997-08-20,20.5498866213152
1997-08-21,40.9013605442177
1997-08-22,37.5566893424036
1997-08-23,15.4620181405896
1997-08-24,10.062358276644
1997-08-25,17.4319727891156
1997-08-26,18.7925170068027
1997-08-27,25.6235827664399
1997-08-28,42.0493197278912
1997-08-29,40.093537414966
1997-08-30,9.76473922902494
1997-08-31,22.8458049886621
1997-09-01,12.0181405895692
1997-09-02,18.2681405895692
1997-09-03,23.781179138322
1997-09-04,39.6683673469388
1997-09-05,21.2585034013605
1997-09-06,11.8055555555556
1997-09-07,17.4744897959184
1997-09-08,11.7630385487528
1997-09-09,16.9501133786848
1997-09-10,24.4331065759637
1997-09-11,33.4750566893424
1997-09-12,39.5975056689342
1997-09-13,13.562925170068
1997-09-14,17.687074829932
1997-09-15,15.2352607709751
1997-09-16,22.0804988662131
1997-09-17,23.0725623582766
1997-09-18,37.5992063492063
1997-09-19,40.8163265306122
1997-09-20,13.2511337868481
1997-09-21,25.8503401360544
1997-09-22,15.9722222222222
1997-09-23,21.4852607709751
1997-09-24,23.781179138322
1997-09-25,37.4007936507936
1997-09-26,38.1944444444444
1997-09-27,13.265306122449
1997-09-28,15.1218820861678
1997-09-29,5.65476190476191
1997-09-30,19.9546485260771
1997-10-01,21.3718820861678
1997-10-02,10.9268707482993
1997-10-03,40.2636054421769
1997-10-04,11.8622448979592
1997-10-05,13.1944444444444
1997-10-06,9.65136054421769
1997-10-07,15.3061224489796
1997-10-08,21.0175736961451
1997-10-09,33.3191609977324
1997-10-10,36.5221088435374
1997-10-11,11.2528344671202
1997-10-12,15.0651927437642
1997-10-13,10.0198412698413
1997-10-14,16.4115646258503
1997-10-15,21.1592970521542
1997-10-16,37.1031746031746
1997-10-17,4.15249433106576
1997-10-18,12.5566893424036
1997-10-19,14.4274376417234
1997-10-20,18.6791383219955
1997-10-21,19.359410430839
1997-10-22,21.6836734693878
1997-10-23,28.0895691609977
1997-10-24,38.6904761904762
1997-10-25,12.7125850340136
1997-10-26,18.5090702947846
1997-10-27,13.2794784580499
1997-10-28,2.94784580498866
1997-10-29,22.108843537415
1997-10-30,28.0045351473923
1997-10-31,41.6950113378685
1997-11-01,16.8367346938776
1997-11-02,17.9280045351474
1997-11-03,14.8100907029478
1997-11-04,16.3832199546485
1997-11-05,20.8049886621315
1997-11-06,31.5334467120181
1997-11-07,28.6139455782313
1997-11-08,0.0
1997-11-09,11.890589569161
1997-11-10,9.8781179138322
1997-11-11,16.1848072562358
1997-11-12,17.0918367346939
1997-11-13,36.2670068027211
1997-11-14,23.8095238095238
1997-11-15,0.0
1997-11-16,11.0969387755102
1997-11-17,5.42800453514739
1997-11-18,14.6541950113379
1997-11-19,17.0634920634921
1997-11-20,32.4971655328798
1997-11-21,36.7630385487528
1997-11-22,9.52380952380952
1997-11-23,11.9331065759637
1997-11-24,9.4812925170068
1997-11-25,19.968820861678
1997-11-26,21.0742630385488
1997-11-27,40.2069160997733
1997-11-28,41.9359410430839
1997-11-29,14.9234693877551
1997-11-30,17.842970521542
1997-12-01,8.97108843537415
1997-12-02,16.0714285714286
1997-12-03,19.4019274376417
1997-12-04,32.3696145124717
1997-12-05,35.7001133786848
1997-12-06,17.9138321995465
1997-12-07,15.0368480725624
1997-12-08,13.8321995464853
1997-12-09,20.1672335600907
1997-12-10,11.7063492063492
1997-12-11,37.7409297052154
1997-12-12,48.9654195011338
1997-12-13,22.7891156462585
1997-12-14,20.280612244898
1997-12-15,9.15532879818594
1997-12-16,20.9467120181406
1997-12-17,36.7630385487528
1997-12-18,43.9342403628118
1997-12-19,31.6043083900227
1997-12-20,0.0
1997-12-21,26.9982993197279
1997-12-22,25.3968253968254
1997-12-23,47.718253968254
1997-12-24,4.93197278911565
1997-12-25,3.45804988662132
1997-12-26,29.9178004535147
1997-12-27,7.36961451247166
1997-12-28,12.9676870748299
1997-12-29,1.65816326530612
1997-12-30,34.5238095238095
1997-12-31,7.18537414965986
1998-01-01,31.8027210884354
1998-01-02,22.9024943310658
1998-01-03,9.32539682539683
1998-01-04,14.8526077097506
1998-01-05,8.16326530612245
1998-01-06,7.55385487528345
1998-01-07,1.85657596371882
1998-01-08,19.0051020408163
1998-01-09,3.67063492063492
1998-01-10,12.0748299319728
1998-01-11,21.9671201814059
1998-01-12,10.3741496598639
1998-01-13,14.6258503401361
1998-01-14,18.2397959183673
1998-01-15,29.3367346938775
1998-01-16,36.6638321995465
1998-01-17,8.60260770975057
1998-01-18,10.7851473922902
1998-01-19,9.12698412698413
1998-01-20,15.0368480725624
1998-01-21,17.4178004535147
1998-01-22,29.0532879818594
1998-01-23,18.4240362811791
1998-01-24,0.0
1998-01-25,6.95861678004535
1998-01-26,12.9676870748299
1998-01-27,17.4886621315193
1998-01-28,17.7437641723356
1998-01-29,23.4977324263039
1998-01-30,10.3741496598639
1998-01-31,0.0
1998-02-01,7.42630385487528
1998-02-02,11.437074829932
1998-02-03,15.9013605442177
1998-02-04,18.8633786848073
1998-02-05,31.3917233560091
1998-02-06,30.8531746031746
1998-02-07,8.12074829931973
1998-02-08,1.4172335600907
1998-02-09,19.8696145124717
1998-02-10,20.0113378684807
1998-02-11,23.3985260770975
1998-02-12,33.6026077097506
1998-02-13,34.4387755102041
1998-02-14,8.44671201814059
1998-02-15,11.5221088435374
1998-02-16,10.1048752834467
1998-02-17,18.5232426303855
1998-02-18,21.3860544217687
1998-02-19,28.4297052154195
1998-02-20,24.2205215419501
1998-02-21,0.0
1998-02-22,0.0
1998-02-23,13.2167280378748
1998-02-24,14.3990929705215
1998-02-25,8.71598639455782
1998-02-26,24.702380952381
1998-02-27,38.562925170068
1998-02-28,7.22789115646259
1998-03-01,7.08616780045352
1998-03-02,17.7012471655329
1998-03-03,20.2239229024943
1998-03-04,17.9421768707483
1998-03-05,21.4852607709751
1998-03-06,36.5504535147392
1998-03-07,7.0578231292517
1998-03-08,11.734693877551
1998-03-09,9.73639455782313
1998-03-10,15.3061224489796
1998-03-11,16.3973922902494
1998-03-12,30.031179138322
1998-03-13,33.3191609977324
1998-03-14,5.58390022675737
1998-03-15,11.3095238095238
1998-03-16,9.8781179138322
1998-03-17,14.6541950113379
1998-03-18,17.3327664399093
1998-03-19,28.9965986394558
1998-03-20,37.046485260771
1998-03-21,4.76190476190476
1998-03-22,11.6213151927438
1998-03-23,8.20578231292517
1998-03-24,17.2335600907029
1998-03-25,20.7624716553288
1998-03-26,30.796485260771
1998-03-27,33.7585034013605
1998-03-28,7.89399092970522
1998-03-29,11.6354875283447
1998-03-30,10.6434240362812
1998-03-31,15.1643990929705
1998-04-01,19.1326530612245
1998-04-02,31.3917233560091
1998-04-03,41.8509070294785
1998-04-04,14.9801587301587
1998-04-05,14.2857142857143
1998-04-06,10.4024943310658
1998-04-07,18.3815192743764
1998-04-08,27.1825396825397
1998-04-09,26.0912698412698
1998-04-10,27.6502267573696
1998-04-11,7.92233560090703
1998-04-12,7.10034013605442
1998-04-13,12.6275510204082
1998-04-14,18.7358276643991
1998-04-15,16.4965986394558
1998-04-16,27.4234693877551
1998-04-17,30.6831065759637
1998-04-18,0.155895691609977
1998-04-19,10.2040816326531
1998-04-20,10.3458049886621
1998-04-21,13.8605442176871
1998-04-22,13.265306122449
1998-04-23,30.328798185941
1998-04-24,4.97448979591837
1998-04-25,5.2437641723356
1998-04-26,12.3582766439909
1998-04-27,13.9597505668934
1998-04-28,16.5674603174603
1998-04-29,21.9246031746032
1998-04-30,33.4041950113379
1998-05-01,34.4246031746032
1998-05-02,14.2715419501134
1998-05-03,17.5453514739229
1998-05-04,15.1218820861678
1998-05-05,14.640022675737
1998-05-06,16.8792517006803
1998-05-07,27.6218820861678
1998-05-08,33.2482993197279
1998-05-09,5.30045351473923
1998-05-10,10.2749433106576
1998-05-11,12.8259637188209
1998-05-12,15.4195011337868
1998-05-13,18.5515873015873
1998-05-14,27.1258503401361
1998-05-15,32.157029478458
1998-05-16,5.640589569161
1998-05-17,8.65929705215419
