timestamp,T2
1975-07-01,4195.6
1975-08-01,4231.0
1975-09-01,4243.1
1975-10-01,4261.4
1975-11-01,4270.7
1975-12-01,4272.5
1976-01-01,4296.0
1976-02-01,4324.2
1976-03-01,4341.5
1976-04-01,4364.8
1976-05-01,4378.3
1976-06-01,4381.4
1976-07-01,4396.4
1976-08-01,4413.4
1976-09-01,4420.5
1976-10-01,4424.2
1976-11-01,4460.7
1976-12-01,4475.7
1977-01-01,4458.8
1977-02-01,4474.9
1977-03-01,4495.9
1977-04-01,4518.4
1977-05-01,4542.1
1977-06-01,4556.5
1977-07-01,4573.8
1977-08-01,4586.6
1977-09-01,4623.4
1977-10-01,4676.2
1977-11-01,4705.4
1977-12-01,4730.7
1978-01-01,4712.6
1978-02-01,4737.4
1978-03-01,4766.9
1978-04-01,4805.1
1978-05-01,4807.0
1978-06-01,4835.0
1978-07-01,4845.7
1978-08-01,4867.8
1978-09-01,4880.7
1978-10-01,4902.0
1978-11-01,4908.3
1978-12-01,4939.9
1979-01-01,4952.2
1979-02-01,4980.5
1979-03-01,4995.5
1979-04-01,4946.8
1979-05-01,4932.3
1979-06-01,4940.1
1979-07-01,4945.5
1979-08-01,4953.8
1979-09-01,4957.1
1979-10-01,4955.6
1979-11-01,4970.6
1979-12-01,4982.2
1980-01-01,4975.7
1980-02-01,4955.9
1980-03-01,4938.7
1980-04-01,4928.8
1980-05-01,4908.2
1980-06-01,4916.5
1980-07-01,4900.4
1980-08-01,4918.2
1980-09-01,4935.3
1980-10-01,4992.9
1980-11-01,5017.2
1980-12-01,5038.3
1981-01-01,5025.2
1981-02-01,5011.1
1981-03-01,5026.1
1981-04-01,5022.6
1981-05-01,5039.1
1981-06-01,5071.2
1981-07-01,5125.0
1981-08-01,5150.8
1981-09-01,5146.4
1981-10-01,5129.2
1981-11-01,5132.7
1981-12-01,5130.0
1982-01-01,5119.7
1982-02-01,5138.5
1982-03-01,5134.1
1982-04-01,5163.4
1982-05-01,5164.6
1982-06-01,5142.6
1982-07-01,5123.2
1982-08-01,5133.3
1982-09-01,5122.2
1982-10-01,5111.6
1982-11-01,5114.7
1982-12-01,5143.9
1983-01-01,5148.7
1983-02-01,5148.1
1983-03-01,5168.0
1983-04-01,5176.1
1983-05-01,5199.9
1983-06-01,5214.4
1983-07-01,5245.2
1983-08-01,5239.5
1983-09-01,5285.6
1983-10-01,5347.4
1983-11-01,5382.1
1983-12-01,5432.5
1984-01-01,5455.0
1984-02-01,5495.6
1984-03-01,5531.6
1984-04-01,5570.5
1984-05-01,5586.5
1984-06-01,5633.3
1984-07-01,5649.9
1984-08-01,5688.3
1984-09-01,5740.7
1984-10-01,5716.4
1984-11-01,5748.0
1984-12-01,5775.3
1985-01-01,5769.2
1985-02-01,5773.3
1985-03-01,5799.6
1985-04-01,5787.3
1985-05-01,5802.1
1985-06-01,5826.0
1985-07-01,5823.8
1985-08-01,5833.7
1985-09-01,5860.1
1985-10-01,5890.3
1985-11-01,5899.1
1985-12-01,5938.8
1986-01-01,5920.4
1986-02-01,5951.0
1986-03-01,6007.1
1986-04-01,6027.0
1986-05-01,6031.8
1986-06-01,6034.3
1986-07-01,6055.9
1986-08-01,6081.4
1986-09-01,6089.6
1986-10-01,6093.1
1986-11-01,6108.7
1986-12-01,6134.6
1987-01-01,6127.8
1987-02-01,6150.3
1987-03-01,6169.9
1987-04-01,6168.2
1987-05-01,6201.9
1987-06-01,6206.5
1987-07-01,6229.5
1987-08-01,6269.6
1987-09-01,6276.7
1987-10-01,6320.4
1987-11-01,6355.0
1987-12-01,6430.7
1988-01-01,6400.0
1988-02-01,6429.5
1988-03-01,6433.9
1988-04-01,6460.7
1988-05-01,6466.9
1988-06-01,6492.0
1988-07-01,6524.3
1988-08-01,6540.8
1988-09-01,6555.7
1988-10-01,6595.7
1988-11-01,6595.0
1988-12-01,6631.8
1989-01-01,6677.7
1989-02-01,6698.2
1989-03-01,6726.1
1989-04-01,6706.0
1989-05-01,6675.6
1989-06-01,6692.2
1989-07-01,6715.6
1989-08-01,6726.5
1989-09-01,6742.7
1989-10-01,6775.8
1989-11-01,6777.5
1989-12-01,6787.1
1990-01-01,6785.4
1990-02-01,6808.7
1990-03-01,6813.7
1990-04-01,6856.1
1990-05-01,6845.9
1990-06-01,6853.1
1990-07-01,6878.6
1990-08-01,6832.3
1990-09-01,6821.0
1990-10-01,6752.0
1990-11-01,6748.3
1990-12-01,6775.0
1991-01-01,6707.9
1991-02-01,6705.8
1991-03-01,6708.7
1991-04-01,6724.1
1991-05-01,6722.0
1991-06-01,6759.8
1991-07-01,6743.5
1991-08-01,6753.4
1991-09-01,6771.9
1991-10-01,6758.3
1991-11-01,6775.3
1991-12-01,6821.0
1992-01-01,6840.9
1992-02-01,6879.1
1992-03-01,6884.7
1992-04-01,6903.6
1992-05-01,6941.7
1992-06-01,6972.6
1992-07-01,6963.2
1992-08-01,6989.8
1992-09-01,6955.2
1992-10-01,6915.0
1992-11-01,6946.0
1992-12-01,7230.3
1993-01-01,6980.6
1993-02-01,7019.8
1993-03-01,6992.7
1993-04-01,7058.0
1993-05-01,7061.1
1993-06-01,7042.5
1993-07-01,7062.1
1993-08-01,7074.3
1993-09-01,7054.7
1993-10-01,7026.6
1993-11-01,7047.6
1993-12-01,7322.2
1994-01-01,7145.6
1994-02-01,7154.5
1994-03-01,7177.1
1994-04-01,7251.5
1994-05-01,7272.4
1994-06-01,7262.6
1994-07-01,7280.3
1994-08-01,7289.0
1994-09-01,7323.6
1994-10-01,7382.6
1994-11-01,7378.8
1994-12-01,7409.5
1995-01-01,7430.4
1995-02-01,7446.1
1995-03-01,7463.4
1995-04-01,7475.9
1995-05-01,7476.0
1995-06-01,7510.0
1995-07-01,7534.8
1995-08-01,7549.3
1995-09-01,7584.8
1995-10-01,7608.2
1995-11-01,7641.1
1995-12-01,7649.9
1996-01-01,7658.2
1996-02-01,7724.7
1996-03-01,7747.4
1996-04-01,7761.3
1996-05-01,7801.0
1996-06-01,7859.1
1996-07-01,7850.9
1996-08-01,7884.7
1996-09-01,7915.4
1996-10-01,7921.9
1996-11-01,7951.0
1996-12-01,7986.0
1997-01-01,8020.2
1997-02-01,8058.0
1997-03-01,8096.5
1997-04-01,8109.6
1997-05-01,8153.8
1997-06-01,8185.7
1997-07-01,8226.6
1997-08-01,8279.6
1997-09-01,8307.6
1997-10-01,8358.4
1997-11-01,8424.8
1997-12-01,8476.6
1998-01-01,8559.1
1998-02-01,8621.9
1998-03-01,8676.9
1998-04-01,8714.5
1998-05-01,8761.6
1998-06-01,8815.2
1998-07-01,8838.7
1998-08-01,8877.3
1998-09-01,8907.4
1998-10-01,8926.9
1998-11-01,8970.2
1998-12-01,8990.0
1999-01-01,9001.0
1999-02-01,9041.5
1999-03-01,9047.7
1999-04-01,9042.6
1999-05-01,9064.3
1999-06-01,9097.2
1999-07-01,9116.0
1999-08-01,9158.7
1999-09-01,9159.9
1999-10-01,9227.5
1999-11-01,9307.5
1999-12-01,9393.4
2000-01-01,9496.2
2000-02-01,9538.8
2000-03-01,9568.9
2000-04-01,9611.6
2000-05-01,9617.4
2000-06-01,9660.2
2000-07-01,9713.3
2000-08-01,9757.3
2000-09-01,9756.8
2000-10-01,9770.2
2000-11-01,9774.4
2000-12-01,9775.1
2001-01-01,9830.0
2001-02-01,9855.7
2001-03-01,9884.5
2001-04-01,9838.3
2001-05-01,9801.1
2001-06-01,9784.6
2001-07-01,9781.4
2001-08-01,9779.6
2001-09-01,9779.3
2001-10-01,9745.0
2001-11-01,9749.0
2001-12-01,9754.4
2002-01-01,9749.0
2002-02-01,9743.4
2002-03-01,9735.2
2002-04-01,9733.6
2002-05-01,9753.4
2002-06-01,9775.8
2002-07-01,9734.6
2002-08-01,9724.3
2002-09-01,9719.8
2002-10-01,9739.8
2002-11-01,9763.7
2002-12-01,9784.6
2003-01-01,9759.8
2003-02-01,9730.9
2003-03-01,9747.8
2003-04-01,9787.7
2003-05-01,9862.5
2003-06-01,9896.6
2003-07-01,9903.5
2003-08-01,9915.2
2003-09-01,9925.2
2003-10-01,9979.2
2003-11-01,10052.1
2003-12-01,10049.4
2004-01-01,10013.3
2004-02-01,10014.9
2004-03-01,10052.7
2004-04-01,10095.1
2004-05-01,10162.2
2004-06-01,10177.7
2004-07-01,10227.3
2004-08-01,10252.5
2004-09-01,10269.7
2004-10-01,10281.7
2004-11-01,10256.8
2004-12-01,10648.4
2005-01-01,10305.6
2005-02-01,10302.8
2005-03-01,10341.9
2005-04-01,10372.5
2005-05-01,10427.1
2005-06-01,10459.9
2005-07-01,10483.0
2005-08-01,10478.9
2005-09-01,10451.2
2005-10-01,10548.7
2005-11-01,10644.5
2005-12-01,10714.6
2006-01-01,10813.3
2006-02-01,10879.8
2006-03-01,10907.1
2006-04-01,10916.2
2006-05-01,10902.6
2006-06-01,10925.3
2006-07-01,10905.1
2006-08-01,10895.8
2006-09-01,10975.6
2006-10-01,11054.7
2006-11-01,11112.0
2006-12-01,11157.6
2007-01-01,11154.4
2007-02-01,11205.1
2007-03-01,11256.7
2007-04-01,11273.1
2007-05-01,11268.8
2007-06-01,11253.7
2007-07-01,11255.0
2007-08-01,11246.4
2007-09-01,11265.3
2007-10-01,11240.0
2007-11-01,11229.9
2007-12-01,11262.1
2008-01-01,11262.6
2008-02-01,11266.6
2008-03-01,11261.4
2008-04-01,11191.9
2008-05-01,11135.5
2008-06-01,11062.8
2008-07-01,11013.2
2008-08-01,11064.8
2008-09-01,11068.3
2008-10-01,11112.1
2008-11-01,11159.3
2008-12-01,11030.0
2009-01-01,10808.8
2009-02-01,10632.4
2009-03-01,10561.2
2009-04-01,10582.7
2009-05-01,10597.2
2009-06-01,10534.6
2009-07-01,10481.8
2009-08-01,10449.5
2009-09-01,10430.2
2009-10-01,10414.6
2009-11-01,10447.2
2009-12-01,10483.0
2010-01-01,10454.7
2010-02-01,10437.5
2010-03-01,10470.7
2010-04-01,10579.6
2010-05-01,10687.6
2010-06-01,10716.6
2010-07-01,10754.0
2010-08-01,10771.8
2010-09-01,10772.7
2010-10-01,10805.5
2010-11-01,10839.9
2010-12-01,10932.0
2011-01-01,11100.0
2011-02-01,11145.8
2011-03-01,11114.7
2011-04-01,11098.9
2011-05-01,11098.3
2011-06-01,11171.9
2011-07-01,11228.1
2011-08-01,11218.9
2011-09-01,11200.4
2011-10-01,11214.5
2011-11-01,11209.0
2011-12-01,11322.6
2012-01-01,11426.0
2012-02-01,11514.2
2012-03-01,11555.5
2012-04-01,11601.9
2012-05-01,11608.3
2012-06-01,11620.1
2012-07-01,11540.6
2012-08-01,11511.5
2012-09-01,11578.9
2012-10-01,11690.0
2012-11-01,11881.3
2012-12-01,12231.3
2013-01-01,11515.8
2013-02-01,11460.8
2013-03-01,11478.8
2013-04-01,11552.2
2013-05-01,11614.5
2013-06-01,11622.3
2013-07-01,11596.0
2013-08-01,11617.6
2013-09-01,11668.1
2013-10-01,11642.1
2013-11-01,11695.6
2013-12-01,11742.7
2014-01-01,11810.5
2014-02-01,11891.9
2014-03-01,11953.7
2014-04-01,11983.3
2014-05-01,12013.4
2014-06-01,12069.7
2014-07-01,12114.2
2014-08-01,12179.2
2014-09-01,12222.6
2014-10-01,12281.3
2014-11-01,12349.4
2014-12-01,12421.1
2015-01-01,12508.2
2015-02-01,12544.6
2015-03-01,12500.8
2015-04-01,12575.7
2015-05-01,12627.9
2015-06-01,12660.5
2015-07-01,12684.6
2015-08-01,12708.9
2015-09-01,12738.4
2015-10-01,12753.7
2015-11-01,12729.2
2015-12-01,12758.9
2016-01-01,12774.0
2016-02-01,12765.8
2016-03-01,12779.8
2016-04-01,12766.0
2016-05-01,12756.6
2016-06-01,12772.1
2016-07-01,12813.8
2016-08-01,12822.6
2016-09-01,12868.0
2016-10-01,12882.8
2016-11-01,12921.4
2016-12-01,12949.2
2017-01-01,13018.5
2017-02-01,13077.0
2017-03-01,13146.3
2017-04-01,13148.5
2017-05-01,13207.4
2017-06-01,13196.8
2017-07-01,13235.9
2017-08-01,13261.7
2017-09-01,13308.1
2017-10-01,13367.8
2017-11-01,13451.6
2017-12-01,13523.2
2018-01-01,13565.1
2018-02-01,13595.9
2018-03-01,13636.2
2018-04-01,13643.6
2018-05-01,13663.5
2018-06-01,13704.4
2018-07-01,13752.8
2018-08-01,13807.9
2018-09-01,13796.0
2018-10-01,13804.8
2018-11-01,13824.2
2018-12-01,13961.7
2019-01-01,13941.3
2019-02-01,14012.2
2019-03-01,14046.0
2019-04-01,14062.4
2019-05-01,14096.2
2019-06-01,14138.7
2019-07-01,14116.8
2019-08-01,14170.1
