timestamp,T9
1995-06-01,86.6773
1995-07-01,84.83
1995-08-01,87.564
1995-09-01,88.4932
1995-10-01,87.5526
1995-11-01,87.642
1995-12-01,88.2064
1996-01-01,85.7922
1996-02-01,88.2247
1996-03-01,85.4182
1996-04-01,89.4043
1996-05-01,89.8571
1996-06-01,91.745
1996-07-01,91.9688
1996-08-01,90.9834
1996-09-01,91.9926
1996-10-01,89.9604
1996-11-01,91.1907
1996-12-01,92.616
1997-01-01,91.9825
1997-02-01,93.539
1997-03-01,94.7424
1997-04-01,92.3137
1997-05-01,93.3456
1997-06-01,95.1352
1997-07-01,95.1386
1997-08-01,97.2051
1997-09-01,98.0015
1997-10-01,99.2122
1997-11-01,101.7072
1997-12-01,101.413
1998-01-01,101.9167
1998-02-01,101.7191
1998-03-01,101.9914
1998-04-01,102.3456
1998-05-01,103.077
1998-06-01,98.2494
1998-07-01,94.2136
1998-08-01,105.3616
1998-09-01,105.4209
1998-10-01,107.3633
1998-11-01,107.1029
1998-12-01,107.9571
1999-01-01,107.9881
1999-02-01,108.9387
1999-03-01,108.589
1999-04-01,109.8796
1999-05-01,110.9027
1999-06-01,110.2371
1999-07-01,110.6033
1999-08-01,113.1633
1999-09-01,111.4394
1999-10-01,115.1191
1999-11-01,114.2516
1999-12-01,114.2559
2000-01-01,116.3769
2000-02-01,116.0596
2000-03-01,115.5928
2000-04-01,117.162
2000-05-01,116.6411
2000-06-01,116.185
2000-07-01,114.4231
2000-08-01,114.1701
2000-09-01,114.4771
2000-10-01,113.2063
2000-11-01,110.8807
2000-12-01,109.1828
2001-01-01,107.1797
2001-02-01,106.8607
2001-03-01,109.4438
2001-04-01,109.6395
2001-05-01,110.5045
2001-06-01,109.7587
2001-07-01,110.1289
2001-08-01,109.3906
2001-09-01,108.4604
2001-10-01,107.4141
2001-11-01,109.3008
2001-12-01,111.8507
2002-01-01,112.2233
2002-02-01,112.4977
2002-03-01,113.6317
2002-04-01,115.3246
2002-05-01,115.8426
2002-06-01,117.2003
2002-07-01,118.473
2002-08-01,117.5981
2002-09-01,117.5782
2002-10-01,116.9359
2002-11-01,119.6874
2002-12-01,117.8639
2003-01-01,119.7411
2003-02-01,117.9357
2003-03-01,118.272
2003-04-01,117.1326
2003-05-01,117.2325
2003-06-01,118.3405
2003-07-01,121.3014
2003-08-01,118.9937
2003-09-01,122.0439
2003-10-01,121.1823
2003-11-01,122.7198
2003-12-01,122.5967
2004-01-01,124.0103
2004-02-01,123.7308
2004-03-01,122.6009
2004-04-01,122.6914
2004-05-01,121.7475
2004-06-01,118.8982
2004-07-01,119.5352
2004-08-01,120.4491
2004-09-01,119.6934
2004-10-01,122.3288
2004-11-01,120.6364
2004-12-01,121.7319
2005-01-01,120.8388
2005-02-01,123.593
2005-03-01,121.2424
2005-04-01,120.1241
2005-05-01,120.2123
2005-06-01,120.8418
2005-07-01,118.588
2005-08-01,121.9403
2005-09-01,124.5483
2005-10-01,125.7666
2005-11-01,124.0196
2005-12-01,122.7515
2006-01-01,124.2846
2006-02-01,122.0708
2006-03-01,123.1119
2006-04-01,122.9613
2006-05-01,122.13
2006-06-01,122.9166
2006-07-01,118.6544
2006-08-01,121.9043
2006-09-01,119.7568
2006-10-01,118.1601
2006-11-01,118.7934
2006-12-01,121.5397
2007-01-01,118.384
2007-02-01,119.8776
2007-03-01,120.499
2007-04-01,122.5801
2007-05-01,121.8989
2007-06-01,123.2717
2007-07-01,122.1276
2007-08-01,121.6153
2007-09-01,120.1245
2007-10-01,119.7188
2007-11-01,120.2007
2007-12-01,120.2212
2008-01-01,117.298
2008-02-01,116.5338
2008-03-01,113.5474
2008-04-01,110.9784
2008-05-01,109.8394
2008-06-01,110.4269
2008-07-01,107.8634
2008-08-01,103.2673
2008-09-01,102.3782
2008-10-01,99.8749
2008-11-01,96.0596
2008-12-01,91.6622
2009-01-01,81.9234
2009-02-01,83.6032
2009-03-01,83.2803
2009-04-01,83.4397
2009-05-01,80.0432
2009-06-01,79.2871
2009-07-01,87.0036
2009-08-01,87.9978
2009-09-01,91.629
2009-10-01,90.2659
2009-11-01,91.8046
2009-12-01,91.1281
2010-01-01,92.2562
2010-02-01,90.6826
2010-03-01,91.8231
2010-04-01,92.2594
2010-05-01,95.5249
2010-06-01,94.5213
2010-07-01,98.2627
2010-08-01,95.4217
2010-09-01,95.4558
2010-10-01,95.9606
2010-11-01,94.6122
2010-12-01,94.2071
2011-01-01,95.2767
2011-02-01,97.5046
2011-03-01,99.1175
2011-04-01,95.3973
2011-05-01,96.6538
2011-06-01,96.0744
2011-07-01,97.6402
2011-08-01,98.4525
2011-09-01,98.6686
2011-10-01,100.2863
2011-11-01,98.5863
2011-12-01,99.2185
2012-01-01,101.7504
2012-02-01,101.0506
2012-03-01,100.0007
2012-04-01,100.546
2012-05-01,99.7768
2012-06-01,99.8005
2012-07-01,99.921
2012-08-01,98.7504
2012-09-01,97.7231
2012-10-01,98.6219
2012-11-01,99.9524
2012-12-01,102.1062
2013-01-01,101.4281
2013-02-01,103.6163
2013-03-01,104.5258
2013-04-01,104.1926
2013-05-01,104.7147
2013-06-01,106.0518
2013-07-01,103.7875
2013-08-01,106.4971
2013-09-01,107.163
2013-10-01,107.301
2013-11-01,108.4701
2013-12-01,108.48
2014-01-01,104.9284
2014-02-01,108.5889
2014-03-01,109.4324
2014-04-01,108.5628
2014-05-01,110.7371
2014-06-01,111.2517
2014-07-01,114.3252
2014-08-01,111.0511
2014-09-01,111.0413
2014-10-01,110.6615
2014-11-01,114.1423
2014-12-01,113.4485
2015-01-01,113.4448
2015-02-01,110.6631
2015-03-01,113.1512
2015-04-01,113.9927
2015-05-01,116.4788
2015-06-01,113.7677
2015-07-01,119.7911
2015-08-01,116.6276
2015-09-01,116.006
2015-10-01,116.0462
2015-11-01,115.3295
2015-12-01,115.109
2016-01-01,116.8138
2016-02-01,116.329
2016-03-01,115.0382
2016-04-01,116.0916
2016-05-01,115.1148
2016-06-01,117.5004
2016-07-01,119.1897
2016-08-01,118.1115
2016-09-01,118.6954
2016-10-01,119.7545
2016-11-01,118.7264
2016-12-01,118.9142
2017-01-01,120.0976
2017-02-01,120.0207
2017-03-01,117.6948
2017-04-01,119.9908
2017-05-01,119.5378
2017-06-01,119.1333
2017-07-01,117.9639
2017-08-01,118.0907
2017-09-01,119.3299
2017-10-01,120.3046
2017-11-01,119.8393
2017-12-01,119.7596
2018-01-01,120.0051
2018-02-01,122.2156
2018-03-01,122.6509
2018-04-01,121.9159
2018-05-01,117.8811
2018-06-01,121.1197
2018-07-01,120.8963
2018-08-01,122.7613
2018-09-01,123.8728
2018-10-01,122.711
2018-11-01,123.0182
2018-12-01,124.9647
2019-01-01,119.4548
2019-02-01,121.0332
2019-03-01,119.2097
2019-04-01,118.1618
2019-05-01,120.4801
2019-06-01,122.4274
2019-07-01,122.5438
2019-08-01,122.3292
