timestamp,T311
1995-10-01,285.0
1995-11-01,195.0
1995-12-01,704.0
1996-01-01,408.0
1996-02-01,224.0
1996-03-01,336.0
1996-04-01,195.0
1996-05-01,84.0
1996-06-01,169.0
1996-07-01,240.0
1996-08-01,240.0
1996-09-01,96.0
1996-10-01,255.0
1996-11-01,357.0
1996-12-01,720.0
1997-01-01,399.0
1997-02-01,204.0
1997-03-01,204.0
1997-04-01,153.0
1997-05-01,98.0
1997-06-01,252.0
1997-07-01,442.0
1997-08-01,192.0
1997-09-01,156.0
1997-10-01,204.0
1997-11-01,252.0
1997-12-01,819.0
1998-01-01,495.0
1998-02-01,432.0
1998-03-01,130.0
1998-04-01,132.0
1998-05-01,60.0
1998-06-01,144.0
1998-07-01,300.0
1998-08-01,264.0
1998-09-01,168.0
1998-10-01,195.0
1998-11-01,325.0
1998-12-01,795.0
1999-01-01,480.0
1999-02-01,520.0
1999-03-01,247.0
1999-04-01,130.0
1999-05-01,150.0
1999-06-01,165.0
1999-07-01,336.0
1999-08-01,221.0
1999-09-01,286.0
1999-10-01,182.0
1999-11-01,420.0
1999-12-01,1152.0
2000-01-01,595.0
2000-02-01,690.0
2000-03-01,225.0
2000-04-01,180.0
2000-05-01,187.0
2000-06-01,240.0
2000-07-01,330.0
2000-08-01,434.0
2000-09-01,150.0
2000-10-01,320.0
2000-11-01,352.0
2000-12-01,1088.0
2001-01-01,460.0
2001-02-01,357.0
2001-03-01,374.0
2001-04-01,391.0
2001-05-01,117.0
2001-06-01,78.0
2001-07-01,374.0
2001-08-01,450.0
2001-09-01,120.0
2001-10-01,187.0
2001-11-01,390.0
2001-12-01,1037.0
2002-01-01,714.0
2002-02-01,697.0
2002-03-01,396.0
2002-04-01,289.0
2002-05-01,112.0
2002-06-01,234.0
2002-07-01,442.0
2002-08-01,240.0
2002-09-01,225.0
2002-10-01,378.0
2002-11-01,648.0
2002-12-01,1160.0
2003-01-01,828.0
2003-02-01,882.0
2003-03-01,285.0
2003-04-01,224.0
2003-05-01,169.0
2003-06-01,319.0
2003-07-01,414.0
2003-08-01,204.0
2003-09-01,272.0
2003-10-01,418.0
2003-11-01,418.0
2003-12-01,1408.0
2004-01-01,850.0
2004-02-01,924.0
2004-03-01,462.0
2004-04-01,483.0
2004-05-01,288.0
2004-06-01,384.0
2004-07-01,700.0
2004-08-01,484.0
2004-09-01,300.0
2004-10-01,504.0
2004-11-01,630.0
2004-12-01,1650.0
2005-01-01,899.0
2005-02-01,880.0
2005-03-01,700.0
2005-04-01,264.0
2005-05-01,228.0
2005-06-01,380.0
2005-07-01,672.0
2005-08-01,588.0
2005-09-01,330.0
2005-10-01,368.0
2005-11-01,529.0
2005-12-01,1875.0
2006-01-01,1248.0
2006-02-01,990.0
2006-03-01,506.0
2006-04-01,396.0
2006-05-01,340.0
2006-06-01,288.0
2006-07-01,600.0
2006-08-01,357.0
2006-09-01,294.0
2006-10-01,528.0
2006-11-01,770.0
2006-12-01,1612.0
2007-01-01,1204.0
2007-02-01,828.0
2007-03-01,621.0
2007-04-01,483.0
2007-05-01,378.0
2007-06-01,437.0
2007-07-01,552.0
2007-08-01,616.0
2007-09-01,322.0
