timestamp,T7
1997-05-12 12:00:00,1043.085
1997-05-13 12:00:00,954.638
1997-05-14 12:00:00,788.53
1997-05-15 12:00:00,794.761
1997-05-16 12:00:00,955.451
1997-05-17 12:00:00,1036.925
1997-05-18 12:00:00,956.571
1997-05-19 12:00:00,874.078
1997-05-20 12:00:00,1024.513
1997-05-21 12:00:00,984.115
1997-05-22 12:00:00,1028.302
1997-05-23 12:00:00,922.109
1997-05-24 12:00:00,891.47
1997-05-25 12:00:00,981.664
1997-05-26 12:00:00,912.686
1997-05-27 12:00:00,855.136
1997-05-28 12:00:00,728.041
1997-05-29 12:00:00,890.773
1997-05-30 12:00:00,937.311
1997-05-31 12:00:00,973.403
1997-06-01 12:00:00,801.824
1997-06-02 12:00:00,776.211
1997-06-03 12:00:00,848.949
1997-06-04 12:00:00,828.875
1997-06-05 12:00:00,560.651
1997-06-06 12:00:00,609.764
1997-06-07 12:00:00,851.779
1997-06-08 12:00:00,901.898
1997-06-09 12:00:00,839.6
1997-06-10 12:00:00,634.631
1997-06-11 12:00:00,927.575
1997-06-12 12:00:00,972.898
1997-06-13 12:00:00,1011.093
1997-06-14 12:00:00,824.095
1997-06-15 12:00:00,703.702
1997-06-16 12:00:00,960.565
1997-06-17 12:00:00,1049.274
1997-06-18 12:00:00,901.447
1997-06-19 12:00:00,808.209
1997-06-20 12:00:00,974.775
1997-06-21 12:00:00,1082.095
1997-06-22 12:00:00,1114.941
1997-06-23 12:00:00,861.131
1997-06-24 12:00:00,911.625
1997-06-25 12:00:00,1254.379
1997-06-26 12:00:00,1239.368
1997-06-27 12:00:00,1060.482
1997-06-28 12:00:00,1134.604
1997-06-29 12:00:00,1280.502
1997-06-30 12:00:00,1243.95
1997-07-01 12:00:00,1039.665
1997-07-02 12:00:00,933.731
1997-07-03 12:00:00,1065.622
1997-07-04 12:00:00,1060.471
1997-07-05 12:00:00,827.07
1997-07-06 12:00:00,797.49
1997-07-07 12:00:00,983.738
1997-07-08 12:00:00,907.933
1997-07-09 12:00:00,990.057
1997-07-10 12:00:00,958.854
1997-07-11 12:00:00,891.182
1997-07-12 12:00:00,1077.647
1997-07-13 12:00:00,1165.963
1997-07-14 12:00:00,1123.115
1997-07-15 12:00:00,1002.519
1997-07-16 12:00:00,1178.207
1997-07-17 12:00:00,1274.411
1997-07-18 12:00:00,1258.591
1997-07-19 12:00:00,1117.528
1997-07-20 12:00:00,1314.063
1997-07-21 12:00:00,1297.233
1997-07-22 12:00:00,1493.874
1997-07-23 12:00:00,1403.5
1997-07-24 12:00:00,1316.055
1997-07-25 12:00:00,1462.399
1997-07-26 12:00:00,1304.524
1997-07-27 12:00:00,974.829
1997-07-28 12:00:00,844.527
1997-07-29 12:00:00,1097.538
1997-07-30 12:00:00,1274.39
1997-07-31 12:00:00,1124.002
1997-08-01 12:00:00,1070.37
1997-08-02 12:00:00,1160.338
1997-08-03 12:00:00,1452.554
1997-08-04 12:00:00,1579.103
1997-08-05 12:00:00,1453.493
1997-08-06 12:00:00,1434.804
1997-08-07 12:00:00,1565.575
1997-08-08 12:00:00,1723.622
1997-08-09 12:00:00,1694.48
1997-08-10 12:00:00,1548.934
1997-08-11 12:00:00,1654.967
1997-08-12 12:00:00,1715.833
1997-08-13 12:00:00,1688.634
1997-08-14 12:00:00,1654.785
1997-08-15 12:00:00,1790.448
1997-08-16 12:00:00,1774.102
1997-08-17 12:00:00,1932.978
1997-08-18 12:00:00,1805.811
1997-08-19 12:00:00,1636.461
1997-08-20 12:00:00,1814.997
1997-08-21 12:00:00,1610.355
1997-08-22 12:00:00,1568.802
1997-08-23 12:00:00,1340.738
1997-08-24 12:00:00,1551.923
1997-08-25 12:00:00,1493.105
1997-08-26 12:00:00,1262.185
1997-08-27 12:00:00,1105.746
1997-08-28 12:00:00,1410.531
1997-08-29 12:00:00,1355.54
1997-08-30 12:00:00,1193.791
1997-08-31 12:00:00,1116.424
1997-09-01 12:00:00,1069.361
1997-09-02 12:00:00,1381.515
1997-09-03 12:00:00,1438.007
1997-09-04 12:00:00,1246.782
1997-09-05 12:00:00,938.249
1997-09-06 12:00:00,1194.665
1997-09-07 12:00:00,1227.038
1997-09-08 12:00:00,1145.532
1997-09-09 12:00:00,1027.216
1997-09-10 12:00:00,923.369
1997-09-11 12:00:00,1197.742
1997-09-12 12:00:00,1253.545
1997-09-13 12:00:00,1181.177
1997-09-14 12:00:00,1092.685
1997-09-15 12:00:00,1321.293
1997-09-16 12:00:00,1276.452
1997-09-17 12:00:00,928.766
1997-09-18 12:00:00,671.273
1997-09-19 12:00:00,1027.664
1997-09-20 12:00:00,934.155
1997-09-21 12:00:00,904.065
1997-09-22 12:00:00,833.563
1997-09-23 12:00:00,934.799
1997-09-24 12:00:00,1258.605
1997-09-25 12:00:00,1181.946
1997-09-26 12:00:00,1226.139
1997-09-27 12:00:00,1097.821
1997-09-28 12:00:00,1302.596
1997-09-29 12:00:00,1267.633
1997-09-30 12:00:00,1199.22
1997-10-01 12:00:00,1024.433
1997-10-02 12:00:00,1205.348
1997-10-03 12:00:00,1184.426
1997-10-04 12:00:00,1247.777
1997-10-05 12:00:00,1055.991
1997-10-06 12:00:00,1026.516
1997-10-07 12:00:00,1298.126
1997-10-08 12:00:00,1290.954
1997-10-09 12:00:00,1229.746
1997-10-10 12:00:00,1085.295
1997-10-11 12:00:00,1423.817
1997-10-12 12:00:00,1367.672
1997-10-13 12:00:00,1214.205
1997-10-14 12:00:00,972.795
1997-10-15 12:00:00,1375.811
1997-10-16 12:00:00,1397.927
1997-10-17 12:00:00,1159.753
1997-10-18 12:00:00,988.349
1997-10-19 12:00:00,1023.356
1997-10-20 12:00:00,1210.118
1997-10-21 12:00:00,1068.663
1997-10-22 12:00:00,1132.714
1997-10-23 12:00:00,987.412
1997-10-24 12:00:00,1283.333
1997-10-25 12:00:00,1307.136
1997-10-26 12:00:00,1189.398
1997-10-27 12:00:00,885.267
1997-10-28 12:00:00,1156.91
1997-10-29 12:00:00,1043.879
1997-10-30 12:00:00,1181.825
1997-10-31 12:00:00,1025.178
1997-11-01 12:00:00,945.544
1997-11-02 12:00:00,1180.104
1997-11-03 12:00:00,1219.099
1997-11-04 12:00:00,1225.616
1997-11-05 12:00:00,920.49
1997-11-06 12:00:00,1156.934
1997-11-07 12:00:00,1265.24
1997-11-08 12:00:00,746.529
1997-11-09 12:00:00,561.684
1997-11-10 12:00:00,562.785
1997-11-11 12:00:00,391.753
1997-11-12 12:00:00,397.238
1997-11-13 12:00:00,261.583
1997-11-14 12:00:00,296.9
1997-11-15 12:00:00,656.949
1997-11-16 12:00:00,530.766
1997-11-17 12:00:00,553.421
1997-11-18 12:00:00,308.282
1997-11-19 12:00:00,527.553
1997-11-20 12:00:00,489.701
1997-11-21 12:00:00,424.677
1997-11-22 12:00:00,178.343
1997-11-23 12:00:00,480.166
1997-11-24 12:00:00,542.529
1997-11-25 12:00:00,747.68
1997-11-26 12:00:00,545.452
1997-11-27 12:00:00,566.986
1997-11-28 12:00:00,880.96
1997-11-29 12:00:00,1131.848
1997-11-30 12:00:00,980.407
1997-12-01 12:00:00,1037.159
1997-12-02 12:00:00,1400.788
1997-12-03 12:00:00,1393.594
1997-12-04 12:00:00,1252.736
1997-12-05 12:00:00,991.903
1997-12-06 12:00:00,1251.827
1997-12-07 12:00:00,1427.143
1997-12-08 12:00:00,1138.237
1997-12-09 12:00:00,1019.203
1997-12-10 12:00:00,1024.931
1997-12-11 12:00:00,1414.602
1997-12-12 12:00:00,1273.983
1997-12-13 12:00:00,1225.099
1997-12-14 12:00:00,1072.938
1997-12-15 12:00:00,1419.667
1997-12-16 12:00:00,1384.357
1997-12-17 12:00:00,1330.963
1997-12-18 12:00:00,1125.207
1997-12-19 12:00:00,1254.339
1997-12-20 12:00:00,1495.591
1997-12-21 12:00:00,1399.947
1997-12-22 12:00:00,1202.371
1997-12-23 12:00:00,1263.677
1997-12-24 12:00:00,1592.654
1997-12-25 12:00:00,1532.588
1997-12-26 12:00:00,1462.866
1997-12-27 12:00:00,1333.063
1997-12-28 12:00:00,1611.339
1997-12-29 12:00:00,1598.059
1997-12-30 12:00:00,1299.255
1997-12-31 12:00:00,1008.24
1998-01-01 12:00:00,985.472
1998-01-02 12:00:00,1172.815
1998-01-03 12:00:00,1034.683
1998-01-04 12:00:00,921.955
1998-01-05 12:00:00,882.816
1998-01-06 12:00:00,1217.203
1998-01-07 12:00:00,1102.976
1998-01-08 12:00:00,1134.259
1998-01-09 12:00:00,967.651
1998-01-10 12:00:00,1089.301
1998-01-11 12:00:00,1281.671
1998-01-12 12:00:00,1253.404
1998-01-13 12:00:00,1059.145
1998-01-14 12:00:00,1053.674
1998-01-15 12:00:00,1418.87
1998-01-16 12:00:00,1391.48
1998-01-17 12:00:00,1491.829
1998-01-18 12:00:00,1455.51
1998-01-19 12:00:00,1924.226
1998-01-20 12:00:00,1968.262
1998-01-21 12:00:00,2006.132
1998-01-22 12:00:00,1727.034
1998-01-23 12:00:00,2220.147
1998-01-24 12:00:00,2155.878
1998-01-25 12:00:00,2086.337
1998-01-26 12:00:00,1852.822
1998-01-27 12:00:00,1859.414
1998-01-28 12:00:00,2010.967
1998-01-29 12:00:00,1766.822
1998-01-30 12:00:00,1491.244
1998-01-31 12:00:00,1418.603
1998-02-01 12:00:00,1770.899
1998-02-02 12:00:00,1819.868
1998-02-03 12:00:00,1692.326
1998-02-04 12:00:00,1542.488
1998-02-05 12:00:00,1686.526
1998-02-06 12:00:00,1804.631
1998-02-07 12:00:00,1422.73
1998-02-08 12:00:00,1201.567
1998-02-09 12:00:00,1102.437
1998-02-10 12:00:00,1421.44
1998-02-11 12:00:00,1321.403
1998-02-12 12:00:00,1323.117
1998-02-13 12:00:00,1076.411
1998-02-14 12:00:00,1332.549
1998-02-15 12:00:00,1211.678
1998-02-16 12:00:00,1224.767
1998-02-17 12:00:00,983.762
1998-02-18 12:00:00,1080.221
1998-02-19 12:00:00,1322.474
1998-02-20 12:00:00,1276.148
1998-02-21 12:00:00,592.43
1998-02-22 12:00:00,565.694
1998-02-23 12:00:00,930.693
1998-02-24 12:00:00,1120.157
1998-02-25 12:00:00,685.667
1998-02-26 12:00:00,582.136
1998-02-27 12:00:00,1246.954
1998-02-28 12:00:00,1156.337
1998-03-01 12:00:00,1106.585
1998-03-02 12:00:00,794.404
1998-03-03 12:00:00,673.053
1998-03-04 12:00:00,1032.578
1998-03-05 12:00:00,997.431
1998-03-06 12:00:00,783.796
1998-03-07 12:00:00,737.143
1998-03-08 12:00:00,1116.084
1998-03-09 12:00:00,1245.97
1998-03-10 12:00:00,1289.036
1998-03-11 12:00:00,925.457
1998-03-12 12:00:00,1418.948
1998-03-13 12:00:00,1531.242
1998-03-14 12:00:00,1545.133
1998-03-15 12:00:00,1045.322
1998-03-16 12:00:00,1462.764
1998-03-17 12:00:00,1463.008
1998-03-18 12:00:00,1437.261
1998-03-19 12:00:00,1065.768
1998-03-20 12:00:00,992.582
1998-03-21 12:00:00,1298.395
1998-03-22 12:00:00,966.689
1998-03-23 12:00:00,821.02
1998-03-24 12:00:00,414.99
1998-03-25 12:00:00,702.809
1998-03-26 12:00:00,971.275
1998-03-27 12:00:00,865.222
1998-03-28 12:00:00,686.825
1998-03-29 12:00:00,625.61
1998-03-30 12:00:00,999.691
1998-03-31 12:00:00,1092.111
1998-04-01 12:00:00,1043.146
1998-04-02 12:00:00,856.547
1998-04-03 12:00:00,1363.248
1998-04-04 12:00:00,1277.344
1998-04-05 12:00:00,1164.243
1998-04-06 12:00:00,772.815
1998-04-07 12:00:00,1184.947
1998-04-08 12:00:00,1118.332
1998-04-09 12:00:00,1467.951
1998-04-10 12:00:00,1070.173
1998-04-11 12:00:00,1009.389
1998-04-12 12:00:00,1306.096
1998-04-13 12:00:00,1489.452
1998-04-14 12:00:00,835.287
1998-04-15 12:00:00,1113.549
1998-04-16 12:00:00,1609.548
1998-04-17 12:00:00,1252.853
1998-04-18 12:00:00,864.477
1998-04-19 12:00:00,713.782
1998-04-20 12:00:00,1163.503
1998-04-21 12:00:00,1351.452
1998-04-22 12:00:00,651.382
1998-04-23 12:00:00,535.728
1998-04-24 12:00:00,568.369
1998-04-25 12:00:00,940.159
1998-04-26 12:00:00,545.882
1998-04-27 12:00:00,558.841
1998-04-28 12:00:00,463.279
1998-04-29 12:00:00,847.287
1998-04-30 12:00:00,775.57
1998-05-01 12:00:00,1001.663
1998-05-02 12:00:00,999.616
1998-05-03 12:00:00,1653.51
1998-05-04 12:00:00,1753.002
1998-05-05 12:00:00,1904.492
1998-05-06 12:00:00,1759.885
1998-05-07 12:00:00,2060.122
1998-05-08 12:00:00,2492.883
1998-05-09 12:00:00,2319.868
1998-05-10 12:00:00,2204.284
1998-05-11 12:00:00,2284.707
1998-05-12 12:00:00,2533.501
1998-05-13 12:00:00,2294.759
1998-05-14 12:00:00,1814.84
1998-05-15 12:00:00,1702.769
1998-05-16 12:00:00,2089.474
1998-05-17 12:00:00,2263.239
1998-05-18 12:00:00,2126.021
1998-05-19 12:00:00,1982.088
1998-05-20 12:00:00,1966.617
1998-05-21 12:00:00,2344.829
1998-05-22 12:00:00,2256.515
1998-05-23 12:00:00,2356.831
1998-05-24 12:00:00,2222.44
1998-05-25 12:00:00,2882.295
1998-05-26 12:00:00,2770.508
1998-05-27 12:00:00,2709.728
1998-05-28 12:00:00,2421.813
1998-05-29 12:00:00,2830.321
1998-05-30 12:00:00,2743.6
1998-05-31 12:00:00,2969.629
1998-06-01 12:00:00,2687.253
1998-06-02 12:00:00,2844.095
1998-06-03 12:00:00,3140.958
1998-06-04 12:00:00,3266.559
1998-06-05 12:00:00,2533.941
1998-06-06 12:00:00,2580.935
1998-06-07 12:00:00,2961.111
1998-06-08 12:00:00,2368.68
1998-06-09 12:00:00,2025.192
1998-06-10 12:00:00,1689.09
1998-06-11 12:00:00,1753.497
1998-06-12 12:00:00,2348.845
1998-06-13 12:00:00,2086.791
1998-06-14 12:00:00,2103.74
1998-06-15 12:00:00,2048.307
1998-06-16 12:00:00,2456.139
1998-06-17 12:00:00,2326.805
1998-06-18 12:00:00,1954.486
1998-06-19 12:00:00,1937.331
1998-06-20 12:00:00,2446.843
1998-06-21 12:00:00,2216.961
1998-06-22 12:00:00,2310.301
1998-06-23 12:00:00,2200.725
1998-06-24 12:00:00,2600.39
1998-06-25 12:00:00,2764.134
1998-06-26 12:00:00,2952.134
1998-06-27 12:00:00,2808.206
1998-06-28 12:00:00,2847.466
1998-06-29 12:00:00,3364.976
1998-06-30 12:00:00,3199.17
1998-07-01 12:00:00,2813.421
1998-07-02 12:00:00,2648.733
1998-07-03 12:00:00,3103.616
1998-07-04 12:00:00,2577.344
1998-07-05 12:00:00,2200.503
1998-07-06 12:00:00,2204.151
1998-07-07 12:00:00,2636.607
1998-07-08 12:00:00,2794.978
1998-07-09 12:00:00,2738.283
1998-07-10 12:00:00,2312.803
1998-07-11 12:00:00,2004.283
1998-07-12 12:00:00,2624.521
1998-07-13 12:00:00,2534.048
1998-07-14 12:00:00,2557.328
1998-07-15 12:00:00,2442.818
1998-07-16 12:00:00,3193.336
1998-07-17 12:00:00,2887.581
1998-07-18 12:00:00,3063.612
1998-07-19 12:00:00,2690.086
1998-07-20 12:00:00,2855.926
1998-07-21 12:00:00,3097.338
1998-07-22 12:00:00,3366.362
1998-07-23 12:00:00,3066.881
1998-07-24 12:00:00,3113.875
1998-07-25 12:00:00,3522.436
1998-07-26 12:00:00,3472.073
1998-07-27 12:00:00,2888.98
1998-07-28 12:00:00,2803.279
1998-07-29 12:00:00,3483.526
1998-07-30 12:00:00,2434.129
1998-07-31 12:00:00,2175.24
1998-08-01 12:00:00,2020.814
1998-08-02 12:00:00,2083.382
1998-08-03 12:00:00,2777.471
1998-08-04 12:00:00,2568.313
1998-08-05 12:00:00,2567.301
1998-08-06 12:00:00,2336.356
1998-08-07 12:00:00,2861.113
1998-08-08 12:00:00,2931.379
1998-08-09 12:00:00,2922.236
1998-08-10 12:00:00,2193.043
1998-08-11 12:00:00,2322.342
1998-08-12 12:00:00,2647.558
1998-08-13 12:00:00,3435.398
1998-08-14 12:00:00,3126.747
1998-08-15 12:00:00,3196.35
1998-08-16 12:00:00,3286.497
1998-08-17 12:00:00,3711.668
1998-08-18 12:00:00,3500.882
1998-08-19 12:00:00,3395.64
1998-08-20 12:00:00,3659.269
1998-08-21 12:00:00,3617.165
1998-08-22 12:00:00,3550.429
1998-08-23 12:00:00,3333.523
1998-08-24 12:00:00,3732.375
1998-08-25 12:00:00,3148.36
1998-08-26 12:00:00,3024.733
1998-08-27 12:00:00,2923.867
1998-08-28 12:00:00,3020.701
1998-08-29 12:00:00,3548.249
1998-08-30 12:00:00,2779.262
1998-08-31 12:00:00,2439.361
1998-09-01 12:00:00,2249.771
1998-09-02 12:00:00,2833.367
1998-09-03 12:00:00,2909.195
1998-09-04 12:00:00,2951.055
1998-09-05 12:00:00,2652.186
1998-09-06 12:00:00,3343.282
1998-09-07 12:00:00,3197.111
1998-09-08 12:00:00,3296.295
1998-09-09 12:00:00,2968.415
1998-09-10 12:00:00,3486.34
1998-09-11 12:00:00,3786.898
1998-09-12 12:00:00,3872.235
1998-09-13 12:00:00,4094.73
1998-09-14 12:00:00,3979.636
1998-09-15 12:00:00,4790.987
1998-09-16 12:00:00,4687.186
1998-09-17 12:00:00,4377.227
1998-09-18 12:00:00,3926.871
1998-09-19 12:00:00,4423.035
1998-09-20 12:00:00,3411.808
1998-09-21 12:00:00,2671.274
1998-09-22 12:00:00,3313.974
1998-09-23 12:00:00,2510.498
1998-09-24 12:00:00,2397.01
1998-09-25 12:00:00,3417.425
1998-09-26 12:00:00,2582.378
1998-09-27 12:00:00,2790.421
1998-09-28 12:00:00,2391.199
1998-09-29 12:00:00,3034.343
1998-09-30 12:00:00,2699.489
1998-10-01 12:00:00,2675.676
1998-10-02 12:00:00,2506.209
1998-10-03 12:00:00,3219.446
1998-10-04 12:00:00,2862.23
1998-10-05 12:00:00,2946.624
1998-10-06 12:00:00,2813.974
1998-10-07 12:00:00,2876.235
1998-10-08 12:00:00,3137.918
1998-10-09 12:00:00,4044.897
1998-10-10 12:00:00,4056.228
1998-10-11 12:00:00,3886.336
1998-10-12 12:00:00,4350.756
1998-10-13 12:00:00,4106.504
1998-10-14 12:00:00,3939.348
1998-10-15 12:00:00,3745.214
1998-10-16 12:00:00,4262.884
1998-10-17 12:00:00,3568.352
1998-10-18 12:00:00,3302.524
1998-10-19 12:00:00,3239.65
1998-10-20 12:00:00,3158.822
1998-10-21 12:00:00,3924.071
1998-10-22 12:00:00,3725.472
1998-10-23 12:00:00,3723.859
1998-10-24 12:00:00,3348.671
1998-10-25 12:00:00,3970.556
1998-10-26 12:00:00,3872.068
1998-10-27 12:00:00,3985.403
1998-10-28 12:00:00,3728.841
1998-10-29 12:00:00,3887.265
1998-10-30 12:00:00,4253.606
1998-10-31 12:00:00,4218.112
1998-11-01 12:00:00,3915.844
1998-11-02 12:00:00,3549.936
1998-11-03 12:00:00,4092.428
1998-11-04 12:00:00,3920.095
1998-11-05 12:00:00,3878.347
1998-11-06 12:00:00,3679.355
1998-11-07 12:00:00,4237.452
1998-11-08 12:00:00,4153.147
1998-11-09 12:00:00,3755.856
1998-11-10 12:00:00,3909.913
1998-11-11 12:00:00,3984.606
1998-11-12 12:00:00,3688.311
1998-11-13 12:00:00,3487.812
1998-11-14 12:00:00,3313.974
1998-11-15 12:00:00,2910.066
1998-11-16 12:00:00,4170.188
1998-11-17 12:00:00,3842.312
1998-11-18 12:00:00,3963.46
1998-11-19 12:00:00,3586.292
1998-11-20 12:00:00,4261.874
1998-11-21 12:00:00,4191.939
1998-11-22 12:00:00,4387.842
1998-11-23 12:00:00,3915.899
1998-11-24 12:00:00,4634.662
1998-11-25 12:00:00,4481.347
1998-11-26 12:00:00,4515.937
1998-11-27 12:00:00,4661.7
1998-11-28 12:00:00,4607.158
1998-11-29 12:00:00,5048.74
1998-11-30 12:00:00,5071.867
1998-12-01 12:00:00,4952.04
1998-12-02 12:00:00,4810.128
1998-12-03 12:00:00,5341.47
1998-12-04 12:00:00,5190.327
1998-12-05 12:00:00,5187.55
1998-12-06 12:00:00,4926.881
1998-12-07 12:00:00,5009.331
1998-12-08 12:00:00,4845.663
1998-12-09 12:00:00,4286.529
1998-12-10 12:00:00,4391.528
1998-12-11 12:00:00,4070.068
1998-12-12 12:00:00,4941.837
1998-12-13 12:00:00,4674.231
1998-12-14 12:00:00,4291.177
1998-12-15 12:00:00,4078.237
1998-12-16 12:00:00,4862.365
1998-12-17 12:00:00,4503.77
1998-12-18 12:00:00,4659.895
1998-12-19 12:00:00,4351.41
1998-12-20 12:00:00,4171.216
1998-12-21 12:00:00,4786.011
1998-12-22 12:00:00,4432.829
1998-12-23 12:00:00,4124.331
1998-12-24 12:00:00,3923.148
1998-12-25 12:00:00,4296.668
1998-12-26 12:00:00,3993.196
1998-12-27 12:00:00,4149.686
1998-12-28 12:00:00,3637.79
1998-12-29 12:00:00,4328.255
1998-12-30 12:00:00,4036.372
1998-12-31 12:00:00,3603.172
1999-01-01 12:00:00,3088.247
1999-01-02 12:00:00,2922.907
1999-01-03 12:00:00,2173.679
1999-01-04 12:00:00,2023.851
1999-01-05 12:00:00,1951.741
1999-01-06 12:00:00,1603.578
1999-01-07 12:00:00,3011.55
1999-01-08 12:00:00,2395.905
1999-01-09 12:00:00,2679.129
1999-01-10 12:00:00,2037.812
1999-01-11 12:00:00,2057.086
1999-01-12 12:00:00,2445.104
1999-01-13 12:00:00,2562.575
1999-01-14 12:00:00,2105.978
1999-01-15 12:00:00,2091.234
1999-01-16 12:00:00,2428.742
1999-01-17 12:00:00,2455.456
1999-01-18 12:00:00,2231.012
1999-01-19 12:00:00,2045.631
1999-01-20 12:00:00,2698.608
1999-01-21 12:00:00,2824.587
1999-01-22 12:00:00,3068.473
1999-01-23 12:00:00,2728.651
1999-01-24 12:00:00,3357.19
1999-01-25 12:00:00,3101.898
1999-01-26 12:00:00,3189.949
1999-01-27 12:00:00,3049.235
1999-01-28 12:00:00,3044.618
1999-01-29 12:00:00,2277.303
1999-01-30 12:00:00,2041.459
1999-01-31 12:00:00,1619.294
1999-02-01 12:00:00,1281.899
1999-02-02 12:00:00,2383.24
1999-02-03 12:00:00,1990.598
1999-02-04 12:00:00,1968.801
1999-02-05 12:00:00,1537.977
1999-02-06 12:00:00,2204.099
1999-02-07 12:00:00,2174.099
1999-02-08 12:00:00,2096.421
1999-02-09 12:00:00,2140.221
1999-02-10 12:00:00,2082.076
1999-02-11 12:00:00,2668.183
1999-02-12 12:00:00,2548.21
1999-02-13 12:00:00,2588.341
1999-02-14 12:00:00,2369.737
1999-02-15 12:00:00,3239.65
1999-02-16 12:00:00,2964.896
1999-02-17 12:00:00,3149.579
1999-02-18 12:00:00,2882.193
1999-02-19 12:00:00,2691.134
1999-02-20 12:00:00,3343.103
1999-02-21 12:00:00,3263.904
1999-02-22 12:00:00,2502.354
1999-02-23 12:00:00,2452.6
1999-02-24 12:00:00,1484.122
1999-02-25 12:00:00,1754.043
1999-02-26 12:00:00,1618.84
1999-02-27 12:00:00,1312.828
1999-02-28 12:00:00,2688.873
1999-03-01 12:00:00,2150.1
1999-03-02 12:00:00,2321.211
1999-03-03 12:00:00,2090.255
