timestamp,T102
1988-04-01,2260.0
1988-05-01,1688.0
1988-06-01,2992.0
1988-07-01,3796.0
1988-08-01,3356.0
1988-09-01,2185.0
1988-10-01,3736.0
1988-11-01,3009.0
1988-12-01,2340.0
1989-01-01,3710.0
1989-02-01,2999.0
1989-03-01,2106.0
1989-04-01,1835.0
1989-05-01,1312.0
1989-06-01,2403.0
1989-07-01,3289.0
1989-08-01,2038.0
1989-09-01,1699.0
1989-10-01,1292.0
1989-11-01,2010.0
1989-12-01,1760.0
1990-01-01,2375.0
1990-02-01,2915.0
1990-03-01,2165.0
1990-04-01,1594.0
1990-05-01,1784.0
1990-06-01,2673.0
1990-07-01,3049.0
1990-08-01,2109.0
1990-09-01,1234.0
1990-10-01,2113.0
1990-11-01,1390.0
1990-12-01,2088.0
1991-01-01,1754.0
1991-02-01,2312.0
1991-03-01,2261.0
1991-04-01,858.0
1991-05-01,1122.0
1991-06-01,1568.0
1991-07-01,2167.0
1991-08-01,1866.0
1991-09-01,1832.0
1991-10-01,2124.0
1991-11-01,1198.0
1991-12-01,1336.0
1992-01-01,1606.0
1992-02-01,2594.0
1992-03-01,1680.0
1992-04-01,2017.0
1992-05-01,1509.0
1992-06-01,2402.0
1992-07-01,3100.0
1992-08-01,2120.0
1992-09-01,1199.0
1992-10-01,1763.0
1992-11-01,2143.0
1992-12-01,1605.0
1993-01-01,2823.0
1993-02-01,2812.0
1993-03-01,2584.0
1993-04-01,1328.0
1993-05-01,1413.0
1993-06-01,3043.0
1993-07-01,4000.0
1993-08-01,1850.0
1993-09-01,1649.0
1993-10-01,1295.0
1993-11-01,1575.0
1993-12-01,1355.0
1994-01-01,1970.0
1994-02-01,2733.0
1994-03-01,1941.0
1994-04-01,1626.0
1994-05-01,1303.0
1994-06-01,2469.0
1994-07-01,3478.0
1994-08-01,1522.0
1994-09-01,1687.0
1994-10-01,1442.0
1994-11-01,1180.0
1994-12-01,1121.0
1995-01-01,2448.0
1995-02-01,3127.0
1995-03-01,1518.0
1995-04-01,1370.0
1995-05-01,1223.0
1995-06-01,4033.0
1995-07-01,4784.0
1995-08-01,1832.0
1995-09-01,1273.0
1995-10-01,1203.0
1995-11-01,1460.0
1995-12-01,1923.0
1996-01-01,2502.0
1996-02-01,3303.0
1996-03-01,1730.0
1996-04-01,1431.0
1996-05-01,1681.0
1996-06-01,4367.0
1996-07-01,5212.0
1996-08-01,1467.0
1996-09-01,1208.0
1996-10-01,1663.0
1996-11-01,1477.0
1996-12-01,1555.0
1997-01-01,2708.0
1997-02-01,2985.0
1997-03-01,1515.0
1997-04-01,1551.0
1997-05-01,1262.0
1997-06-01,4638.0
1997-07-01,6598.0
1997-08-01,2407.0
1997-09-01,2039.0
1997-10-01,2214.0
1997-11-01,2035.0
1997-12-01,2165.0
1998-01-01,3812.0
1998-02-01,4091.0
1998-03-01,1775.0
1998-04-01,2441.0
1998-05-01,1834.0
1998-06-01,6549.0
1998-07-01,7945.0
1998-08-01,4092.0
1998-09-01,5292.0
1998-10-01,2797.0
1998-11-01,3064.0
1998-12-01,2433.0
1999-01-01,4826.0
1999-02-01,5682.0
1999-03-01,2956.0
1999-04-01,2692.0
1999-05-01,3143.0
1999-06-01,8437.0
1999-07-01,8854.0
1999-08-01,3571.0
1999-09-01,3398.0
1999-10-01,3610.0
1999-11-01,2882.0
1999-12-01,3478.0
2000-01-01,4402.0
2000-02-01,5827.0
2000-03-01,3380.0
2000-04-01,4271.0
2000-05-01,4559.0
2000-06-01,8733.0
2000-07-01,12999.0
2000-08-01,5594.0
2000-09-01,14191.0
2000-10-01,5391.0
2000-11-01,3865.0
2000-12-01,4622.0
2001-01-01,6711.0
2001-02-01,9385.0
2001-03-01,4006.0
2001-04-01,5587.0
2001-05-01,5202.0
2001-06-01,12871.0
2001-07-01,14683.0
2001-08-01,6241.0
2001-09-01,4288.0
2001-10-01,5358.0
2001-11-01,3737.0
2001-12-01,6101.0
2002-01-01,8524.0
2002-02-01,9976.0
2002-03-01,6579.0
2002-04-01,4950.0
2002-05-01,6789.0
2002-06-01,13876.0
2002-07-01,18147.0
2002-08-01,8219.0
2002-09-01,6018.0
2002-10-01,6156.0
2002-11-01,4582.0
2002-12-01,4807.0
2003-01-01,8106.0
2003-02-01,9145.0
2003-03-01,4907.0
2003-04-01,4957.0
2003-05-01,4086.0
2003-06-01,10791.0
2003-07-01,15687.0
2003-08-01,6543.0
2003-09-01,5395.0
2003-10-01,6426.0
2003-11-01,5702.0
2003-12-01,5670.0
2004-01-01,8961.0
2004-02-01,9950.0
2004-03-01,5306.0
2004-04-01,6243.0
2004-05-01,6136.0
2004-06-01,12957.0
2004-07-01,14904.0
2004-08-01,4477.0
2004-09-01,4068.0
2004-10-01,4786.0
2004-11-01,4299.0
2004-12-01,5149.0
2005-01-01,6905.0
2005-02-01,6995.0
2005-03-01,3201.0
2005-04-01,3472.0
2005-05-01,3531.0
2005-06-01,9100.0
2005-07-01,12653.0
2005-08-01,3201.0
2005-09-01,2951.0
2005-10-01,3471.0
2005-11-01,3058.0
2005-12-01,3414.0
2006-01-01,5580.0
2006-02-01,8215.0
2006-03-01,3771.0
2006-04-01,4408.0
2006-05-01,4357.0
2006-06-01,8738.0
2006-07-01,11561.0
2006-08-01,3552.0
2006-09-01,2836.0
2006-10-01,2939.0
2006-11-01,3317.0
2006-12-01,2978.0
2007-01-01,5930.0
2007-02-01,7455.0
2007-03-01,4202.0
2007-04-01,3501.0
2007-05-01,3986.0
2007-06-01,9912.0
