timestamp,T308
2004-06-01,48.0
2004-07-01,60.0
2004-08-01,88.0
2004-09-01,180.0
2004-10-01,147.0
2004-11-01,126.0
2004-12-01,100.0
2005-01-01,261.0
2005-02-01,176.0
2005-03-01,100.0
2005-04-01,120.0
2005-05-01,57.0
2005-06-01,57.0
2005-07-01,192.0
2005-08-01,105.0
2005-09-01,176.0
2005-10-01,184.0
2005-11-01,92.0
2005-12-01,50.0
2006-01-01,234.0
2006-02-01,88.0
2006-03-01,69.0
2006-04-01,154.0
2006-05-01,51.0
2006-06-01,72.0
2006-07-01,120.0
2006-08-01,63.0
2006-09-01,252.0
2006-10-01,176.0
2006-11-01,242.0
2006-12-01,78.0
2007-01-01,168.0
2007-02-01,138.0
2007-03-01,184.0
2007-04-01,46.0
2007-05-01,72.0
2007-06-01,57.0
2007-07-01,72.0
2007-08-01,110.0
2007-09-01,230.0
